dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC8_0006,4507.089857340804,3340.730402338429,1987.6114310838868,392.27431525004056,51,118.65648417900229,86,6
data/AreaCoverage-dataset/AC300/AC2_0009,4380.243108519634,3391.1457064116003,1776.9162683015993,387.64104187014146,41,19.028706840996165,53,6
data/AreaCoverage-dataset/AC300/AC3_0006,4310.543636573054,3295.217073665186,1788.1142258240932,417.9775187431323,64,32.09493777000171,60,6
data/AreaCoverage-dataset/AC300/AC11_0014,4494.1022191657175,3257.874742796921,2168.450322591167,403.103193938601,62,502.632606625004,127,6
data/AreaCoverage-dataset/AC300/AC1_0007,4099.993471722029,3382.9932034874805,1645.7702791997772,333.55054022453197,32,14.728545316997042,48,6
data/AreaCoverage-dataset/AC300/AC1_0004,4465.475971058002,3402.421725457599,1748.4795498735093,390.9802145394605,38,11.10192571299558,43,6
data/AreaCoverage-dataset/AC300/AC10_0001,4541.93406393162,3293.2989315123486,2061.366854340785,408.1129871757772,30,98.50130558299861,104,6
data/AreaCoverage-dataset/AC300/AC5_0018,4635.622469179998,3380.946387583361,1922.5193682601196,367.3198158567534,101,97.71389459600323,66,6
data/AreaCoverage-dataset/AC300/AC9_0002,4363.37702805195,3339.140974005253,1956.062273963897,393.613134526267,139,194.98894045899942,88,6
data/AreaCoverage-dataset/AC300/AC3_0003,4352.337543637366,3339.0075309455983,1793.2545288315657,382.7010978123636,32,30.274833411000145,58,6
data/AreaCoverage-dataset/AC300/AC4_0011,4479.805784572667,3356.3366207549434,1881.1345587810288,377.8188974110856,102,64.37658923400159,67,6
data/AreaCoverage-dataset/AC300/AC9_0003,4541.3964741783775,3313.4080383425276,2090.8455247542247,440.8319801327818,94,255.09443676599767,105,6
data/AreaCoverage-dataset/AC300/AC12_0007,4677.371673574529,3333.6750749606244,2177.451669802982,441.26942587136966,41,220.82321865999984,113,6
data/AreaCoverage-dataset/AC300/AC8_0000,4617.14032937567,3359.3927548391985,2033.6808452170394,408.90426422406244,44,141.39153285099746,91,6
data/AreaCoverage-dataset/AC300/AC8_0015,4515.711362939864,3418.265561755453,2019.6860858778682,398.0789414183979,52,132.8965735890015,97,6
data/AreaCoverage-dataset/AC300/AC15_0013,4541.027690637253,3336.412760724888,2251.0880091448544,407.37386972231354,63,1349.813640059001,148,6
data/AreaCoverage-dataset/AC300/AC2_0012,4375.071608478407,3316.778664766771,1783.3928845867565,408.69776079054344,28,15.900547200006258,53,6
data/AreaCoverage-dataset/AC300/AC1_0015,4200.160132050763,3392.289261477926,1622.5207668469707,407.19400048475643,22,3.1713856459973613,35,6
data/AreaCoverage-dataset/AC300/AC2_0010,4500.149908313364,3387.250029776114,1804.6121449191974,393.8474524285904,151,36.69146693899529,52,6
data/AreaCoverage-dataset/AC300/AC9_0005,4538.935318534445,3189.258651980294,2079.0528960955203,425.08466000539676,46,241.92599943900132,104,6
data/AreaCoverage-dataset/AC300/AC5_0005,4267.071286027151,3423.7111746646715,1824.4814116960456,367.1740471953384,29,54.34888166200108,74,6
data/AreaCoverage-dataset/AC300/AC8_0002,4527.654671655925,3306.415617276743,2030.2586047816915,409.09795222103,31,87.24342156000057,95,6
data/AreaCoverage-dataset/AC300/AC1_0001,4100.144861120942,3450.5231094263295,1642.2303638596786,347.02858473045916,40,11.401554545002,45,6
data/AreaCoverage-dataset/AC300/AC9_0008,4546.860640153875,3330.3930603628983,2045.0213972532747,456.88740400617877,32,194.20886266199523,101,6
