Dataset Name,Num of Vertices,Area,Num of Non-Convex Vertices,MSA- Inital decomposition,Num of Initial Cells,MSA-Final Decomposition,Num of final cells,Sum of Costs of Routes,Length of Service Tracks,Compute Time-Cell Decomposition,Compute Time-Service Tracks,Compute Time-Routing,Total Compute Time
AC300/AC10_0016,63,8755.99,53,233.003,37,228.82,6,1805.57,3246.62,1.03975,0.526734,0.0940622,1.6605462
AC300/AC10_0017,51,8854.83,44,236.807,31,236.371,4,1784.33,3280.43,0.809412,0.557667,0.08553,1.452609
AC300/AC10_0018,55,8773.2,47,242.136,33,230.156,7,1771.38,3234.61,0.898083,0.489878,0.0916171,1.4795781
AC300/AC10_0019,55,9097.29,44,228.939,31,227.133,4,1773.22,3326.16,1.12457,0.511013,0.0889323,1.7245153
AC300/AC11_0000,64,8811.81,54,223.192,34,220.527,8,1785.22,3274.19,1.17657,0.503662,0.10166,1.781892
AC300/AC11_0001,64,8416.34,53,254.036,40,245.238,8,1836.78,3258.61,1.11087,0.548144,0.0913695,1.7503835
AC300/AC11_0002,48,8934.66,43,227.721,34,221.112,9,1854.83,3473.55,1.21905,0.440494,0.0827712,1.7423152
AC300/AC11_0003,51,8398.1,46,259.592,34,259.592,1,1767.06,3069.44,0.832061,0.600041,0.0876252,1.5197272
AC300/AC11_0004,68,8315.62,56,264.538,42,247.231,13,1918.06,3218.48,2.08636,0.53022,0.111779,2.728359
AC300/AC11_0005,68,8598.2,56,244.204,38,235.382,9,1872.06,3399.8,1.45277,0.644001,0.116864,2.213635
AC300/AC11_0006,53,9055.43,47,239.597,34,238.432,5,1959.17,3567.1,0.760846,0.41574,0.13526,1.311846
AC300/AC11_0007,53,8909.05,47,224.738,34,220.416,8,1819.44,3381.01,0.893495,0.444845,0.0886617,1.4270017
AC300/AC11_0008,54,9095.63,47,226.563,34,223.579,5,1805.93,3350.94,0.876174,0.472513,0.0909778,1.4396648
AC300/AC11_0009,59,9408.02,52,203.08,34,199.661,8,1757.75,3388.66,0.935683,0.419252,0.0926757,1.4476107
AC300/AC11_0010,53,9033.76,45,249.547,42,245.381,6,1886.59,3368.42,0.867006,0.612198,0.0994216,1.5786256
AC300/AC11_0011,56,8741.91,48,233.682,38,217.474,10,1827.54,3330.44,0.962987,0.482176,0.0985173,1.5436803
AC300/AC11_0012,56,9099.7,49,224.708,38,224.515,2,1804.17,3317.39,3.20487,0.590225,0.0956487,3.8907437
AC300/AC11_0013,53,8850.24,47,253.723,36,245.931,8,1849.12,3313.74,0.852584,0.429706,0.0940719,1.3763619
AC300/AC11_0014,72,8405.66,58,264.747,36,250.668,10,1880.25,3257.87,1.48049,0.57283,0.121745,2.175065
AC300/AC11_0015,56,8565.49,49,240.136,34,237.914,7,1825.88,3289.36,3.18492,0.463336,0.0884903,3.7367463
AC300/AC11_0016,62,8952.96,54,237.622,38,234.955,6,1826.24,3310.4,1.09768,0.615205,0.100528,1.813413
AC300/AC11_0017,68,7828.43,56,286.711,42,276.239,6,1850.99,3050.57,1.36722,0.646984,0.118715,2.132919
AC300/AC11_0018,60,8979.18,51,232.334,38,217.717,11,1889.79,3424.64,0.936376,0.479853,0.0989388,1.5151678
AC300/AC11_0019,51,9095.24,46,242.806,34,242.806,1,1847.23,3335.36,0.972195,0.578656,0.0946176,1.6454686
AC300/AC12_0000,64,8789.65,55,239.863,45,232.21,4,1845.97,3280.22,1.18775,0.629902,0.114953,1.932605
AC300/AC12_0001,70,8432.89,58,269.951,43,268.92,6,1951.72,3227.57,1.41937,0.847211,0.126101,2.392682
AC300/AC12_0002,70,8092.78,60,277.538,43,270.184,10,1867.43,3129.6,1.42005,0.69663,0.127198,2.243878
AC300/AC12_0003,63,8898.88,54,238.037,39,224.236,12,1894.6,3375.12,1.25595,0.494753,0.112339,1.863042
AC300/AC12_0004,58,9084.28,51,229.984,37,227.887,6,1851.18,3421.99,1.0615,1.07715,0.111166,2.249816
AC300/AC12_0005,55,8935.21,50,238.712,37,235.083,7,1835.62,3331.27,0.949939,0.604727,0.10273,1.657396
AC300/AC12_0006,64,8776.39,56,242.129,45,237.162,8,1831.84,3301.59,1.70981,0.577145,0.108439,2.395394
AC300/AC12_0007,65,8815.6,56,245.705,37,237.086,5,1840.17,3333.68,1.46037,0.52769,0.110486,2.098546
AC300/AC12_0008,57,8690.76,52,248.702,37,248.061,4,1843.58,3264.01,0.994777,0.647092,0.0970694,1.7389384
AC300/AC12_0009,57,9181.95,51,232.522,39,228.636,5,1824.46,3388.66,1.03824,0.489346,0.10068,1.628266
AC300/AC12_0010,57,8936.01,51,238.096,37,233.112,4,1856.44,3346.17,0.959986,0.565166,0.104034,1.629186
AC300/AC12_0011,62,8390.7,54,282.212,39,276.304,6,1996.08,3409.85,1.28973,1.63057,0.107093,3.027393
AC300/AC12_0012,72,8600.42,57,287.361,43,282.296,9,1995.61,3340.15,1.27785,0.72921,0.130706,2.137766
AC300/AC12_0013,54,9199.18,50,223.074,37,222.989,3,1771.82,3315.47,0.911783,0.476899,0.0927475,1.4814295
AC300/AC12_0014,62,9299.09,54,233.161,39,227.443,6,1844.07,3418.98,1.1731,0.304592,0.111858,1.58955
AC300/AC12_0015,55,8341.5,49,260.564,37,259.686,4,1868.57,3230.58,1.07198,0.639267,0.10402,1.815267
AC300/AC12_0016,60,8789.87,54,243.793,39,236.619,5,1802.52,3248.84,1.02621,0.52593,0.0937919,1.6459319
AC300/AC12_0017,53,8979.16,49,219.555,37,213.043,6,1797.85,3407.7,0.815514,0.450206,0.089566,1.355286
AC300/AC12_0018,61,9053.11,53,238.934,43,235.767,3,1816.3,3321.11,2.10947,0.57648,0.0936025,2.7795525
AC300/AC12_0019,63,9047.74,54,258.715,41,247.588,9,1983.11,3467.53,1.25533,0.580936,0.119525,1.955791
AC300/AC13_0000,69,8577.82,60,261.768,48,254.996,11,2011.09,3578.63,1.25523,0.930782,0.12984,2.315852
AC300/AC13_0001,63,8504.43,55,283.517,40,278.507,6,1937.41,3240.84,1.07541,0.650817,0.122455,1.848682
AC300/AC13_0002,57,8750.81,53,249.142,40,239.545,8,1877.24,3334,1.60356,0.554108,0.104636,2.262304
AC300/AC13_0003,71,9022.18,61,257.655,46,255.556,5,1912.12,3329.25,1.39954,0.674319,0.123407,2.197266
AC300/AC13_0004,67,8016.48,58,288.995,44,281.239,10,1894.03,3137.21,1.40596,0.566552,0.126586,2.099098
AC300/AC13_0005,69,8503.22,59,280.937,40,277.533,7,2029,3427.56,1.63341,0.77782,0.125011,2.536241
AC300/AC13_0006,76,8942.63,62,248.407,52,242.99,8,1899.15,3335.85,1.71244,0.599561,0.128584,2.440585
AC300/AC13_0007,64,8680.48,56,248.835,46,240.775,9,1861.55,3362.46,1.26015,0.580279,0.112975,1.953404
AC300/AC13_0008,66,8407.74,61,247.58,40,241.498,8,1820.66,3185.47,1.33193,0.570574,0.109906,2.01241
AC300/AC13_0009,62,8930.8,55,223.304,40,222.152,5,1773.2,3307.97,1.19003,0.509858,0.0959053,1.7957933
AC300/AC13_0010,59,8817.65,54,255.963,40,246.245,4,1862.18,3293.19,0.990888,0.572065,0.115761,1.678714
AC300/AC13_0011,66,9278,57,228.979,40,227.586,3,1825.21,3371.22,1.26334,0.618934,0.118775,2.001049
AC300/AC13_0012,69,8801.93,60,254.209,40,251.006,3,1922.15,3285.4,1.40343,0.656422,0.126587,2.186439
AC300/AC13_0013,69,8972.64,61,258.017,44,257.289,3,1940.84,3452.47,1.3213,1.21034,0.131586,2.663226
AC300/AC13_0014,71,9000.56,62,244.29,46,238.088,10,1941.84,3411.11,1.68947,0.614827,0.127134,2.431431
AC300/AC13_0015,70,8462.1,62,293.693,46,290.566,5,2019.8,3292.31,1.64577,0.838625,0.130738,2.615133
AC300/AC13_0016,75,8189.25,63,293.671,46,272.9,25,2086.75,3487.86,1.56566,0.500665,0.149239,2.215564
AC300/AC13_0017,65,9027.05,58,251.095,42,247.402,6,1892.13,3347.6,1.4738,0.691168,0.117033,2.282001
AC300/AC13_0018,66,8814.33,56,261.355,42,259.313,5,1911.17,3289.86,1.35012,0.6761,0.12095,2.14717
AC300/AC13_0019,66,8774.09,58,250.1,40,237.639,11,1893.51,3327.5,1.44013,0.613811,0.116652,2.170593
AC300/AC14_0000,64,8734.13,60,258.841,43,248.137,10,1918.92,3386.45,1.29497,0.355588,0.123622,1.77418
AC300/AC14_0001,66,8982.26,59,242.135,47,242.13,2,1838.67,3281.18,1.73281,0.548263,0.109453,2.390526
AC300/AC14_0002,71,8264.09,62,273.668,49,273.497,5,2035.37,3513.36,1.51942,1.16751,0.14078,2.82771
AC300/AC14_0003,66,7163.98,58,312.928,45,295.211,12,1941.46,3040.88,1.38756,0.742201,0.126818,2.256579
AC300/AC14_0004,81,8694.36,70,267.16,49,252.681,11,1984.75,3356.97,2.20318,0.718461,0.135584,3.057225
AC300/AC14_0005,69,9021.39,63,244.324,45,236.27,7,1900.88,3356.2,1.57245,0.624898,0.120579,2.317927
AC300/AC14_0006,65,8337.18,60,263.334,43,255.191,10,1905.38,3304.23,1.33289,0.586841,0.110468,2.030199
AC300/AC14_0007,73,8523.16,64,278.317,45,265.753,13,1998.33,3407.94,2.81145,0.757207,0.138582,3.707239
AC300/AC14_0008,70,8679.04,62,250.983,43,239.125,6,1837.62,3273.58,1.84371,0.579418,0.113688,2.536816
AC300/AC14_0009,72,8114.45,62,287.296,45,280.479,8,1975.88,3208,1.85814,0.80644,0.131422,2.796002
AC300/AC14_0010,69,8484.68,61,283.558,45,273.298,9,1917.11,3276.78,1.32882,0.678227,0.122032,2.129079
AC300/AC14_0011,75,8294.46,66,280.99,47,254.786,15,1947.69,3299.02,1.82739,0.392188,0.139501,2.359079
AC300/AC14_0012,75,8385.98,65,275.314,49,262.827,10,1985.37,3376.54,1.55286,1.78782,0.150769,3.491449
AC300/AC14_0013,71,8620.57,62,295.429,47,289.591,10,1999.93,3345.37,1.89209,0.724074,0.137894,2.754058
AC300/AC14_0014,68,8421.95,60,271.972,43,259.021,5,1906.84,3268.55,1.46559,0.694601,0.126815,2.287006
AC300/AC14_0015,72,8294.95,63,270.933,47,258.821,17,2001.56,3468.19,1.76409,0.816036,0.13751,2.717636
AC300/AC14_0016,67,8783.2,58,260.017,47,256.123,3,1893.27,3301.9,1.30087,0.646103,0.117849,2.064822
AC300/AC14_0017,70,8512.42,62,277.1,45,265.974,6,1929.68,3261.85,1.38651,0.759189,0.121867,2.267566
AC300/AC14_0018,71,8554.02,62,284.739,47,264.764,12,1973.44,3300.14,1.67499,0.616937,0.132341,2.424268
AC300/AC14_0019,70,8212.11,62,285.22,47,285.22,2,1938.1,3201.99,1.54673,0.913257,0.113963,2.57395
AC300/AC15_0000,75,8219.58,66,319.603,52,305.719,8,2032.72,3258.23,1.90397,0.977539,0.144814,3.026323
AC300/AC15_0001,84,8426.82,73,304.474,52,301.217,12,2068.26,3313.22,2.06434,0.856983,0.166817,3.08814
AC300/AC15_0002,77,7515.94,67,312.849,52,293.663,10,1973.74,3103.1,1.68439,0.726719,0.140772,2.551881
AC300/AC15_0003,69,8828.14,61,254.264,48,248.32,4,1948.48,3455.99,2.92075,0.689484,0.129671,3.739905
AC300/AC15_0004,85,7980.4,72,279.22,50,270.047,16,1982.87,3281.65,1.97166,0.704996,0.162197,2.838853
AC300/AC15_0005,89,8313.95,75,298.938,50,289.443,7,1966.63,3166,2.1868,0.875343,0.154726,3.216869
AC300/AC15_0006,73,8779.56,64,275.141,48,271.518,10,2084.25,3568.57,1.75772,0.512584,0.16699,2.437294
AC300/AC15_0007,67,8499.74,62,277.626,48,267.936,10,1888.31,3278.65,1.45542,0.561407,0.126941,2.143768
AC300/AC15_0008,67,8915.91,63,253.685,46,250.375,4,1879.45,3331.9,2.18221,0.732112,0.126231,3.040553
AC300/AC15_0009,77,8134.07,67,291.491,50,273.67,10,1982.83,3314.78,2.00602,0.641257,0.137302,2.784579
AC300/AC15_0010,80,8480.03,68,281.337,50,273.72,9,2013.82,3342.79,1.90779,0.701564,0.144435,2.753789
AC300/AC15_0011,70,8168.88,65,277.173,48,269.816,11,1997.18,3322.78,1.459,0.746403,0.12897,2.334373
AC300/AC15_0012,81,8540.55,71,280.356,46,272.121,14,1992.07,3326.13,2.30182,0.619192,0.144885,3.065897
AC300/AC15_0013,78,8602.16,67,277.926,54,262.607,16,2001.21,3336.41,1.81932,0.707108,0.146211,2.672639
AC300/AC15_0014,90,8615.57,74,289.653,54,272.645,10,1981.19,3270.84,2.22682,0.649184,0.156632,3.032636
AC300/AC15_0015,79,8823.73,72,253.619,50,251.881,3,1908.64,3305.16,1.81468,0.684405,0.12578,2.624865
AC300/AC15_0016,68,8645.43,63,252.408,46,249.466,6,1922.49,3361.72,1.38533,0.913106,0.131675,2.430111
AC300/AC15_0017,77,8691.12,66,280.476,52,270.632,13,2026.94,3501.96,2.15303,0.431706,0.150704,2.73544
AC300/AC15_0018,83,8411.12,72,292.089,48,278.741,12,2019.17,3327.97,1.89502,0.583295,0.153438,2.631753
AC300/AC15_0019,84,8361.16,70,290.379,54,279.457,12,2001.52,3377.77,1.98861,0.694896,0.155335,2.838841
