dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC8_0006,4930.580920922391,3340.7304023384295,2131.4517055280985,318.77862130576455,38,62.20152524099831,86,8
data/AreaCoverage-dataset/AC300/AC2_0009,4669.966473404393,3391.1457064116003,1876.5200192782968,340.0269825391041,57,21.82038906100206,53,8
data/AreaCoverage-dataset/AC300/AC3_0006,4753.316893862991,3295.217073665186,1941.2020742346529,322.44644226884225,30,17.54319006199512,60,8
data/AreaCoverage-dataset/AC300/AC11_0014,4476.775471230555,3257.8747427969206,2170.765780760922,337.91650812043633,36,178.63589815700107,127,8
data/AreaCoverage-dataset/AC300/AC1_0007,4750.777952297891,3382.99320348748,1870.474738968988,308.8607634343093,55,19.825148128002184,48,8
data/AreaCoverage-dataset/AC300/AC1_0004,4461.044279790222,3402.421725457599,1750.5501675395963,345.2002935125729,26,6.026079554998432,43,8
data/AreaCoverage-dataset/AC300/AC10_0001,4784.802156032361,3293.298931512348,2155.3192416585484,328.54358884857345,40,160.551323777996,104,8
data/AreaCoverage-dataset/AC300/AC5_0018,5218.242711905074,3380.946387583361,2131.7408424024425,324.79691719907237,45,24.643394692000584,66,8
data/AreaCoverage-dataset/AC300/AC9_0002,5094.277799000947,3339.1409740052527,2206.398398414711,336.0498079880171,36,58.81670661899989,88,8
data/AreaCoverage-dataset/AC300/AC3_0003,4429.436923126462,3339.0075309455983,1828.356960573019,333.36788171366857,31,18.351498723997793,58,8
data/AreaCoverage-dataset/AC300/AC4_0011,4664.489816095534,3356.336620754944,1944.0991097292201,325.052900530708,33,29.924992836000456,67,8
data/AreaCoverage-dataset/AC300/AC9_0003,4470.961643514591,3313.4080383425285,2064.517255617705,328.8548276244604,31,109.12188507800602,105,8
data/AreaCoverage-dataset/AC300/AC12_0007,4753.175290252969,3333.6750749606244,2208.695982340511,309.12558711553993,44,116.37596363000193,113,8
data/AreaCoverage-dataset/AC300/AC8_0000,4785.470874027462,3359.392754839199,2086.3412522915023,343.3381864952839,37,80.54955850400438,91,8
data/AreaCoverage-dataset/AC300/AC8_0015,4688.01441255578,3418.2655617554524,2079.5390857169605,315.69654901122516,47,148.476789250999,97,8
data/AreaCoverage-dataset/AC300/AC15_0013,4970.634341464048,3336.4127607248874,2415.714678788285,329.6408220079411,47,457.209432206997,148,8
data/AreaCoverage-dataset/AC300/AC2_0012,4450.338286533234,3316.7786647667713,1804.604118932517,318.87298953009383,81,32.024269100998936,53,8
data/AreaCoverage-dataset/AC300/AC1_0015,4738.615737413266,3392.289261477926,1811.1510475103632,307.28280534374585,32,3.26668813899596,35,8
data/AreaCoverage-dataset/AC300/AC2_0010,4489.734574257757,3387.2500297761135,1798.831551478323,303.9703856455472,36,11.499163929001952,52,8
data/AreaCoverage-dataset/AC300/AC9_0005,4617.548729506814,3189.258651980294,2129.69712435436,320.0567570477552,34,95.57674732600572,104,8
data/AreaCoverage-dataset/AC300/AC5_0005,4942.688333608066,3423.711174664672,2060.9819408435837,327.69943473172896,77,91.09957879300055,74,8
data/AreaCoverage-dataset/AC300/AC8_0002,4946.070125931571,3306.4156172767425,2173.1270553006143,364.5217280633989,39,85.43629142099962,95,8
data/AreaCoverage-dataset/AC300/AC1_0001,4718.901343345167,3450.5231094263295,1856.3408109733605,328.7293707735312,21,5.78737339899817,45,8
data/AreaCoverage-dataset/AC300/AC9_0008,4764.908270010799,3330.3930603628987,2134.1733678273554,319.99012653715016,126,192.46373388700158,101,8
data/AreaCoverage-dataset/AC300/AC13_0003,4750.488226092658,3329.2547544198146,2228.7127499197154,325.7753412058295,86,275.30211530300585,118,8
data/AreaCoverage-dataset/AC300/AC10_0017,4421.354235095425,3280.432969830772,2052.036865344551,326.6747109610261,22,58.47080711500166,103,8
data/AreaCoverage-dataset/AC300/AC9_0013,4857.384962321782,3305.566780235351,2107.25612188984,320.414080841288,37,71.92329668200546,86,8
data/AreaCoverage-dataset/AC300/AC7_0018,4763.521170323161,3296.5216602543437,2140.4674832592486,313.20698955037193,33,105.03143928899954,99,8
data/AreaCoverage-dataset/AC300/AC10_0011,4884.9225253931445,3463.5062889169185,2184.850448083711,342.305144086921,35,157.74126004099526,101,8
data/AreaCoverage-dataset/AC300/AC9_0018,4816.673192303399,3272.538838755753,2163.8943729159605,306.17236342471904,103,277.52852101100143,103,8
data/AreaCoverage-dataset/AC300/AC15_0003,4938.522971888479,3455.98581615215,2295.0339776956407,351.81555539276064,34,144.3448337000009,121,8
data/AreaCoverage-dataset/AC300/AC10_0013,4729.075357606897,3417.8681874252557,2158.4695804496187,317.45339500782876,28,68.42360719900171,107,8
data/AreaCoverage-dataset/AC300/AC15_0006,5370.97991038912,3568.5696118404685,2553.7395928160036,367.4213442490805,81,413.825573135,148,8
data/AreaCoverage-dataset/AC300/AC14_0016,4463.990506823256,3301.9010697610715,2122.126910049925,313.18860274330433,30,117.12724465400242,115,8
data/AreaCoverage-dataset/AC300/AC6_0001,4717.639090041518,3280.613958341356,2043.0719984253692,304.98193006628793,35,67.4467546099986,84,8
data/AreaCoverage-dataset/AC300/AC8_0011,4835.824011238789,3291.533929294628,2086.9537346815814,329.92835485208724,40,61.70722851000028,80,8
data/AreaCoverage-dataset/AC300/AC1_0018,5013.051532029563,3380.098808793863,1936.3631918578362,308.7670331629911,90,11.918490841002495,42,8
data/AreaCoverage-dataset/AC300/AC15_0019,4979.738624588022,3377.7664405201285,2403.665861297353,325.5911908666301,46,421.94594822100044,140,8
data/AreaCoverage-dataset/AC300/AC11_0006,5353.896468398222,3567.1016689109865,2409.869632654108,343.53768620990047,44,192.73392658399825,113,8
data/AreaCoverage-dataset/AC300/AC10_0003,4931.675915800928,3220.669368379449,2250.457896153798,325.4962781105062,61,188.3052783680032,108,8
data/AreaCoverage-dataset/AC300/AC1_0016,4949.726453797595,3412.160813224074,1896.2436992956068,293.6394915077854,33,5.7346123500028625,39,8
data/AreaCoverage-dataset/AC300/AC8_0018,4698.955884689905,3367.6533140753713,2075.740808673286,308.055367638848,33,35.96446167300019,88,8
data/AreaCoverage-dataset/AC300/AC1_0008,4408.182853195569,3397.830298153559,1716.325285090027,282.7833372879863,22,3.613743580004666,38,8
data/AreaCoverage-dataset/AC300/AC4_0017,4589.091012003901,3360.0610013690984,1864.8875139778736,287.7056321764502,81,39.28365616899828,58,8
data/AreaCoverage-dataset/AC300/AC12_0011,5263.434454925618,3409.852076991017,2472.811726771815,335.16384596462495,49,144.4645541389982,131,8
data/AreaCoverage-dataset/AC300/AC4_0006,4850.720529819413,3345.182188591347,1981.7212694851205,323.8109727888414,34,20.625024663997465,60,8
data/AreaCoverage-dataset/AC300/AC5_0003,4611.199485603171,3291.8793707192467,1946.5139173979296,306.5633899417948,41,52.30836916300177,70,8
data/AreaCoverage-dataset/AC300/AC13_0015,4968.2344556285825,3292.311515391576,2408.7155852845895,333.62520808491996,30,150.75997796100273,140,8
data/AreaCoverage-dataset/AC300/AC12_0005,4790.941806846649,3331.2733985038294,2218.018328755605,326.50687319791183,46,208.10902304599585,115,8
data/AreaCoverage-dataset/AC300/AC6_0014,4925.013821604169,3249.760911183027,2109.5985053160325,330.3226143394365,38,78.3212078219949,84,8
data/AreaCoverage-dataset/AC300/AC15_0017,5039.369396484201,3501.961632572722,2410.6640444225377,353.8675897129791,44,237.71446651000588,136,8
data/AreaCoverage-dataset/AC300/AC3_0010,4585.013748995069,3371.569507488095,1856.864153191248,300.22724520899425,28,17.391770782000094,55,8
data/AreaCoverage-dataset/AC300/AC4_0001,4556.842752618126,3299.6443015721247,1899.4187671852524,289.12175703353154,43,27.4159372550057,63,8
data/AreaCoverage-dataset/AC300/AC12_0008,4331.108142533613,3264.008936022927,2082.6063015849886,332.112144507928,78,457.72570065400214,117,8
data/AreaCoverage-dataset/AC300/AC14_0010,5146.801127622884,3276.778467622393,2420.8820731943406,354.7860916620416,60,343.7071174099983,132,8
data/AreaCoverage-dataset/AC300/AC11_0007,4795.20489489473,3381.00640122712,2172.6433424602255,351.60998889572704,105,221.16708169600315,102,8
data/AreaCoverage-dataset/AC300/AC15_0016,4849.879767764154,3361.7189696865967,2282.414794227081,368.7548797044509,48,201.45101859400165,125,8
data/AreaCoverage-dataset/AC300/AC7_0011,4308.665398591771,3344.408236179008,1900.9137511042377,320.13230767822733,29,63.27291292200243,83,8
data/AreaCoverage-dataset/AC300/AC14_0008,4396.39280758107,3273.577165695468,2063.3314978135077,337.90677052625193,30,81.56278989099519,110,8
data/AreaCoverage-dataset/AC300/AC13_0011,4931.88016503615,3371.224690354972,2239.212917176177,344.55373653507434,84,142.0158280770047,107,8
data/AreaCoverage-dataset/AC300/AC1_0000,4982.2296407076265,3383.9609995353558,1913.2841806016831,280.5372935406858,71,13.553486897995754,40,8
data/AreaCoverage-dataset/AC300/AC4_0012,4328.301682014703,3377.5707344899033,1803.964951379589,330.6422474032499,92,68.16738357900613,63,8
data/AreaCoverage-dataset/AC300/AC15_0007,4572.918705809537,3278.651961152603,2184.923813366699,359.0234000919696,30,129.15764572400076,122,8
data/AreaCoverage-dataset/AC300/AC14_0018,4812.4378514418295,3300.1411341300245,2336.656795812426,355.08912591556015,31,270.88145216499834,139,8
data/AreaCoverage-dataset/AC300/AC5_0001,4969.246185427578,3356.9388735233524,2051.5903293018278,352.00310768611513,90,77.9605861339951,66,8
data/AreaCoverage-dataset/AC300/AC8_0005,4519.379649533653,3136.123636019823,2033.2430256629314,317.9509550549403,33,92.31942499399884,93,8
data/AreaCoverage-dataset/AC300/AC14_0015,5220.307289076321,3468.1895776323026,2455.064600214692,350.50996710291764,41,262.5795288579975,141,8
data/AreaCoverage-dataset/AC300/AC6_0011,4344.692270368696,3305.5930100151286,1907.6926355872051,324.51061563526633,77,211.8792232160049,81,8
data/AreaCoverage-dataset/AC300/AC13_0009,4938.622371263298,3307.968474447336,2239.233844251794,309.1424767880835,49,114.39331531700009,104,8
data/AreaCoverage-dataset/AC300/AC5_0010,4501.881888415312,3284.6099810495252,1921.1538849137455,329.4045471179001,25,31.440061323999544,71,8
data/AreaCoverage-dataset/AC300/AC14_0004,5026.953102000728,3356.9682114164443,2387.612932510055,334.68231491117416,31,282.77584520900564,140,8
data/AreaCoverage-dataset/AC300/AC2_0019,4610.437693713985,3389.870828979828,1803.9211286362568,279.13683454788713,46,8.997887018995243,42,8
data/AreaCoverage-dataset/AC300/AC11_0019,4851.6216908643855,3335.3605049768394,2230.314366293581,332.86867810633436,36,108.54450133700448,108,8
data/AreaCoverage-dataset/AC300/AC10_0015,4340.270843453935,3239.142735790881,2018.7811759952306,354.9362307151015,25,86.25014391799778,103,8
data/AreaCoverage-dataset/AC300/AC7_0010,4501.6659684973965,3352.4011755623815,1944.0016667978734,366.21878467066165,27,42.05922154700238,79,8
data/AreaCoverage-dataset/AC300/AC13_0012,5078.086513152952,3285.3963617985,2358.588409039406,325.3099109499033,88,357.61082423300104,120,8
data/AreaCoverage-dataset/AC300/AC4_0014,4769.4464175581625,3421.693631547316,1979.2525016876903,333.3516664221285,31,22.445180004004214,66,8
data/AreaCoverage-dataset/AC300/AC2_0002,4975.1746684356585,3415.573997895938,1940.241456988565,302.88757858173005,151,71.39893424499314,46,8
data/AreaCoverage-dataset/AC300/AC12_0004,4887.580410245194,3421.9881728169626,2205.5250837013336,323.5403948392838,32,91.07285941300506,103,8
data/AreaCoverage-dataset/AC300/AC14_0000,4793.629386588991,3386.4513625820714,2263.178872274421,325.3960142211868,37,153.3840852220019,125,8
data/AreaCoverage-dataset/AC300/AC13_0005,4837.364681220675,3427.5579041524225,2338.7835545563466,335.4687940648944,30,121.29757127099583,132,8
data/AreaCoverage-dataset/AC300/AC8_0017,5051.713444834264,3354.6158779155394,2167.509165101187,343.9838751190269,42,67.05358166800579,85,8
data/AreaCoverage-dataset/AC300/AC3_0000,4697.744283116899,3321.2434021180193,1908.0904469112634,322.037699384309,31,13.930405336999684,55,8
data/AreaCoverage-dataset/AC300/AC8_0007,5163.866317926098,3337.9618556634855,2287.5223304918436,358.608248146166,33,88.70356229799654,99,8
data/AreaCoverage-dataset/AC300/AC2_0001,4403.425226113491,3245.9121768685845,1808.5556449167123,301.43160900066306,43,21.748355158000777,57,8
data/AreaCoverage-dataset/AC300/AC10_0009,4881.094091965785,3353.513311407492,2216.8583451466166,308.54332168882826,55,271.95289726199553,107,8
data/AreaCoverage-dataset/AC300/AC13_0010,4907.274950501876,3293.189145288225,2270.097127319983,329.87937965442165,37,128.34222506800143,113,8
data/AreaCoverage-dataset/AC300/AC4_0003,4819.858482245296,3345.3065964466905,1973.4442256568768,364.27620497932156,39,26.203474114998244,62,8
data/AreaCoverage-dataset/AC300/AC3_0001,4714.56731944343,3350.581111765584,1953.8461375329678,323.39831563127467,46,40.81277837500238,67,8
data/AreaCoverage-dataset/AC300/AC11_0008,4830.330799693633,3350.9400411825113,2175.0575558702253,352.73043831111795,32,91.59298763499828,101,8
data/AreaCoverage-dataset/AC300/AC13_0013,5233.205514441368,3452.4663961723268,2377.549361392363,362.1124079243025,51,130.93852493799932,111,8
data/AreaCoverage-dataset/AC300/AC11_0001,4375.700828685902,3258.6066591064523,2082.7517407756336,350.6082261177713,35,192.87058338500356,118,8
data/AreaCoverage-dataset/AC300/AC12_0000,4645.925550597958,3280.216286429717,2168.828318871282,320.431570585525,73,168.78291141999944,113,8
data/AreaCoverage-dataset/AC300/AC11_0005,4788.16201194348,3399.7963325474425,2219.169857039135,346.2088997672729,88,182.61529082900233,116,8
data/AreaCoverage-dataset/AC300/AC7_0006,4867.197816728008,3288.5232184324063,2067.665065659333,321.79689336597005,40,59.88248975799797,78,8
data/AreaCoverage-dataset/AC300/AC15_0001,5093.599907399041,3313.220777736404,2525.263824825271,383.68467801926454,47,424.3329156119944,156,8
data/AreaCoverage-dataset/AC300/AC9_0004,4937.266281504338,3311.406586888893,2162.323766629016,302.84290276673676,143,209.21922171700135,92,8
data/AreaCoverage-dataset/AC300/AC9_0001,4901.457174087161,3365.7735987749957,2147.540303083697,341.6470824373204,37,72.71832648899726,92,8
data/AreaCoverage-dataset/AC300/AC15_0002,4449.853869648133,3103.097522311307,2268.6196558908173,310.9376430248711,40,300.2091117050004,147,8
data/AreaCoverage-dataset/AC300/AC2_0006,4587.531562261462,3398.2057835686123,1805.6824141227107,301.52323711885737,185,40.34928752900305,47,8
data/AreaCoverage-dataset/AC300/AC7_0004,4696.144324213956,3328.5742222150425,2049.814611171301,302.86036304658586,33,51.505163629997696,85,8
data/AreaCoverage-dataset/AC300/AC1_0013,5087.966763724857,3497.6503507514726,1966.715894806804,328.32418695337725,32,11.385637096995197,45,8
data/AreaCoverage-dataset/AC300/AC5_0006,4627.332358702091,3430.078960017564,1939.4597112670938,330.00270256739395,27,21.31036997999763,68,8
data/AreaCoverage-dataset/AC300/AC10_0016,5004.097667451945,3246.6198507949366,2286.193967727092,325.98299845534814,97,316.1211751680021,112,8
data/AreaCoverage-dataset/AC300/AC3_0007,4762.382895445571,3347.289732087357,1915.5181569559727,322.0699264893073,59,17.596607450999727,52,8
data/AreaCoverage-dataset/AC300/AC5_0017,4836.000255297681,3402.5699928248932,1988.7679983916703,358.85103824926176,36,25.059281073998136,65,8
data/AreaCoverage-dataset/AC300/AC2_0017,5055.216679642614,3380.45700091748,2004.316582449417,297.71513513435286,38,12.216512961000262,52,8
data/AreaCoverage-dataset/AC300/AC6_0018,4412.955139378106,3367.9715803953927,1866.5457146151202,296.3714492696407,77,28.122925431998738,67,8
