dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC9_0008,4607.789208165855,3330.3930603628987,2085.408798956414,200,22.347293687000274,101,1
data/AreaCoverage-dataset/AC300/AC13_0003,4469.867190987543,3329.2547544198155,2138.4404352975484,200,39.2117119229988,118,1
data/AreaCoverage-dataset/AC300/AC10_0017,4453.968251691558,3280.432969830772,2059.921287873363,200,23.130117365999467,103,1
data/AreaCoverage-dataset/AC300/AC9_0013,4683.747917606636,3305.566780235351,2039.7073401519265,200,11.264012719000675,86,1
data/AreaCoverage-dataset/AC300/AC7_0018,4527.047020709109,3296.521660254342,2045.5224820423618,200,20.593605731000935,99,1
data/AreaCoverage-dataset/AC300/AC10_0011,4789.3826216857005,3363.5062889169167,2144.5016936129164,200,26.171474009999656,101,1
data/AreaCoverage-dataset/AC300/AC9_0018,4374.176319435277,3272.538838755753,2015.574529514917,200,23.084313605000716,103,1
data/AreaCoverage-dataset/AC300/AC15_0003,4413.668781462697,3155.9858161521497,2106.337030252418,200,64.09713688000011,121,1
data/AreaCoverage-dataset/AC300/AC10_0013,4754.95646446879,3417.868187425256,2159.566720117068,200,28.92730146300164,107,1
data/AreaCoverage-dataset/AC300/AC15_0006,4288.239177478436,3173.919767706424,2179.3962262838486,200,164.18130234599994,148,1
data/AreaCoverage-dataset/AC300/AC14_0016,4324.545089159122,3066.0490632882634,2066.919790818551,200,53.78315029300029,115,1
data/AreaCoverage-dataset/AC300/AC6_0001,4255.214773528666,3280.613958341355,1888.7771204374928,200,10.56813238399991,84,1
data/AreaCoverage-dataset/AC300/AC8_0011,4479.854700288231,3291.533929294629,1955.4141807884719,200,10.130885500000659,80,1
data/AreaCoverage-dataset/AC300/AC1_0018,4544.778332065597,3380.098808793863,1759.7465087513115,200,0.8876381030004268,42,1
data/AreaCoverage-dataset/AC300/AC15_0019,3882.66165509675,2750.9571341909027,1998.434343738402,200,152.70054328100014,140,1
data/AreaCoverage-dataset/AC300/AC11_0006,4700.913318839049,3402.9969443671107,2179.9221753386996,200,45.51663788500082,113,1
data/AreaCoverage-dataset/AC300/AC10_0003,4352.372702226502,3220.6693683794483,2040.7288292691246,200,27.415364872000282,108,1
data/AreaCoverage-dataset/AC300/AC1_0016,4152.005122447718,3412.160813224074,1606.2428653530376,200,0.5673244970002997,39,1
data/AreaCoverage-dataset/AC300/AC8_0018,4373.233006241732,3367.6533140753704,1958.833491631284,200,12.244302664001225,88,1
data/AreaCoverage-dataset/AC300/AC1_0008,4616.800899657422,3397.830298153559,1760.289715185277,200,0.5257512909993238,38,1
data/AreaCoverage-dataset/AC300/AC4_0017,4447.421640165019,3360.0610013690975,1803.7504844058756,200,2.4654115599987563,58,1
data/AreaCoverage-dataset/AC300/AC12_0011,4479.8351549488625,3345.9915201443464,2187.9639314750975,200,68.41281873499975,131,1
data/AreaCoverage-dataset/AC300/AC4_0006,4323.546372522955,3345.182188591347,1786.0309541956901,200,2.8474783749989,60,1
data/AreaCoverage-dataset/AC300/AC5_0003,3982.470659604523,3291.8793707192467,1721.7683848670772,200,5.108480219001649,70,1
data/AreaCoverage-dataset/AC300/AC13_0015,4055.6001153569314,2949.7948961062825,2051.844175164932,200,156.130251261,140,1
data/AreaCoverage-dataset/AC300/AC12_0005,4400.79133831678,3159.254013112113,2069.7943094360826,200,49.812254796999696,115,1
data/AreaCoverage-dataset/AC300/AC6_0014,4251.936426767981,3249.760911183026,1881.022712732551,200,9.892834520000179,84,1
data/AreaCoverage-dataset/AC300/AC15_0017,4441.33654131277,3311.835143292963,2199.662291273372,200,89.40690780899968,136,1
data/AreaCoverage-dataset/AC300/AC3_0010,5111.499754794244,3371.569507488095,2012.3516570928823,200,1.901277693999873,55,1
data/AreaCoverage-dataset/AC300/AC4_0001,3999.109525020993,3299.6443015721243,1694.3815490956104,200,3.2369575949996943,63,1
data/AreaCoverage-dataset/AC300/AC12_0008,4305.085186272622,3004.552421116788,2062.4063051747294,200,52.84422746600103,117,1
data/AreaCoverage-dataset/AC300/AC14_0010,3972.3514507810387,2756.365368229059,1993.9325248093558,200,97.5148835330001,132,1
data/AreaCoverage-dataset/AC300/AC11_0007,4622.540800752646,3381.006401227119,2107.9829548684115,200,20.54912162400069,102,1
data/AreaCoverage-dataset/AC300/AC15_0016,4235.464120143919,3024.2681823676508,2043.1197519709053,200,93.22397727499992,125,1
data/AreaCoverage-dataset/AC300/AC7_0011,4592.992549975912,3344.408236179008,1990.9309736661469,200,9.658717274000082,83,1
data/AreaCoverage-dataset/AC300/AC14_0008,4631.413386673644,3219.3664916213943,2134.6654741502966,200,33.970160490000126,110,1
data/AreaCoverage-dataset/AC300/AC13_0011,4531.086027215968,3371.2246903549735,2091.776319008728,200,26.090999423999165,107,1
data/AreaCoverage-dataset/AC300/AC1_0000,4134.4287221234235,3383.9609995353558,1608.686812681071,200,0.6060973940002441,40,1
data/AreaCoverage-dataset/AC300/AC4_0012,4339.666779012984,3377.5707344899033,1794.772408977873,200,3.3224434359999577,63,1
data/AreaCoverage-dataset/AC300/AC15_0007,4221.058006792883,3102.034523240429,2059.959343709312,200,55.253803362000326,122,1
data/AreaCoverage-dataset/AC300/AC14_0018,3909.8592599270914,2790.489608018326,1990.3046594657087,200,131.60227848900104,139,1
data/AreaCoverage-dataset/AC300/AC5_0001,4006.3509864036487,3356.9388735233533,1710.0212718671066,200,3.915010679000261,66,1
data/AreaCoverage-dataset/AC300/AC8_0005,4347.674590305809,3136.123636019825,1966.5925464557495,200,14.616638564000823,93,1
data/AreaCoverage-dataset/AC300/AC14_0015,4493.857567798109,3368.189577632304,2224.987006408504,200,82.26011519899839,141,1
data/AreaCoverage-dataset/AC300/AC6_0011,4282.554247787945,3305.5930100151295,1882.6313313273968,200,8.4813032940001,81,1
data/AreaCoverage-dataset/AC300/AC13_0009,4293.937384081976,3307.9684744473357,2005.3862131083724,200,22.64337195799999,104,1
data/AreaCoverage-dataset/AC300/AC5_0010,4367.103188399679,3284.609981049525,1866.0845874513702,200,5.26051133799956,71,1
data/AreaCoverage-dataset/AC300/AC14_0004,4031.8232623220915,2885.8480753066,2020.4406914660312,200,120.5756183249996,140,1
data/AreaCoverage-dataset/AC300/AC2_0019,4781.248131164581,3389.870828979828,1839.6422052342923,200,0.7119306229997164,42,1
data/AreaCoverage-dataset/AC300/AC11_0019,4551.098508241759,3335.36050497684,2123.7206154604337,200,25.700617579999744,108,1
data/AreaCoverage-dataset/AC300/AC10_0015,4282.385921972063,3239.1427357908815,1998.6633143388901,200,21.748045150001417,103,1
data/AreaCoverage-dataset/AC300/AC7_0010,4489.16957459222,3352.4011755623806,1929.5783977708927,200,7.648095078999177,79,1
data/AreaCoverage-dataset/AC300/AC13_0012,4076.5796847801075,2877.989429858677,1990.5769262088502,200,72.93589879499996,120,1
data/AreaCoverage-dataset/AC300/AC4_0014,4278.422961469516,3421.6936315473163,1801.8498344264508,200,3.8128522089991748,66,1
data/AreaCoverage-dataset/AC300/AC2_0002,4027.7701913541623,3415.573997895938,1609.9693885737797,200,0.9806921729996247,46,1
data/AreaCoverage-dataset/AC300/AC12_0004,4520.42377450069,3152.613468055684,2064.1169882070144,200,34.47035684700131,103,1
data/AreaCoverage-dataset/AC300/AC14_0000,4461.773047646442,3260.0918625820705,2147.2867833470877,200,58.66896175200054,125,1
data/AreaCoverage-dataset/AC300/AC13_0005,4205.233572580442,3037.782510266662,2091.4572232319915,200,103.98706832899916,132,1
data/AreaCoverage-dataset/AC300/AC8_0017,4608.697821173857,3354.6158779155385,2004.3746481000924,200,10.404854407999665,85,1
data/AreaCoverage-dataset/AC300/AC3_0000,4162.4718597155015,3321.2434021180197,1707.5393558988224,200,1.9553479189999052,55,1
data/AreaCoverage-dataset/AC300/AC8_0007,4298.151672055097,3037.961855663486,1979.0690670628521,200,30.819628311000997,99,1
data/AreaCoverage-dataset/AC300/AC2_0001,3952.720552198557,3245.912176868585,1640.741525486896,200,2.169403924001017,57,1
data/AreaCoverage-dataset/AC300/AC10_0009,4472.16822917028,3353.5133114074933,2081.047236844481,200,25.485913955000797,107,1
data/AreaCoverage-dataset/AC300/AC13_0010,4488.057481338329,3293.1891452882255,2130.504878229233,200,31.43654640600107,113,1
data/AreaCoverage-dataset/AC300/AC4_0003,4425.441575356106,3345.3065964466905,1828.1164898700454,200,2.979669317999651,62,1
data/AreaCoverage-dataset/AC300/AC3_0001,4417.181802741441,3350.581111765584,1857.3914089774614,200,3.9931398070002615,67,1
data/AreaCoverage-dataset/AC300/AC11_0008,4586.024244640572,3250.940041182512,2086.961850322379,200,24.237768470000447,101,1
data/AreaCoverage-dataset/AC300/AC13_0013,4226.704718300178,3003.339089366521,2009.7662962971874,200,53.33220496800095,111,1
data/AreaCoverage-dataset/AC300/AC11_0001,4254.277286048075,2958.6066591064523,2044.2415975378065,200,54.010177287998886,118,1
data/AreaCoverage-dataset/AC300/AC12_0000,4630.070735889042,3280.216286429717,2162.1796808378467,200,31.08309122600076,113,1
data/AreaCoverage-dataset/AC300/AC11_0005,4580.447057263887,3199.6726441770293,2142.4560526125324,200,45.43309978900106,116,1
data/AreaCoverage-dataset/AC300/AC7_0006,4705.160826853064,3188.523218432407,2001.280684678248,200,10.112515570999676,78,1
data/AreaCoverage-dataset/AC300/AC15_0001,3888.800945886017,2816.7460503050174,2048.2275984338903,200,229.32587652000075,156,1
data/AreaCoverage-dataset/AC300/AC9_0004,4561.617221668233,3211.406586888894,2022.667269996358,200,17.275089390001085,92,1
data/AreaCoverage-dataset/AC300/AC9_0001,4439.1153040227455,3365.7735987749957,1974.1334434019773,200,13.909411510001519,92,1
data/AreaCoverage-dataset/AC300/AC15_0002,4002.079458094111,2900.6907070172315,2097.9845764541133,200,131.61549815299986,147,1
data/AreaCoverage-dataset/AC300/AC2_0006,4799.768514596736,3398.2057835686123,1863.8611053620364,200,1.0761714479995135,47,1
data/AreaCoverage-dataset/AC300/AC7_0004,4641.594197372964,3328.5742222150434,2029.511989762359,200,10.29925190799986,85,1
data/AreaCoverage-dataset/AC300/AC1_0013,4320.580538691672,3497.6503507514735,1688.300337505936,200,0.9846813000003749,45,1
data/AreaCoverage-dataset/AC300/AC5_0006,4492.767313827727,3430.0789600175635,1890.3130789555444,200,4.415594887001134,68,1
data/AreaCoverage-dataset/AC300/AC10_0016,4298.477050491207,3046.619850794936,2045.4306846637514,200,41.508853874000124,112,1
data/AreaCoverage-dataset/AC300/AC3_0007,4536.328877738885,3347.2897320873567,1813.123328255677,200,1.5685808099988208,52,1
data/AreaCoverage-dataset/AC300/AC5_0017,4742.449295632845,3402.5699928248937,1956.9004882897693,200,3.587989130001006,65,1
data/AreaCoverage-dataset/AC300/AC2_0017,4512.078647857682,3380.4570009174795,1804.7198543601646,200,1.5947299239996937,52,1
data/AreaCoverage-dataset/AC300/AC6_0018,4691.2632738290895,3367.9715803953923,1941.9413084159733,200,4.037842341000214,67,1
