dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
CoverageTasks/AC300/AC8_0019.json,3925.0968234315424,3299.3694646923373,1767.1110630932708,974.911029626164,44,128.39203558200097,80,2
CoverageTasks/AC300/AC11_0012.json,4074.8493598641207,3317.391360036172,1928.4092909052306,1028.7022334102521,52,411.6058391830011,105,2
CoverageTasks/AC300/AC3_0000.json,3886.656447396818,3321.2434018270174,1622.6449245107126,945.7573817013304,41,33.67422559400438,55,2
CoverageTasks/AC300/AC8_0007.json,4096.951607792729,3337.961858356353,1898.3627984217787,1057.1004883028672,51,324.21151414899214,99,2
CoverageTasks/AC300/AC6_0018.json,4041.87548056355,3367.9715801867455,1727.6617607398482,1124.165283467132,52,81.80011046800064,67,2
CoverageTasks/AC300/AC12_0013.json,4131.367951533554,3315.467931360534,1914.7525286097593,1055.578419795932,64,469.75213076100044,97,2
CoverageTasks/AC300/AC3_0007.json,3939.1769270078644,3347.2897337826143,1611.5979133435624,1054.490242778343,51,31.749441444000695,52,2
CoverageTasks/AC300/AC8_0009.json,3901.050060297915,3266.097404808802,1801.6637754273058,1109.1393318713758,55,247.60770961399248,90,2
CoverageTasks/AC300/AC8_0018.json,4284.421393039278,3367.6533150790256,1929.86681558604,1132.2036328896215,54,200.74443019699538,88,2
CoverageTasks/AC300/AC4_0019.json,3962.851952923943,3364.229223336668,1664.1033228831798,1005.1955121041325,103,158.543319496006,63,2
CoverageTasks/AC300/AC12_0011.json,4318.574668432253,3409.8520743055706,2147.1579476209376,1110.7454339494686,94,4724.611177607992,131,2
CoverageTasks/AC300/AC3_0008.json,3897.128198161532,3300.7518262944536,1609.863004158808,822.654050766257,34,175.49520938999194,53,2
CoverageTasks/AC300/AC14_0019.json,4258.1688261405725,3201.9872646895137,2139.119175904042,1256.6180703744142,73,1235.6606551079894,134,2
CoverageTasks/AC300/AC13_0009.json,4098.996876707349,3307.9684731667794,1936.4174381501457,1036.8230283657958,57,465.31787034199806,104,2
CoverageTasks/AC300/AC10_0002.json,4048.3212394132925,3242.1105099176243,1934.9413283715098,976.1156709463504,38,291.1381526539917,107,2
CoverageTasks/AC300/AC6_0016.json,3879.137134407179,3305.181227112608,1745.817526335979,1033.1307106605568,53,187.20844469500298,82,2
CoverageTasks/AC300/AC5_0008.json,4075.404387183399,3370.945391313428,1677.0549751730027,1005.0751639981206,35,37.103131901007146,57,2
CoverageTasks/AC300/AC8_0003.json,4108.877867924766,3349.4706332510264,1838.764605955636,1011.632328184525,63,261.3181773870019,87,2
CoverageTasks/AC300/AC6_0015.json,3938.9201060358646,3347.227843689795,1701.427225572209,859.0373461091441,35,64.10446734700236,68,2
CoverageTasks/AC300/AC4_0007.json,3998.443095274507,3351.7382057884333,1703.4492936650613,983.8386623005177,84,117.52084533400193,65,2
CoverageTasks/AC300/AC9_0018.json,4209.409175945922,3272.5388405036665,1942.3093783609256,1327.8830836867764,92,716.3020618700102,103,2
CoverageTasks/AC300/AC13_0018.json,4245.080922866249,3289.860129754844,2084.964462354379,1112.5512836520122,107,1592.5535935289954,127,2
CoverageTasks/AC300/AC10_0000.json,3921.847102890294,3206.4173437906265,1890.7229864165379,957.7354430798758,52,498.075245983011,107,2
CoverageTasks/AC300/AC15_0000.json,4298.861688161009,3258.2261470729927,2215.6908995719177,1362.0020586063642,67,1203.7122714279976,147,2
CoverageTasks/AC300/AC6_0000.json,3877.5293298657257,3102.209662957769,1724.9494753852473,1088.3099484650993,43,108.19818798500637,75,2
CoverageTasks/AC300/AC6_0014.json,4008.9975861951193,3249.7609097130044,1838.9168781052726,1048.4421760658054,61,204.18377021800552,84,2
CoverageTasks/AC300/AC4_0015.json,3916.4061648692586,3336.961233596384,1666.6532122897715,962.3017234222111,37,52.267935044990736,65,2
CoverageTasks/AC300/AC1_0001.json,3947.08360927815,3450.523110249197,1578.4382214731745,802.159109947138,40,18.437280939993798,45,2
CoverageTasks/AC300/AC15_0006.json,4547.706426881503,3568.5696128440695,2251.15638009352,1214.7031099028918,63,1236.2258791470085,148,2
CoverageTasks/AC300/AC13_0013.json,4598.2517854748285,3452.4663952385954,2145.383290567129,1296.9234914695712,45,326.7613953359978,111,2
CoverageTasks/AC300/AC11_0018.json,4155.523562788681,3424.6410275267162,1974.7232822656347,1171.5341710991217,104,1006.6326404430001,111,2
CoverageTasks/AC300/AC11_0008.json,4074.1940702548236,3350.940032497344,1908.7558161707818,1065.0006245631569,57,439.0134800890082,101,2
CoverageTasks/AC300/AC11_0009.json,4096.292324170671,3388.6565360287923,1867.3261828776845,1062.4076986392859,81,521.371289126997,94,2
CoverageTasks/AC300/AC12_0016.json,4045.0104162656958,3248.8377147765545,1929.9601361934333,1103.627149838588,52,424.94215627199446,110,2
CoverageTasks/AC300/AC7_0003.json,3961.012559432472,3441.189873408024,1703.9969600726754,925.5610425086701,44,108.78047595599492,72,2
CoverageTasks/AC300/AC13_0015.json,4238.935838661915,3292.3115158000273,2150.4205731810725,1133.661876565887,122,2096.1694277919887,140,2
CoverageTasks/AC300/AC14_0009.json,4129.1881524636765,3208.0039216753903,2118.2387470219796,1321.1857166290106,103,2641.0131466919993,146,2
CoverageTasks/AC300/AC13_0019.json,4430.303393222963,3327.502112696835,2127.3069330997914,1094.9663075888743,45,451.7463761209947,124,2
CoverageTasks/AC300/AC6_0008.json,3929.769585308941,3267.3379279447763,1747.314621891751,931.2122993600906,65,205.57703346699418,77,2
CoverageTasks/AC300/AC2_0011.json,3885.4508488058145,3419.613187095997,1560.9700257908744,826.4347645896643,61,18.316879134988994,46,2
CoverageTasks/AC300/AC9_0017.json,3996.8843144595767,3231.410034044032,1892.5873240594353,1125.301044650859,69,478.7325344379933,102,2
CoverageTasks/AC300/AC12_0009.json,4173.616714831852,3388.6567409411964,1962.0964079806447,1114.8344771959578,65,395.0430792499974,104,2
CoverageTasks/AC300/AC3_0003.json,4006.904894040883,3339.007532366156,1666.728460211118,1177.1035227290945,40,40.638801156004774,58,2
CoverageTasks/AC300/AC4_0000.json,3937.695142339061,3345.3491777146473,1660.7879991571149,859.2599056297756,37,39.454664541000966,61,2
CoverageTasks/AC300/AC10_0004.json,4238.511162566222,3261.000636695626,1945.1850760205366,1178.1181201914665,79,415.5537698859989,98,2
CoverageTasks/AC300/AC15_0018.json,4238.759533361005,3327.9738258858556,2163.9208084070956,1284.7777057620042,98,2289.0969373910048,146,2
CoverageTasks/AC300/AC12_0000.json,4128.488995247194,3280.2162861702764,1979.5443270381265,1040.6744352117887,55,562.8222053350037,113,2
CoverageTasks/AC300/AC13_0005.json,4409.2282943146365,3427.5579074326497,2180.1534153585726,1315.4397864398118,57,799.3935847820103,132,2
CoverageTasks/AC300/AC7_0009.json,3823.500469485728,3295.469043873799,1740.7647634638406,1021.7084601800547,43,153.28606733000197,86,2
CoverageTasks/AC300/AC1_0002.json,3644.555742935205,3299.8879261422153,1486.4044567246137,934.896765686404,33,12.207354414989823,46,2
CoverageTasks/AC300/AC15_0002.json,4146.34953693228,3103.0975229778924,2171.00729961332,1110.3606673600336,53,1201.4745920069981,147,2
CoverageTasks/AC300/AC2_0002.json,3983.8315077630577,3415.5739978489246,1594.7313817226368,874.4252745777818,38,16.228955810001935,46,2
CoverageTasks/AC300/AC5_0005.json,3923.6522463863885,3423.711170085736,1703.7454560951728,960.7610830469305,47,107.2014230289933,74,2
CoverageTasks/AC300/AC9_0019.json,4109.745302261557,3338.2074745835866,1843.8248316095405,1182.221319072649,89,447.40220843099814,89,2
CoverageTasks/AC300/AC15_0010.json,4301.661923092628,3342.78713596408,2166.4309359953013,1230.2305971596218,85,1491.1347148959903,140,2
CoverageTasks/AC300/AC9_0015.json,4117.890884373677,3190.444619151358,2023.761757486487,1088.3994724258773,42,337.86878112799604,112,2
CoverageTasks/AC300/AC7_0019.json,4222.651371760583,3265.8770460411442,1931.2588800223143,1257.6350471280534,119,206.27810054298607,92,2
CoverageTasks/AC300/AC7_0013.json,4036.361141275208,3328.568386361497,1779.4109304005901,921.9125394604549,41,97.92087022497435,77,2
CoverageTasks/AC300/AC12_0005.json,4304.162303912053,3331.2733976131867,2038.1513319882843,1171.8197846263315,53,448.9162873419991,115,2
CoverageTasks/AC300/AC8_0016.json,4114.164359369184,3334.2877889896417,1820.144137042265,1134.7410033512904,31,79.83165277799708,81,2
CoverageTasks/AC300/AC6_0009.json,3877.196418969179,3378.7567068922313,1626.6009678452983,955.9850730209258,75,86.46685984299984,60,2
CoverageTasks/AC300/AC9_0005.json,4115.053539465612,3189.258648363018,1943.5180086660525,1268.2797483773613,79,634.8165390880022,104,2
CoverageTasks/AC300/AC9_0001.json,3964.167010034126,3365.7735972130486,1814.1654670218657,912.5535235231187,44,241.67388943198603,92,2
CoverageTasks/AC300/AC8_0008.json,4095.193624816785,3380.379240335567,1859.0582973167125,988.7536774802825,62,255.26910135499202,89,2
CoverageTasks/AC300/AC3_0001.json,4104.1597659372055,3350.581115254554,1782.7905352301866,1295.6300487541482,78,127.3078352099983,67,2
CoverageTasks/AC300/AC3_0018.json,3775.658701760777,3278.1780696045,1649.3727528940562,993.6852691754501,41,52.698036916001,64,2
CoverageTasks/AC300/AC3_0006.json,3784.651336976809,3295.2170747151217,1606.0183154250985,1015.3067830112295,51,52.18218835600419,60,2
CoverageTasks/AC300/AC10_0019.json,4126.675476254311,3326.1630645110135,1918.0825238036086,1052.6243832965179,68,448.82466347300215,100,2
CoverageTasks/AC300/AC5_0019.json,4042.840623780491,3345.0864850246976,1714.2376882456122,1053.671773288275,48,65.12009119900176,64,2
CoverageTasks/AC300/AC9_0002.json,4061.9144348148056,3339.1409736913874,1848.0693288957941,1075.2148780920486,45,151.82666465998045,88,2
CoverageTasks/AC300/AC10_0006.json,4166.586891690535,3315.6141244752293,2010.0373977052063,1182.5482535248202,51,417.5939600120182,114,2
CoverageTasks/AC300/AC8_0002.json,4039.448906205311,3306.415614983639,1860.1466890787374,1072.223743001751,44,212.20638280600542,95,2
CoverageTasks/AC300/AC11_0004.json,4199.99790116599,3218.4772317864627,2096.8228715938785,1140.9003137891818,110,1764.8200027970015,134,2
CoverageTasks/AC300/AC3_0013.json,3940.0982379621737,3341.7524229099504,1621.838826535902,863.0357122565765,33,18.998180185008096,53,2
CoverageTasks/AC300/AC11_0014.json,4198.317051875248,3257.8747388020774,2094.9960273270563,1055.8115972235905,42,521.4458715719811,127,2
CoverageTasks/AC300/AC4_0014.json,4063.096952909439,3421.693632652099,1728.349336590526,899.8650648294496,40,56.58336616700399,66,2
CoverageTasks/AC300/AC9_0013.json,3863.951387317923,3305.566783555544,1766.892353490427,889.7514424130641,39,157.86884828400798,86,2
CoverageTasks/AC300/AC8_0010.json,4304.56614878461,3454.764401002234,1987.7973595441806,1083.1936236865854,64,447.79969862499274,101,2
CoverageTasks/AC300/AC3_0019.json,3981.1629949546314,3382.848828308093,1654.7191009594799,1011.3840066378027,34,25.83866244199453,55,2
CoverageTasks/AC300/AC12_0017.json,4152.425818109975,3407.695908247471,1937.2098827182272,972.462255022603,70,610.4965707570082,103,2
CoverageTasks/AC300/AC8_0017.json,4100.287097999517,3354.615876608854,1842.945113100937,1078.3872200090102,42,124.88305349700386,85,2
CoverageTasks/AC300/AC8_0004.json,4229.036220448863,3323.7077953271696,1872.882104178057,1507.5568355179696,75,197.01285848900443,82,2
CoverageTasks/AC300/AC1_0012.json,4033.5267655162806,3377.776573378577,1613.4220852004837,811.3899962109213,42,15.290260750014568,44,2
CoverageTasks/AC300/AC9_0004.json,4139.921898872337,3311.4065890110705,1881.3143322231358,1040.0026978204903,80,390.0676289179828,92,2
CoverageTasks/AC300/AC7_0010.json,3977.9073574690324,3352.4011779161447,1748.7944525639953,948.4458410512909,49,146.06499454801087,79,2
CoverageTasks/AC300/AC14_0003.json,4017.2916476582154,3040.880050225791,2117.971791211499,1213.5148341800361,78,1867.9923316109926,153,2
CoverageTasks/AC300/AC1_0019.json,3926.035121502037,3409.2530468473824,1529.8910779191788,936.7143007332304,29,5.943617921991972,39,2
CoverageTasks/AC300/AC4_0006.json,4045.015411593642,3345.1821880635557,1689.8365742062233,1013.3596074832097,44,44.16764462599531,60,2
CoverageTasks/AC300/AC5_0000.json,4198.328531290639,3316.0314327597916,1890.1143663164394,1140.8319082306068,50,138.73966821000795,80,2
CoverageTasks/AC300/AC9_0012.json,4154.765919658027,3343.819405834797,1858.3874970067277,941.9517210732928,58,304.7075947620033,92,2
CoverageTasks/AC300/AC3_0005.json,3893.8240695522645,3382.9252760913623,1629.1195486762228,829.6476399434365,53,72.41029238601914,62,2
CoverageTasks/AC300/AC5_0011.json,3909.2527150502756,3348.384939319103,1696.9060985522378,946.1641009667751,50,112.49834062199807,71,2
CoverageTasks/AC300/AC6_0002.json,4054.0343062745787,3346.186036433173,1761.8269401726564,1016.3872023689013,49,122.28721544001019,74,2
CoverageTasks/AC300/AC6_0010.json,3982.286260850978,3395.6994293253297,1720.55066793566,997.9461377986155,70,144.59624034998706,74,2
CoverageTasks/AC300/AC15_0008.json,4219.109105557274,3331.8978554610558,2030.2824616444925,1337.8313984908625,69,589.6914806730056,119,2
CoverageTasks/AC300/AC12_0002.json,3990.660164263662,3129.5953361227726,2026.6785743948972,1058.4363574616393,51,721.0785818639852,132,2
CoverageTasks/AC300/AC2_0007.json,3937.6893493582065,3365.4168554682196,1568.1453234404967,832.2509972204936,35,13.874586955993436,44,2
CoverageTasks/AC300/AC7_0011.json,4044.4832204300046,3344.4082399135177,1787.6155007514585,932.1190972619776,51,160.0349389790208,83,2
CoverageTasks/AC300/AC2_0010.json,3925.4215736787087,3387.2500310051737,1598.1517221565061,931.1525201447884,44,26.120826778002083,52,2
CoverageTasks/AC300/AC15_0014.json,4243.466104925025,3270.835594544734,2148.8274378884385,1369.1486200536347,55,774.0225159350084,141,2
