dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
CoverageTasks/AC300/AC8_0007.json,4513.2321189151735,3337.961858356353,2085.956521803007,499.1587217166239,41,219.85786127499887,99,6
CoverageTasks/AC300/AC6_0018.json,4290.157907819665,3367.971580186745,1826.9848195319578,389.44466238348605,34,74.66651594800351,67,6
CoverageTasks/AC300/AC12_0013.json,4534.21076556417,3315.4679313605334,2072.631335496858,433.9038329041099,122,379.43650368500676,97,6
CoverageTasks/AC300/AC3_0007.json,4413.831756151832,3347.2897337826143,1795.7706441772946,474.33096983093725,49,32.890648864005925,52,6
CoverageTasks/AC300/AC8_0009.json,4411.039537947559,3266.0974048088015,1998.0156932047896,481.4748013158373,57,222.0248492009996,90,6
CoverageTasks/AC300/AC8_0018.json,4700.090550383231,3367.6533150790256,2088.127271263029,407.43517951620373,101,249.22978932299884,88,6
CoverageTasks/AC300/AC4_0019.json,4684.499373523808,3364.229223336668,1929.558273764974,474.1150206817611,41,53.30696208598965,63,6
CoverageTasks/AC300/AC12_0011.json,4598.943723069246,3409.8520743055715,2269.1444105477976,506.37013180078696,52,542.8173594179971,131,6
CoverageTasks/AC300/AC3_0008.json,3863.4049435157985,3300.751826294454,1608.3892495412247,337.3995034742922,35,27.194441582003492,53,6
CoverageTasks/AC300/AC14_0019.json,4377.2147112648445,3201.9872646895137,2192.0673878258226,441.3696434481098,46,609.4158797290002,134,6
CoverageTasks/AC300/AC13_0009.json,4556.158176962572,3307.9684731667794,2108.7001121617277,509.98223515368437,48,335.64563027500117,104,6
CoverageTasks/AC300/AC10_0002.json,4525.974166587949,3242.1105099176248,2115.461180352179,475.84504193318526,53,360.2303353830066,107,6
CoverageTasks/AC300/AC6_0016.json,4493.869683553383,3305.1812271126078,1963.3870353188324,447.7352832748231,95,133.1829987980018,82,6
CoverageTasks/AC300/AC5_0008.json,4488.809643863099,3370.945391313428,1836.4766170219564,548.717541386369,37,42.129261241003405,57,6
CoverageTasks/AC300/AC8_0003.json,4608.1678600035075,3349.470633251026,2028.704200012563,519.0166578122851,54,195.07185027800733,87,6
CoverageTasks/AC300/AC6_0015.json,4515.51167195351,3347.2278436897955,1909.3008097570282,497.59701723637437,106,88.6741157159995,68,6
CoverageTasks/AC300/AC4_0007.json,4581.987283340872,3351.7382057884333,1917.5451154917912,450.4320169016684,50,66.20137204699859,65,6
CoverageTasks/AC300/AC9_0018.json,4593.018822356749,3272.5388405036656,2091.5259048733687,409.75898137492146,168,445.17301450300147,103,6
CoverageTasks/AC300/AC13_0018.json,4661.068839750293,3289.8601297548444,2247.2677687296205,454.3427433765471,122,804.0656894569984,127,6
CoverageTasks/AC300/AC10_0000.json,4215.272101221844,3206.4173437906265,2014.0743873275353,467.47546436584753,88,352.7579079709976,107,6
CoverageTasks/AC300/AC15_0000.json,4706.366080179682,3258.2261470729927,2382.854018622541,559.8726507007683,43,755.0318162570038,147,6
CoverageTasks/AC300/AC6_0000.json,4231.628900161992,3102.209662957768,1867.2658430775912,416.87823398016116,39,94.96638325399545,75,6
CoverageTasks/AC300/AC6_0014.json,4141.103809799373,3249.7609097130044,1902.4744679076002,394.05459450394085,32,109.5347275279928,84,6
CoverageTasks/AC300/AC4_0015.json,4304.772509540887,3336.961233596384,1819.9110830912107,502.10570611004056,106,77.24890324799344,65,6
CoverageTasks/AC300/AC1_0001.json,4138.019086575673,3450.5231102491966,1663.8266828028634,318.0091854946272,33,13.31611144800263,45,6
CoverageTasks/AC300/AC15_0006.json,4669.793947696305,3568.5696128440695,2302.0635108505,502.6886811600682,61,752.4068079680001,148,6
CoverageTasks/AC300/AC13_0013.json,4787.0232483198815,3452.4663952385945,2227.6875388719573,495.26605247124047,58,504.8536332900112,111,6
CoverageTasks/AC300/AC11_0018.json,4709.358708482356,3424.6410275267162,2174.5324590528935,439.0789385791914,70,806.6412837809912,111,6
CoverageTasks/AC300/AC11_0008.json,4336.564835712932,3350.940032497344,2018.232850899562,468.2180351764075,32,255.79152141000668,101,6
CoverageTasks/AC300/AC11_0009.json,4593.829969837699,3388.656536028792,2048.262799882375,412.2647471262318,156,430.79843848900055,94,6
CoverageTasks/AC300/AC12_0016.json,4502.5701033461655,3248.837714776554,2096.704947919713,407.6421262660041,56,434.532003788001,110,6
CoverageTasks/AC300/AC7_0003.json,4727.153746260071,3441.189873408024,1974.1457630509744,444.6378760043755,64,93.73245776099793,72,6
CoverageTasks/AC300/AC13_0015.json,4707.779398006783,3292.3115158000287,2327.6771523081247,480.7706609988599,48,639.3442783049977,140,6
CoverageTasks/AC300/AC14_0009.json,4591.187870000053,3208.0039216753885,2310.4132982081314,537.0626946688122,102,1486.7747949559998,146,6
CoverageTasks/AC300/AC13_0019.json,4709.817306911505,3327.502112696834,2252.71333161477,421.85092920970516,109,1154.9328221140022,124,6
CoverageTasks/AC300/AC6_0008.json,4299.109856105993,3267.337927944776,1886.1180347812879,396.3206114633989,35,101.78180815899395,77,6
CoverageTasks/AC300/AC2_0011.json,4359.355404809072,3419.613187095997,1729.68991935679,402.62088087384,30,13.68814417500107,46,6
CoverageTasks/AC300/AC9_0017.json,4527.938023902878,3231.4100340440323,2084.984324514978,432.88035201561297,67,357.1686901219946,102,6
CoverageTasks/AC300/AC12_0009.json,4752.53383050644,3388.6567409411964,2167.7895896062123,438.6153236778715,54,951.3513431350002,104,6
CoverageTasks/AC300/AC3_0003.json,4478.691505380352,3339.0075323661563,1844.5287026838857,429.2796703407078,50,34.581206830000156,58,6
CoverageTasks/AC300/AC4_0000.json,4611.940343823814,3345.3491777146473,1908.6139177596965,428.151236489359,46,57.73924016300589,61,6
CoverageTasks/AC300/AC10_0004.json,4302.034975700749,3261.000636695626,1985.606288644224,503.92121921178455,41,283.996784834002,98,6
CoverageTasks/AC300/AC15_0018.json,4735.112359131665,3327.973825885855,2350.5324150104443,497.7915357024259,60,1071.1589136109978,146,6
CoverageTasks/AC300/AC12_0000.json,4540.1282212587585,3280.216286170277,2140.7466251526794,458.4612077952763,41,401.06487939199724,113,6
CoverageTasks/AC300/AC13_0005.json,4823.279140986152,3427.55790743265,2347.610359581762,495.2255540400968,49,518.2972626519913,132,6
CoverageTasks/AC300/AC7_0009.json,4144.540543948171,3295.469043873799,1873.8127606313976,497.41232038658427,36,140.63678456901107,86,6
CoverageTasks/AC300/AC1_0002.json,4123.907580211361,3299.8879261422153,1655.2887836096652,447.1819020874452,34,15.98278819299594,46,6
CoverageTasks/AC300/AC15_0002.json,4445.375104746272,3103.0975229778924,2295.889695664503,523.0482820374475,46,815.1941362039943,147,6
CoverageTasks/AC300/AC2_0002.json,4177.80412904638,3415.5739978489246,1667.776206855022,494.04077732465015,44,18.506585245006136,46,6
CoverageTasks/AC300/AC5_0005.json,4613.140199833368,3423.711170085736,1948.7712690483988,367.99236948736655,43,81.53566475799016,74,6
CoverageTasks/AC300/AC9_0019.json,4307.441675175772,3338.2074745835866,1926.3655072246777,500.6848777393723,49,194.25770832599665,89,6
CoverageTasks/AC300/AC15_0010.json,4735.709005976696,3342.7871359640794,2341.476775270472,442.9958462622849,54,908.3945346830005,140,6
CoverageTasks/AC300/AC9_0015.json,4216.979359719373,3190.444619151357,2071.9602230396513,398.5352481108611,55,380.89051572899916,112,6
CoverageTasks/AC300/AC7_0019.json,4448.799146928335,3265.8770460411447,2026.896194253029,479.1313442331083,47,173.3027548770042,92,6
CoverageTasks/AC300/AC7_0013.json,4516.24821473016,3328.568386361497,1963.1556277923569,558.8973773894663,38,98.19813282298855,77,6
CoverageTasks/AC300/AC12_0005.json,4591.433131737648,3331.273397613187,2151.532198026941,414.86201576197817,71,519.9008485800005,115,6
CoverageTasks/AC300/AC8_0016.json,4500.153271657813,3334.2877889896417,1966.8346329076016,563.7159246726426,34,123.94800092899823,81,6
CoverageTasks/AC300/AC6_0009.json,4166.789493656011,3378.756706892231,1742.8238571549678,387.1220846857856,31,41.14285029399616,60,6
CoverageTasks/AC300/AC9_0005.json,4544.717856247522,3189.2586483630184,2103.5932766046562,408.28885400932677,74,375.44895924799494,104,6
CoverageTasks/AC300/AC9_0001.json,4698.144385240868,3365.7735972130486,2082.3042437077165,410.0566450154703,60,235.83602827400318,92,6
CoverageTasks/AC300/AC8_0008.json,4560.323282394867,3380.3792403355674,2025.9931475646947,509.86794112135794,31,140.045495133003,89,6
CoverageTasks/AC300/AC3_0001.json,4017.2928636291217,3350.581115254553,1775.0767895588733,502.76262246378747,30,52.51478536200011,67,6
CoverageTasks/AC300/AC3_0018.json,4449.1630743061905,3278.1780696045,1897.792814659846,358.3498883329735,105,76.90230026100471,64,6
CoverageTasks/AC300/AC3_0006.json,4344.219225289398,3295.2170747151213,1803.5527224665705,449.7879299803261,41,41.87396575699677,60,6
CoverageTasks/AC300/AC10_0019.json,4702.487004860427,3326.1630645110135,2136.273741889868,444.30794669526205,98,443.1887397560058,100,6
CoverageTasks/AC300/AC5_0019.json,4510.603193225665,3345.086485024698,1878.1651898287034,437.33048367537486,113,108.0919806460006,64,6
CoverageTasks/AC300/AC9_0002.json,4524.986960758527,3339.1409736913874,2020.9919496596785,441.6789400519347,69,262.01296896798885,88,6
CoverageTasks/AC300/AC10_0006.json,4696.413884776001,3315.6141244752284,2199.843359986169,526.7045375565353,65,453.2147157199943,114,6
CoverageTasks/AC300/AC8_0002.json,4478.833295058821,3306.415614983639,2025.9639818645746,505.69935738771176,85,250.15310611099994,95,6
CoverageTasks/AC300/AC11_0004.json,4522.631339248995,3218.477231786463,2227.459882764615,468.47887934323074,92,1000.238538161997,134,6
CoverageTasks/AC300/AC3_0013.json,4169.215755779751,3341.752422909951,1707.473574829397,403.8897044788414,38,34.31652413100528,53,6
CoverageTasks/AC300/AC11_0014.json,4477.06282290606,3257.874738802078,2189.3446986733857,558.0143715219625,101,3366.1272791079973,127,6
CoverageTasks/AC300/AC4_0014.json,4649.283143138175,3421.6936326520995,1932.9665309600327,517.8893300966821,34,54.56033921800554,66,6
CoverageTasks/AC300/AC9_0013.json,4292.752305627341,3305.566783555544,1927.7026597034096,432.94490408360855,34,1103.0973261619947,86,6
CoverageTasks/AC300/AC8_0010.json,4877.719852132284,3454.764401002233,2194.3610764343766,439.87020337979516,61,283.7668926530023,101,6
CoverageTasks/AC300/AC3_0019.json,4399.140048766468,3382.848828308093,1799.5246730063916,440.94061995795187,31,36.13740873600182,55,6
CoverageTasks/AC300/AC12_0017.json,4491.563069086395,3407.6959082474714,2071.04306940685,502.1001204452015,41,269.2824105309992,103,6
CoverageTasks/AC300/AC8_0017.json,4389.92307992918,3354.615876608854,1942.7057509043382,416.07685094083655,47,176.67437381099444,85,6
CoverageTasks/AC300/AC8_0004.json,4194.210812875453,3323.7077953271696,1884.3971797987663,505.11395958651065,39,137.55565566700534,82,6
CoverageTasks/AC300/AC1_0012.json,4473.111274271234,3377.7765733785764,1773.4814139331584,438.75244751492517,49,18.97657387399522,44,6
CoverageTasks/AC300/AC9_0004.json,4487.3473430787635,3311.4065890110705,2011.4457217767895,532.3994332926461,38,179.19834347598953,92,6
CoverageTasks/AC300/AC7_0010.json,4406.251829914388,3352.401177916144,1913.1254951440856,408.5672102299071,53,154.2843406489992,79,6
CoverageTasks/AC300/AC14_0003.json,4237.682542598965,3040.880050225791,2215.047863432382,477.5510991533949,74,1460.1636953920097,153,6
CoverageTasks/AC300/AC1_0019.json,4366.590936430231,3409.2530468473824,1696.8952946697477,368.66144239848796,50,11.481010471994523,39,6
CoverageTasks/AC300/AC4_0006.json,4367.507414486173,3345.1821880635553,1813.6716312812846,416.49900273646426,33,36.002410836008494,60,6
CoverageTasks/AC300/AC5_0000.json,4292.567564237193,3316.031432759791,1914.133681453287,408.5515971632856,35,112.55716705499799,80,6
CoverageTasks/AC300/AC9_0012.json,4740.421559095547,3343.8194058347963,2082.1592562438755,414.8397875512395,83,331.8143953149993,92,6
CoverageTasks/AC300/AC3_0005.json,4267.302318612396,3382.925276091362,1777.3397392180186,383.6035803945775,34,45.21960412299086,62,6
CoverageTasks/AC300/AC5_0011.json,4566.876379065511,3348.3849393191035,1933.9152351137363,505.1089591979846,96,126.78775088700058,71,6
CoverageTasks/AC300/AC6_0002.json,4586.919551234804,3346.1860364331733,1962.7573427482287,404.15910743983915,56,114.63859978500113,74,6
CoverageTasks/AC300/AC6_0010.json,4682.486923482794,3395.6994293253297,1974.772962192141,524.0286569435164,67,100.73302823700942,74,6
CoverageTasks/AC300/AC15_0008.json,4956.751733912685,3331.897855461055,2303.6626796733485,435.49311598529385,59,556.4279013240011,119,6
CoverageTasks/AC300/AC12_0002.json,4256.80548566568,3129.595336122773,2141.799331862309,500.4205057167525,68,549.5184828900092,132,6
CoverageTasks/AC300/AC2_0007.json,4604.94331845491,3365.41685546822,1815.075759986238,375.84541793190044,49,18.91663483499724,44,6
CoverageTasks/AC300/AC7_0011.json,4200.113335898341,3344.4082399135173,1873.0758523704528,429.841978403131,42,159.98389651699108,83,6
CoverageTasks/AC300/AC2_0010.json,4538.004278282007,3387.2500310051737,1815.9154571199194,366.0833519526501,76,42.19662690200494,52,6
CoverageTasks/AC300/AC15_0014.json,4486.087536481804,3270.8355945447333,2239.5012735341807,445.502748451561,79,790.7523428310087,141,6
