dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
CoverageTasks/AC300/AC8_0007.json,4832.104588080763,3337.961858356353,2203.70925355161,376.49058845118134,56,382.5785190530005,99,8
CoverageTasks/AC300/AC6_0018.json,4407.6307023251975,3367.971580186745,1883.887283931529,338.45548044533246,41,108.96905429000617,67,8
CoverageTasks/AC300/AC12_0013.json,4544.20011033888,3315.467931360534,2081.583093077611,364.348667874532,47,330.4040753779991,97,8
CoverageTasks/AC300/AC3_0007.json,4731.152792036825,3347.2897337826143,1905.954706954791,349.90988257492023,71,51.235507150006015,52,8
CoverageTasks/AC300/AC8_0009.json,4411.317421972815,3266.097404808802,2002.817366434429,332.4075780794397,44,259.8258514259942,90,8
CoverageTasks/AC300/AC8_0018.json,4580.312166066371,3367.6533150790265,2052.172233212536,396.217275223951,63,292.08749273199646,88,8
CoverageTasks/AC300/AC4_0019.json,4921.607341447783,3364.229223336668,2012.831358540655,338.89918545678256,53,73.11368504998973,63,8
CoverageTasks/AC300/AC12_0011.json,5084.825756089329,3409.8520743055715,2424.844106413005,507.89879870196665,118,781.604998440991,131,8
CoverageTasks/AC300/AC3_0008.json,4280.020968879909,3300.7518262944536,1756.9150426048736,317.1620272260015,30,35.308600179007044,53,8
CoverageTasks/AC300/AC14_0019.json,4746.153048392778,3201.987264689514,2338.502295474331,365.8608060799386,133,1390.2452174490027,134,8
CoverageTasks/AC300/AC13_0009.json,4795.885960758992,3307.96847316678,2195.009440802881,320.11996925813366,106,584.5846845479973,104,8
CoverageTasks/AC300/AC10_0002.json,4567.018777592238,3242.1105099176248,2132.258118666545,363.52385367229067,60,488.60517170099774,107,8
CoverageTasks/AC300/AC6_0016.json,4557.149150593411,3305.181227112607,1998.6348666523506,495.493290553379,83,180.8244761620008,82,8
CoverageTasks/AC300/AC5_0008.json,4665.10308877799,3370.945391313428,1901.3591932802274,320.899022925124,56,72.0576603179943,57,8
CoverageTasks/AC300/AC8_0003.json,4568.022099891266,3349.4706332510254,2013.6627288422033,415.387917838004,48,243.32182535801257,87,8
CoverageTasks/AC300/AC6_0015.json,4786.202289964167,3347.227843689795,2007.6993759525067,334.1589609836235,77,133.95844189400668,68,8
CoverageTasks/AC300/AC4_0007.json,4866.072873251333,3351.7382057884333,2019.2168578987425,324.08217520901326,87,111.02049036999233,65,8
CoverageTasks/AC300/AC9_0018.json,4329.300238042619,3272.5388405036656,2011.1149198027185,336.87916990432586,55,335.16964362699946,103,8
CoverageTasks/AC300/AC13_0018.json,4774.515748924347,3289.860129754844,2282.1790712653215,513.6731886640667,68,772.4568712309992,127,8
CoverageTasks/AC300/AC10_0000.json,4402.767106467161,3206.4173437906265,2099.1538029886765,440.90724950356935,112,571.2002835690073,107,8
CoverageTasks/AC300/AC15_0000.json,4790.707191455805,3258.226147072993,2405.4142956583305,389.8949738256443,97,1543.7219420299953,147,8
CoverageTasks/AC300/AC6_0000.json,4143.173958653404,3102.209662957768,1843.2386074399137,458.27076343292083,36,122.96422838799481,75,8
CoverageTasks/AC300/AC6_0014.json,4317.329393758197,3249.7609097130044,1964.3856124005663,453.36973028042473,110,226.04544747399632,84,8
CoverageTasks/AC300/AC4_0015.json,4338.186697676514,3336.961233596384,1836.5404322969453,350.18167619546085,73,77.30279589799466,65,8
CoverageTasks/AC300/AC1_0001.json,4595.053908621093,3450.523110249196,1818.7361649018064,297.43792125879406,34,17.165873685007682,45,8
CoverageTasks/AC300/AC15_0006.json,5235.671299562897,3568.569612844069,2552.9458273567025,456.9412294136816,165,1605.228926568001,148,8
CoverageTasks/AC300/AC13_0013.json,4931.4067513623795,3452.4663952385954,2276.680156079139,356.7687328343394,46,526.8719353899942,111,8
CoverageTasks/AC300/AC11_0018.json,5044.718212259094,3424.6410275267162,2294.924520697882,345.488392301148,182,856.3787188300048,111,8
CoverageTasks/AC300/AC11_0008.json,4561.468541787568,3350.9400324973444,2108.506451552594,385.66444895900537,48,425.4263419409981,101,8
CoverageTasks/AC300/AC11_0009.json,4907.660277591461,3388.6565360287914,2159.5830968074542,334.2617238191399,112,555.7889821769932,94,8
CoverageTasks/AC300/AC12_0016.json,4521.084033511343,3248.837714776555,2119.9248437726365,367.56589614949496,58,497.56374860499636,110,8
CoverageTasks/AC300/AC7_0003.json,4684.886405122666,3441.189873408024,1972.8648846662352,317.50908026297583,47,121.67503955400025,72,8
CoverageTasks/AC300/AC13_0015.json,5037.842200298301,3292.3115158000282,2454.2308563771767,352.24819726843066,58,1027.7622860499978,140,8
CoverageTasks/AC300/AC14_0009.json,4401.485181221232,3208.003921675389,2231.8973673204346,401.72602441493547,49,904.3666106409946,146,8
CoverageTasks/AC300/AC13_0019.json,4824.904302270793,3327.502112696834,2294.288598057085,364.00256796510035,103,899.9596031799883,124,8
CoverageTasks/AC300/AC6_0008.json,4342.451138961242,3267.3379279447763,1910.3690244301138,384.08974007006486,108,160.54208467200806,77,8
CoverageTasks/AC300/AC2_0011.json,4438.297610789337,3419.6131870959966,1767.9687063024473,348.47575678472964,83,25.090592458989704,46,8
CoverageTasks/AC300/AC9_0017.json,4482.370835066723,3231.410034044032,2085.8843485937164,338.56537809039975,56,386.74883443400904,102,8
CoverageTasks/AC300/AC12_0009.json,4983.645397515702,3388.656740941197,2258.3266937299036,369.83246374933594,116,558.4924628870067,104,8
CoverageTasks/AC300/AC3_0003.json,4454.758534414316,3339.0075323661567,1841.897613171323,325.65384558240015,41,49.193058478995226,58,8
CoverageTasks/AC300/AC4_0000.json,4524.076234854305,3345.3491777146464,1882.4477858663633,371.46115826399034,42,70.41904086399882,61,8
CoverageTasks/AC300/AC10_0004.json,4789.296730038424,3261.0006366956263,2176.7118330586013,360.35154283995587,73,527.1781407980016,98,8
CoverageTasks/AC300/AC15_0018.json,4854.21367947653,3327.9738258858556,2422.9942884314873,372.81805453404684,55,1190.8609923510085,146,8
CoverageTasks/AC300/AC12_0000.json,4859.222295230773,3280.216286170277,2252.9998205294055,418.1374200503135,51,596.3471471410012,113,8
CoverageTasks/AC300/AC13_0005.json,4727.200235633442,3427.55790743265,2318.1684460842807,446.5404543681648,49,797.6281150080031,132,8
CoverageTasks/AC300/AC7_0009.json,4486.131297157006,3295.469043873799,1983.3286195558421,293.0890336613489,52,193.89290330500808,86,8
CoverageTasks/AC300/AC1_0002.json,5052.6638391083015,3299.8879261422153,1990.972740248246,327.545314961751,153,35.85251353299827,46,8
CoverageTasks/AC300/AC15_0002.json,4651.813405574882,3103.097522977893,2371.243754814844,420.93064873808794,107,1481.4756280759757,147,8
CoverageTasks/AC300/AC2_0002.json,4471.899926408982,3415.5739978489246,1776.7327155202227,328.35999461530236,92,39.72248650301481,46,8
CoverageTasks/AC300/AC5_0005.json,4807.780939931889,3423.7111700857363,2023.8595238949288,355.6716882818283,118,215.28190883001662,74,8
CoverageTasks/AC300/AC9_0019.json,4702.676332447764,3338.2074745835866,2070.8180286900447,379.8507569676939,66,281.1662849030108,89,8
CoverageTasks/AC300/AC15_0010.json,4598.948585608944,3342.7871359640794,2297.942586588399,398.39471922604355,94,858.8026262310159,140,8
CoverageTasks/AC300/AC9_0015.json,4568.839885953526,3190.444619151357,2195.7847178365537,423.1443173261043,51,485.2074607349932,112,8
CoverageTasks/AC300/AC7_0019.json,4615.011166389413,3265.8770460411442,2092.344697587386,329.909718654616,70,266.78009195101913,92,8
CoverageTasks/AC300/AC7_0013.json,5066.3479193718995,3328.5683863614972,2146.721519933312,359.1774232525224,57,178.4201898870233,77,8
CoverageTasks/AC300/AC12_0005.json,4576.570391682489,3331.2733976131867,2153.9900727035983,396.0628694076979,61,551.1960564430046,115,8
CoverageTasks/AC300/AC8_0016.json,4828.169955227936,3334.2877889896426,2093.012482570506,452.12810727682984,59,216.65002247699886,81,8
CoverageTasks/AC300/AC6_0009.json,4371.806966960108,3378.7567068922303,1810.226357582389,357.8288919475509,46,64.11803765199147,60,8
CoverageTasks/AC300/AC9_0005.json,4214.250148535913,3189.2586483630184,2000.338913033172,438.7017705753871,42,340.0862438089971,104,8
CoverageTasks/AC300/AC9_0001.json,4650.112502537828,3365.7735972130486,2075.724977038054,400.18099299893424,124,324.81189834998804,92,8
CoverageTasks/AC300/AC8_0008.json,4977.35735916595,3380.3792403355674,2176.4118779480223,374.34763780670505,65,279.5407616960001,89,8
CoverageTasks/AC300/AC3_0001.json,4734.552121858802,3350.5811152545534,2010.27238292545,354.6662367538537,57,81.87618635999388,67,8
CoverageTasks/AC300/AC3_0018.json,4561.417471528034,3278.1780696045,1942.5902553634148,326.9849457019876,53,86.23236283299047,64,8
CoverageTasks/AC300/AC3_0006.json,4137.946842552547,3295.2170747151213,1753.2105730042358,353.3895318702378,36,60.74729070698959,60,8
CoverageTasks/AC300/AC10_0019.json,4868.711390402617,3326.163064511014,2193.956492181386,351.15247872287193,59,436.8781049150275,100,8
CoverageTasks/AC300/AC5_0019.json,4318.206023562175,3345.086485024698,1824.9050205554736,341.85604559829716,44,76.57591986999614,64,8
CoverageTasks/AC300/AC9_0002.json,4516.303585593263,3339.1409736913874,2019.1259167857286,284.97008966241435,76,234.9394272940117,88,8
CoverageTasks/AC300/AC10_0006.json,4818.856142179204,3315.6141244752284,2255.388875070493,400.7436499702782,74,610.6892895599885,114,8
CoverageTasks/AC300/AC8_0002.json,4795.060120484011,3306.4156149836394,2136.046853875363,412.8678159090296,77,331.9940754400159,95,8
CoverageTasks/AC300/AC11_0004.json,4681.079724107789,3218.4772317864627,2305.566350084573,525.5880591044765,55,704.0213162629807,134,8
CoverageTasks/AC300/AC3_0013.json,4696.53130538864,3341.752422909951,1887.1780812289328,323.7886903594385,59,44.63394895801321,53,8
CoverageTasks/AC300/AC11_0014.json,4542.937790983384,3257.874738802078,2229.5859756101754,479.7289850274739,58,815.4651635169866,127,8
CoverageTasks/AC300/AC4_0014.json,4670.8979600275425,3421.6936326520995,1947.2476348443565,466.0592632098009,86,132.85640477298875,66,8
CoverageTasks/AC300/AC9_0013.json,4778.256005090716,3305.566783555544,2108.7722407745796,391.8805395772418,190,401.5902869150159,86,8
CoverageTasks/AC300/AC8_0010.json,4648.301098791478,3454.7644010022336,2126.208825262416,399.1006129891193,106,408.29419332000543,101,8
CoverageTasks/AC300/AC3_0019.json,4648.345619400977,3382.8488283080933,1895.8066269816504,421.79261757532834,39,49.823299740004586,55,8
CoverageTasks/AC300/AC12_0017.json,4566.671812912049,3407.6959082474714,2101.4258978734324,461.1245019963105,134,531.424005140987,103,8
CoverageTasks/AC300/AC8_0017.json,4362.983202621701,3354.615876608854,1953.3123168676602,364.2467706689239,45,232.92905915199663,85,8
CoverageTasks/AC300/AC8_0004.json,4506.6566244213,3323.707795327169,1996.6910584672576,382.25745527812796,52,195.08518437101156,82,8
CoverageTasks/AC300/AC1_0012.json,4516.178650939633,3377.7765733785773,1786.7147352453549,286.0664790764219,46,22.381894221995026,44,8
CoverageTasks/AC300/AC9_0004.json,4559.844975802179,3311.4065890110705,2042.0538885597332,389.246421506569,59,275.81161879800493,92,8
CoverageTasks/AC300/AC7_0010.json,4559.370290443648,3352.4011779161447,1967.5038243680865,500.86174850441523,50,158.10339097099495,79,8
CoverageTasks/AC300/AC14_0003.json,4537.612530932745,3040.8800502257914,2341.751394148443,336.35566246655947,104,1317.9587288679904,153,8
CoverageTasks/AC300/AC1_0019.json,4189.446690196734,3409.2530468473824,1639.3176015628262,279.8448587060141,48,14.645131863013376,39,8
CoverageTasks/AC300/AC4_0006.json,4464.3163642100635,3345.1821880635557,1850.0821995836743,359.0596907237501,28,44.141589035018114,60,8
CoverageTasks/AC300/AC5_0000.json,4305.774670639814,3316.0314327597907,1936.8454102225853,452.03564704302744,122,200.71478161998675,80,8
CoverageTasks/AC300/AC9_0012.json,4862.762554236448,3343.8194058347963,2130.086242879604,397.34568001718725,82,299.57607131797704,92,8
CoverageTasks/AC300/AC3_0005.json,4966.095587286071,3382.9252760913623,2014.2225146765636,294.21623876562063,88,103.19459541598917,62,8
CoverageTasks/AC300/AC5_0011.json,4795.128368090508,3348.3849393191035,2016.9691852591855,350.62388887082886,73,132.8177565789956,71,8
CoverageTasks/AC300/AC6_0002.json,4516.858720541904,3346.1860364331733,1951.0835530179506,363.771730559846,45,119.78754697699333,74,8
CoverageTasks/AC300/AC6_0010.json,4705.537004815093,3395.69942932533,1984.8468723272745,434.05505709024004,107,150.31512176498654,74,8
CoverageTasks/AC300/AC15_0008.json,4730.787438909952,3331.897855461055,2225.7290002688032,326.36907025466587,138,897.1808308930194,119,8
CoverageTasks/AC300/AC12_0002.json,4614.106243638167,3129.5953361227726,2264.074919962167,358.4819993750025,100,1010.0534886920068,132,8
CoverageTasks/AC300/AC2_0007.json,5072.489371932019,3365.41685546822,1972.9251451864338,306.5167730855826,195,59.43502429098589,44,8
CoverageTasks/AC300/AC7_0011.json,4758.965904187385,3344.408239913517,2067.135366630687,375.9879457124057,63,232.5564115520101,83,8
CoverageTasks/AC300/AC2_0010.json,4608.721535007783,3387.2500310051737,1847.17943685514,350.008681942477,29,24.3275027720083,52,8
CoverageTasks/AC300/AC15_0014.json,4856.6691306169205,3270.835594544733,2387.0876117122084,347.16120057468027,143,1778.0222520499956,141,8
