dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
CoverageTasks/AC300/AC8_0007.json,4344.402747108348,3337.961858356353,1996.314367388272,528.0957259701138,43,263.5247573000088,99,4
CoverageTasks/AC300/AC6_0018.json,4237.502705850832,3367.9715801867446,1801.6118409754517,597.3386120453848,78,97.97881104100088,67,4
CoverageTasks/AC300/AC12_0013.json,4263.793595561003,3315.4679313605334,1979.5556438909607,573.9300535291408,81,342.5751426439965,97,4
CoverageTasks/AC300/AC3_0007.json,4192.210344890771,3347.2897337826143,1704.723030948976,488.4541653800891,52,32.7367376399925,52,4
CoverageTasks/AC300/AC8_0009.json,4160.198708238177,3266.0974048088015,1902.4309373060087,620.3142732982309,52,227.82592426700285,90,4
CoverageTasks/AC300/AC8_0018.json,4282.8067501696105,3367.6533150790256,1932.4844877708215,647.3672529225072,48,200.40824270200392,88,4
CoverageTasks/AC300/AC4_0019.json,4000.0549458611194,3364.229223336668,1687.2103210871312,680.2258342607506,50,51.88334540600772,63,4
CoverageTasks/AC300/AC12_0011.json,4643.645002916957,3409.8520743055706,2266.222394985363,668.817687970276,79,871.0038526319986,131,4
CoverageTasks/AC300/AC3_0008.json,4133.031240482644,3300.7518262944536,1689.718935769732,548.240837834477,40,35.947856030004914,53,4
CoverageTasks/AC300/AC14_0019.json,4617.3099570571485,3201.9872646895146,2288.751162282906,772.2911467304199,51,636.4953415399941,134,4
CoverageTasks/AC300/AC13_0009.json,4173.106095717698,3307.9684731667794,1965.7740324878432,729.2643338452931,52,362.30041514300683,104,4
CoverageTasks/AC300/AC10_0002.json,4182.855110401378,3242.1105099176248,1981.0702198624376,568.6432144176864,101,468.7882374100009,107,4
CoverageTasks/AC300/AC6_0016.json,4116.118969299387,3305.1812271126078,1830.6281764940209,693.5296690354905,41,119.98248098700424,82,4
CoverageTasks/AC300/AC5_0008.json,4237.5735015189475,3370.945391313428,1744.9237540233935,761.3414293300266,40,37.70215712299978,57,4
CoverageTasks/AC300/AC8_0003.json,4255.586198224057,3349.470633251026,1902.8827478390713,598.4572282942408,73,222.7591011429904,87,4
CoverageTasks/AC300/AC6_0015.json,4199.120038299847,3347.227843689795,1794.0908994730987,520.2638295914443,68,113.00963042900548,68,4
CoverageTasks/AC300/AC4_0007.json,4110.2923274068835,3351.7382057884333,1754.715484927152,521.0542174103476,118,93.90494323900202,65,4
CoverageTasks/AC300/AC9_0018.json,4120.032891894347,3272.5388405036656,1911.7600471621686,618.7485050383598,62,295.4391279440024,103,4
CoverageTasks/AC300/AC13_0018.json,4404.788950189511,3289.860129754844,2152.550046017957,665.7499023927444,86,1189.821785223001,127,4
CoverageTasks/AC300/AC10_0000.json,4254.019637363626,3206.4173437906265,2012.7721448643183,770.1532542463704,50,365.156996175996,107,4
CoverageTasks/AC300/AC15_0000.json,4557.227088333929,3258.2261470729927,2332.9427853757047,807.4544892347585,51,819.4395103169954,147,4
CoverageTasks/AC300/AC6_0000.json,3969.0719251690725,3102.2096629577686,1771.8652487158054,762.103767516347,35,79.90833226000541,75,4
CoverageTasks/AC300/AC6_0014.json,4002.362998882671,3249.760909713004,1836.290273361254,667.5561552956077,100,234.4510475660063,84,4
CoverageTasks/AC300/AC4_0015.json,4353.773889305512,3336.961233596384,1821.6951643036687,600.6810541667371,144,123.04824265300704,65,4
CoverageTasks/AC300/AC1_0001.json,4232.020558200825,3450.5231102491966,1679.8254839310225,551.6183723095895,33,11.989107089990284,45,4
CoverageTasks/AC300/AC15_0006.json,4801.646039778166,3568.56961284407,2365.36993113655,751.5907538471611,56,2007.6165138729993,148,4
CoverageTasks/AC300/AC13_0013.json,4493.063111466146,3452.4663952385945,2121.3001366963836,745.625125584587,42,335.3928309019975,111,4
CoverageTasks/AC300/AC11_0018.json,4640.714844871785,3424.6410275267162,2141.3283800340823,754.8268220339748,63,522.9276625329949,111,4
CoverageTasks/AC300/AC11_0008.json,4181.352532512112,3350.940032497345,1948.1383701115342,753.4139950941042,60,898.8850007439905,101,4
CoverageTasks/AC300/AC11_0009.json,4368.9473019143425,3388.656536028792,1961.8939394418512,686.0064664591309,243,499.052773361007,94,4
CoverageTasks/AC300/AC12_0016.json,4353.5269949661215,3248.837714776555,2041.2660066049002,562.2274238278458,76,512.8969321869954,110,4
CoverageTasks/AC300/AC7_0003.json,4549.975415469873,3441.1898734080237,1915.8244147070036,752.6094468082905,47,89.3800896879984,72,4
CoverageTasks/AC300/AC13_0015.json,4428.62850820139,3292.311515800029,2229.523839468215,726.3163883499628,52,808.5337852189987,140,4
CoverageTasks/AC300/AC14_0009.json,4368.864449522906,3208.003921675389,2230.059050537388,643.8589367197086,103,1095.1364315100072,146,4
CoverageTasks/AC300/AC13_0019.json,4271.4236639565615,3327.502112696834,2079.8117100714635,589.1931067315886,42,429.0332057550113,124,4
CoverageTasks/AC300/AC6_0008.json,4004.967877179127,3267.337927944776,1773.9742221449796,674.5692519699759,39,116.60152891300095,77,4
CoverageTasks/AC300/AC2_0011.json,4065.570746374468,3419.6131870959966,1622.4977773459727,488.1651641486746,38,19.884277011995437,46,4
CoverageTasks/AC300/AC9_0017.json,4391.908034327008,3231.4100340440323,2037.2372063021353,577.4198492685091,57,319.17286975999014,102,4
CoverageTasks/AC300/AC12_0009.json,4398.491734733121,3388.6567409411964,2044.640527575658,611.4931997680467,43,304.0899300309975,104,4
CoverageTasks/AC300/AC3_0003.json,4132.7876340829225,3339.0075323661567,1716.7301489635756,628.5001321520737,39,37.55944126700342,58,4
CoverageTasks/AC300/AC4_0000.json,4113.385684057028,3345.3491777146464,1724.3974959383938,511.89546610223977,46,48.31619063799735,61,4
CoverageTasks/AC300/AC10_0004.json,4425.449326766654,3261.000636695626,2016.3381879184292,609.1865731350667,54,340.09096507698996,98,4
CoverageTasks/AC300/AC15_0018.json,4473.649874451475,3327.973825885856,2257.1437306340454,630.6755852684881,67,1075.1132795520098,146,4
CoverageTasks/AC300/AC12_0000.json,4309.552136393114,3280.2162861702773,2062.4121910562194,654.1641041996133,67,655.8915711420123,113,4
CoverageTasks/AC300/AC13_0005.json,4757.470481963175,3427.5579074326506,2306.7591056097494,700.9488678897393,52,642.036416324001,132,4
CoverageTasks/AC300/AC7_0009.json,4408.277306726413,3295.469043873799,1945.4077350879513,534.4877502342567,72,200.28024077600276,86,4
CoverageTasks/AC300/AC1_0002.json,4265.429075634175,3299.8879261422153,1696.9851226961694,546.4893321282868,34,14.279445698994095,46,4
CoverageTasks/AC300/AC15_0002.json,4178.483067046068,3103.0975229778933,2170.631657244127,584.4263264474868,53,963.5791839450103,147,4
CoverageTasks/AC300/AC2_0002.json,4106.331490259077,3415.5739978489246,1636.603665647097,508.9491997340404,32,15.725061312987236,46,4
CoverageTasks/AC300/AC5_0005.json,4179.622661364318,3423.711170085736,1803.034543774209,612.7339877336044,91,183.0412302259938,74,4
CoverageTasks/AC300/AC9_0019.json,4361.76406347563,3338.2074745835866,1930.9316216161114,597.9557797057344,132,325.7247227510088,89,4
CoverageTasks/AC300/AC15_0010.json,4467.763902751039,3342.7871359640803,2229.3986644084575,614.7236322461865,69,638.9767696769995,140,4
CoverageTasks/AC300/AC9_0015.json,4256.365083854858,3190.4446191513575,2078.4806929819315,607.6205560365153,43,343.6594070879946,112,4
CoverageTasks/AC300/AC7_0019.json,4418.963040162516,3265.8770460411442,2003.1918389248306,704.9498046496531,137,274.32901966200734,92,4
CoverageTasks/AC300/AC7_0013.json,4111.608002643732,3328.5683863614972,1813.2332078274453,604.475467844651,35,107.33943155901216,77,4
CoverageTasks/AC300/AC12_0005.json,4332.238872519098,3331.2733976131867,2061.733269663637,610.5100779074667,62,3924.270390150996,115,4
CoverageTasks/AC300/AC8_0016.json,4369.828265674298,3334.287788989642,1913.7020336973296,549.5320783746752,50,162.83328382299806,81,4
CoverageTasks/AC300/AC6_0009.json,4135.468094783035,3378.756706892231,1719.2418309839748,554.2246103477804,32,43.78805799099791,60,4
CoverageTasks/AC300/AC9_0005.json,4217.179607469023,3189.2586483630184,1988.2451146750486,629.6739820379153,127,671.4063248319871,104,4
CoverageTasks/AC300/AC9_0001.json,4267.892809177322,3365.773597213049,1935.558326570354,623.6998008857751,61,289.02351404899673,92,4
CoverageTasks/AC300/AC8_0008.json,4420.580199113617,3380.3792403355674,1981.5250299158226,731.1760599646718,54,185.04837883599976,89,4
CoverageTasks/AC300/AC3_0001.json,4061.7823889500773,3350.581115254554,1768.2110909148867,647.0525833390004,42,74.15267350300564,67,4
CoverageTasks/AC300/AC3_0018.json,4126.435960661433,3278.1780696044993,1771.2135290808237,481.21007477869614,63,95.36368032199971,64,4
CoverageTasks/AC300/AC3_0006.json,4012.1937915451545,3295.2170747151213,1688.3683649147479,565.929000199518,33,34.86228022498835,60,4
CoverageTasks/AC300/AC10_0019.json,4227.457574785416,3326.1630645110135,1966.95220921396,534.4118946518665,61,374.618074722006,100,4
CoverageTasks/AC300/AC5_0019.json,4179.534751696887,3345.0864850246976,1767.2144854660755,517.1085546440329,40,53.615944502002094,64,4
CoverageTasks/AC300/AC9_0002.json,4281.638154690179,3339.140973691388,1927.0834165821898,580.6971941231487,94,254.66614658800245,88,4
CoverageTasks/AC300/AC10_0006.json,4324.471535463212,3315.614124475229,2068.807537124854,566.3086857191272,46,446.0750374390045,114,4
CoverageTasks/AC300/AC8_0002.json,4088.7654604945537,3306.415614983639,1882.7653023150135,587.0838663089753,53,229.53299264999805,95,4
CoverageTasks/AC300/AC11_0004.json,4268.917741786822,3218.4772317864627,2126.007288197954,609.5326924888101,118,897.0342791680014,134,4
CoverageTasks/AC300/AC3_0013.json,3971.126846396567,3341.7524229099504,1627.19809531792,653.689057275389,37,28.17124558800424,53,4
CoverageTasks/AC300/AC11_0014.json,4274.632867231989,3257.8747388020784,2112.1100525857364,715.7892242409285,61,715.9222095320001,127,4
CoverageTasks/AC300/AC4_0014.json,4374.016826787338,3421.693632652099,1837.0166070025623,591.0317891483623,39,57.10874666000018,66,4
CoverageTasks/AC300/AC9_0013.json,4143.016938674376,3305.5667835555437,1865.8198414487115,718.5477394385513,48,189.73376011798973,86,4
CoverageTasks/AC300/AC8_0010.json,4351.741641888431,3454.764401002233,2018.0237566007002,666.2178757727418,48,264.6553575959988,101,4
CoverageTasks/AC300/AC3_0019.json,4056.928800824574,3382.848828308093,1682.131364793904,544.697916178674,32,38.99066234700149,55,4
CoverageTasks/AC300/AC12_0017.json,4269.910486167177,3407.6959082474714,1977.1682919837003,624.2440636648048,55,356.62770055000146,103,4
CoverageTasks/AC300/AC8_0017.json,4255.88452347642,3354.6158766088543,1907.510724190878,700.3975538508888,141,332.6445339410129,85,4
CoverageTasks/AC300/AC8_0004.json,4007.2601303387473,3272.0402553271697,1798.624813722208,543.6609649177029,41,120.1531366059935,82,4
CoverageTasks/AC300/AC1_0012.json,4099.711213267851,3377.776573378577,1633.988306207321,532.5232918140716,37,17.313603406990296,44,4
CoverageTasks/AC300/AC9_0004.json,4163.363588085202,3311.406589011071,1894.1576711097168,595.4247250685345,89,322.94324802000483,92,4
CoverageTasks/AC300/AC7_0010.json,4074.2132158638906,3352.401177916144,1790.41158092648,609.4069314304714,44,142.43335171000217,79,4
CoverageTasks/AC300/AC14_0003.json,4306.347096593394,3040.880050225792,2232.3517355405847,754.6467505253765,62,1148.6360533389961,153,4
CoverageTasks/AC300/AC1_0019.json,4169.544398311197,3409.2530468473824,1625.8668870681015,460.84054851445455,32,9.226088615992921,39,4
CoverageTasks/AC300/AC4_0006.json,4274.368088692714,3345.182188063556,1775.3151952753803,493.8251592908188,78,98.79472941400309,60,4
CoverageTasks/AC300/AC5_0000.json,4013.508684029479,3316.0314327597916,1816.2681873023398,561.775245927784,32,92.81311684800312,80,4
CoverageTasks/AC300/AC9_0012.json,4454.513049885108,3343.8194058347967,1984.8737340853704,634.0410991270826,73,282.4154633029975,92,4
CoverageTasks/AC300/AC3_0005.json,4248.401773939575,3382.925276091362,1761.235393455306,670.9673998008427,67,92.64768686999741,62,4
CoverageTasks/AC300/AC5_0011.json,4455.716995579566,3348.3849393191035,1883.4175593526259,677.0552954255377,91,94.8822651369992,71,4
CoverageTasks/AC300/AC6_0002.json,4175.757942997279,3346.1860364331733,1817.9373955410852,621.0871516656096,59,108.33534537800006,74,4
CoverageTasks/AC300/AC6_0010.json,4283.070637012957,3395.69942932533,1831.0431867775947,554.8244412236478,59,125.5072620610008,74,4
CoverageTasks/AC300/AC15_0008.json,4329.886826915706,3331.8978554610553,2070.096128655622,563.0726899017918,91,955.0641830770037,119,4
CoverageTasks/AC300/AC12_0002.json,4206.537472727595,3129.595336122773,2100.573759779678,755.0799162223757,45,512.6784201510018,132,4
CoverageTasks/AC300/AC2_0007.json,4421.7826293355665,3365.41685546822,1741.9287201769278,576.6291414572862,46,17.732316849011113,44,4
CoverageTasks/AC300/AC7_0011.json,4184.379206181384,3344.408239913517,1858.3503408244733,644.1203636262767,53,185.21884055799455,83,4
CoverageTasks/AC300/AC2_0010.json,4024.858065005723,3387.2500310051737,1637.7885057449366,548.2259872201654,45,30.5540521130024,52,4
CoverageTasks/AC300/AC15_0014.json,4376.120300700419,3270.8355945447333,2197.1207573840584,651.1775032179679,49,673.6421950449876,141,4
