dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
CoverageTasks/AC300/AC5_0015.json,4156.300997420563,3338.934154975908,1784.7446198112327,1784.7446198112327,1,9.229104412999732,72,1
CoverageTasks/AC300/AC2_0013.json,3777.622777072381,3362.402213710202,1530.1443923642485,1530.1443923642485,1,1.9612765810015844,48,1
CoverageTasks/AC300/AC14_0010.json,3997.4115783228535,3276.778468132766,2012.8002111207704,2012.8002111207704,1,75.33187010999973,132,1
CoverageTasks/AC300/AC7_0012.json,4076.5231918300924,3330.3546530834956,1832.0928505750983,1832.0928505750983,1,16.02237193500332,87,1
CoverageTasks/AC300/AC7_0017.json,3996.1081166663785,3318.4862013362012,1815.6464698051368,1815.6464698051368,1,20.51744973699897,89,1
CoverageTasks/AC300/AC4_0019.json,4130.3689304123955,3364.229223336668,1721.1977519354693,1721.1977519354693,1,5.765830357999221,63,1
CoverageTasks/AC300/AC4_0009.json,3776.4220476124538,3399.7679896317395,1555.2409810736503,1555.2409810736503,1,3.207120663999376,54,1
CoverageTasks/AC300/AC3_0017.json,3914.1771728124713,3301.504824108771,1626.6037539385939,1626.6037539385939,1,3.638438314999803,57,1
CoverageTasks/AC300/AC13_0019.json,4032.0108251312813,3327.5021126968336,1973.72369166602,1973.72369166602,1,60.18217624799945,124,1
CoverageTasks/AC300/AC14_0000.json,4183.106226168272,3386.4513668059244,2041.0288375594268,2041.0288375594268,1,64.41613185499955,125,1
CoverageTasks/AC300/AC4_0017.json,3925.926528887297,3360.0609982272804,1616.707228545654,1616.707228545654,1,3.752843116999429,58,1
CoverageTasks/AC300/AC12_0017.json,4030.898341437607,3407.695908247471,1874.7243712490122,1874.7243712490122,1,32.941493611000624,103,1
CoverageTasks/AC300/AC3_0004.json,3901.0299079630063,3382.417890870649,1576.505101961294,1576.505101961294,1,2.2056308739993256,49,1
CoverageTasks/AC300/AC4_0004.json,3896.6096459001865,3407.048278277369,1593.9614460629282,1593.9614460629282,1,3.225869973000954,54,1
CoverageTasks/AC300/AC6_0013.json,4046.135908659327,3314.7978883908772,1840.310318565389,1840.310318565389,1,16.949010259002534,87,1
CoverageTasks/AC300/AC10_0000.json,3906.381812930041,3206.417343790627,1882.7920955525847,1882.7920955525847,1,37.35442917800174,107,1
CoverageTasks/AC300/AC13_0009.json,4012.3877885238976,3307.968473166779,1891.3722149536932,1891.3722149536932,1,37.67082475599818,104,1
CoverageTasks/AC300/AC8_0012.json,3998.50260531627,3314.011314941695,1768.1343032042125,1768.1343032042125,1,14.053212576000078,79,1
CoverageTasks/AC300/AC2_0000.json,3589.3075701139437,3126.9429325400492,1530.5645475588715,1530.5645475588715,1,4.073815518000629,59,1
CoverageTasks/AC300/AC10_0001.json,4087.139851880594,3293.298936250908,1896.7390124499777,1896.7390124499777,1,31.087375865001377,104,1
CoverageTasks/AC300/AC1_0016.json,3810.134705644216,3412.1608135981,1481.877817945423,1481.877817945423,1,0.8103470120004204,39,1
CoverageTasks/AC300/AC11_0005.json,4265.091391775539,3399.796328555842,2019.6108370480647,2019.6108370480647,1,48.33843530900049,116,1
CoverageTasks/AC300/AC14_0001.json,4107.497672645381,3281.177022940707,1960.7218548638523,1960.7218548638523,1,43.680849951997516,107,1
CoverageTasks/AC300/AC6_0018.json,4088.1669874945483,3367.971580186745,1728.6961154777964,1728.6961154777964,1,8.006865341998491,67,1
CoverageTasks/AC300/AC15_0010.json,4228.38208344345,3342.7871359640803,2148.027135214826,2148.027135214826,1,96.71879944600005,140,1
CoverageTasks/AC300/AC12_0015.json,4226.396040476374,3230.5798633231925,2050.4156967690437,2050.4156967690437,1,49.71420098499948,118,1
CoverageTasks/AC300/AC1_0009.json,3700.8898709933774,3401.600611800606,1451.03691293413,1451.03691293413,1,0.8072999320029339,39,1
CoverageTasks/AC300/AC4_0014.json,3893.2544252395837,3421.6936326520995,1659.869385161782,1659.869385161782,1,6.056831188998331,66,1
CoverageTasks/AC300/AC10_0006.json,4085.0682967804423,3315.6141244752293,1965.051971412793,1965.051971412793,1,45.980384967002465,114,1
CoverageTasks/AC300/AC15_0015.json,4145.838420791351,3305.1569107988707,2016.2228626377266,2016.2228626377266,1,65.2237985540014,121,1
CoverageTasks/AC300/AC9_0015.json,3984.0860629748695,3190.444619151359,1957.5466452106887,1957.5466452106887,1,39.41374465199988,112,1
CoverageTasks/AC300/AC7_0000.json,4029.4278637511406,3315.520148972402,1843.0267877335457,1843.0267877335457,1,21.146262308000587,92,1
CoverageTasks/AC300/AC4_0003.json,3843.7800733535223,3345.3065986870015,1618.306680730047,1618.306680730047,1,5.156518530999165,62,1
CoverageTasks/AC300/AC15_0009.json,4300.693280737852,3314.7801108932836,2146.807361427399,2146.807361427399,1,86.5341435650007,137,1
CoverageTasks/AC300/AC1_0010.json,3675.8614639844764,3399.6135965497365,1436.9746286786376,1436.9746286786376,1,0.7715960200002883,38,1
CoverageTasks/AC300/AC3_0001.json,3765.140172861293,3350.5811152545534,1651.595682776175,1651.595682776175,1,5.944162523002888,67,1
CoverageTasks/AC300/AC10_0010.json,3937.4309837284354,3366.160633182113,1859.2870831997714,1859.2870831997714,1,37.94831248799892,109,1
CoverageTasks/AC300/AC4_0018.json,3848.2437496375405,3279.0504001404893,1657.720068489653,1657.720068489653,1,6.657968706997053,67,1
CoverageTasks/AC300/AC11_0013.json,4243.812971980742,3313.739347433478,2027.2957415888363,2027.2957415888363,1,43.45342927099773,116,1
CoverageTasks/AC300/AC9_0014.json,3952.2013489910614,3264.702742501497,1833.929167239582,1833.929167239582,1,26.39157246099785,96,1
CoverageTasks/AC300/AC6_0019.json,3902.717082623171,3333.244448377827,1727.6088713849913,1727.6088713849913,1,13.030511167999066,80,1
CoverageTasks/AC300/AC11_0014.json,4025.7453070766123,3257.8747388020774,2008.117404249248,2008.117404249248,1,65.36095657599799,127,1
CoverageTasks/AC300/AC2_0012.json,3821.956594632864,3316.778667239179,1568.8119510618635,1568.8119510618635,1,2.609557039999345,53,1
CoverageTasks/AC300/AC8_0006.json,3860.358278008439,3340.7304012684267,1740.824928543717,1740.824928543717,1,19.506895596001414,86,1
CoverageTasks/AC300/AC13_0007.json,4190.2170502664285,3362.4611692182007,2015.5238659493075,2015.5238659493075,1,52.18054561600002,118,1
CoverageTasks/AC300/AC11_0002.json,4211.5507321137575,3473.5530197584812,1958.3875604936861,1958.3875604936861,1,33.53741067500232,106,1
CoverageTasks/AC300/AC4_0015.json,3803.6871940702936,3336.9612335963843,1621.5982197069502,1621.5982197069502,1,6.56668356800219,65,1
CoverageTasks/AC300/AC12_0003.json,4105.398582449866,3375.1185251614925,1974.6857194076242,1974.6857194076242,1,48.54618841900083,116,1
CoverageTasks/AC300/AC12_0001.json,4023.1844623016636,3227.571881702407,2044.4504848378654,2044.4504848378654,1,79.34061399100028,136,1
CoverageTasks/AC300/AC15_0006.json,4484.656284409086,3568.5696128440663,2239.758440276224,2239.758440276224,1,100.63644583399946,148,1
CoverageTasks/AC300/AC6_0002.json,3905.243144622017,3346.1860364331733,1708.2714233978418,1708.2714233978418,1,9.011546917001397,74,1
CoverageTasks/AC300/AC8_0002.json,4100.274816312267,3306.415614983638,1868.7439510157217,1868.7439510157217,1,22.71499788700021,95,1
CoverageTasks/AC300/AC10_0008.json,3946.2223423111373,3311.3482536827146,1847.8946529909647,1847.8946529909647,1,32.53118171999813,102,1
CoverageTasks/AC300/AC4_0001.json,3886.3653160384492,3299.6443026775664,1654.628321433257,1654.628321433257,1,5.103472247999889,63,1
CoverageTasks/AC300/AC13_0017.json,4227.702602163524,3347.59504828779,2041.9405381066124,2041.9405381066124,1,56.95104562999768,121,1
CoverageTasks/AC300/AC4_0002.json,3920.5110625862276,3379.2857302690163,1622.8257843742958,1622.8257843742958,1,3.988204504999885,57,1
CoverageTasks/AC300/AC13_0003.json,4100.078992483499,3329.254757168036,1982.151309327374,1982.151309327374,1,56.34119556099904,118,1
CoverageTasks/AC300/AC13_0015.json,4275.595767751465,3292.3115158000264,2158.8669055099977,2158.8669055099977,1,87.96048278599847,140,1
CoverageTasks/AC300/AC1_0000.json,3699.6249675141808,3383.96099972585,1458.8015652681536,1458.8015652681536,1,1.012961873999302,40,1
CoverageTasks/AC300/AC9_0012.json,3946.218177393165,3343.8194058347963,1777.582935569892,1777.582935569892,1,22.29719132900209,92,1
CoverageTasks/AC300/AC1_0014.json,3827.4756567775253,3377.750696600267,1530.0696727102143,1530.0696727102143,1,1.4043677049994585,44,1
CoverageTasks/AC300/AC1_0001.json,3825.489322130332,3450.523110249197,1534.5420605626748,1534.5420605626748,1,1.3297242620028555,45,1
CoverageTasks/AC300/AC13_0013.json,4214.097550506013,3452.466395238594,1997.7877289528521,1997.7877289528521,1,47.79433254999822,111,1
CoverageTasks/AC300/AC15_0012.json,4196.043143705688,3326.1262705229788,2107.70054063332,2107.70054063332,1,98.65554351800165,143,1
CoverageTasks/AC300/AC8_0013.json,3851.4796345500886,3334.5325927060803,1713.0846719851977,1713.0846719851977,1,12.61980378500084,77,1
CoverageTasks/AC300/AC12_0016.json,3985.4498341845792,3248.8377147765536,1895.4989174134805,1895.4989174134805,1,41.817761684997095,110,1
CoverageTasks/AC300/AC2_0008.json,3830.6400653312885,3323.4982270974892,1536.0208977885159,1536.0208977885159,1,1.6830416489974596,45,1
CoverageTasks/AC300/AC3_0011.json,3875.0708571719115,3346.814241000394,1637.6195896382103,1637.6195896382103,1,4.278961470998183,62,1
CoverageTasks/AC300/AC11_0003.json,3867.5478351810016,3069.440448362,1870.1041730622264,1870.1041730622264,1,32.58561046700197,102,1
CoverageTasks/AC300/AC7_0019.json,3898.879004097987,3265.877046041144,1801.7290049029905,1801.7290049029905,1,20.302217816999473,92,1
CoverageTasks/AC300/AC12_0006.json,3966.047577909664,3301.594862061855,1909.5622560858396,1909.5622560858396,1,47.72003887399842,113,1
CoverageTasks/AC300/AC2_0019.json,3757.4483050924264,3389.870828713362,1486.046741321817,1486.046741321817,1,1.2033936599982553,42,1
CoverageTasks/AC300/AC12_0013.json,4017.570387096153,3315.4679313605343,1870.104519482765,1870.104519482765,1,28.532838638999237,97,1
CoverageTasks/AC300/AC2_0004.json,3835.5973123660674,3406.8754085620812,1543.1085147677693,1543.1085147677693,1,2.421870153000782,50,1
CoverageTasks/AC300/AC7_0013.json,3978.8585468274823,3328.568386361497,1744.8208563413725,1744.8208563413725,1,12.288024994999432,77,1
CoverageTasks/AC300/AC7_0018.json,3883.1029751953847,3296.521659784386,1809.5646666518503,1809.5646666518503,1,26.82169428999987,99,1
CoverageTasks/AC300/AC5_0002.json,3732.7314517477903,3274.3513290795327,1615.4344158191561,1615.4344158191561,1,7.418486619997566,68,1
CoverageTasks/AC300/AC5_0009.json,3893.8173039681055,3300.453390062459,1698.0828086145953,1698.0828086145953,1,8.092095050000353,71,1
CoverageTasks/AC300/AC11_0018.json,4222.360300261161,3424.6410275267153,1983.6542543667786,1983.6542543667786,1,41.8350538650011,111,1
CoverageTasks/AC300/AC6_0017.json,3843.076302302373,3386.498381151414,1657.6972215481092,1657.6972215481092,1,8.389411718999327,72,1
CoverageTasks/AC300/AC10_0014.json,4008.55587495927,3274.5192171709427,1946.7916350669695,1946.7916350669695,1,46.73243325599833,116,1
CoverageTasks/AC300/AC13_0018.json,4102.372355890237,3289.8601297548444,2024.6290532066794,2024.6290532066794,1,64.33424243799891,127,1
CoverageTasks/AC300/AC3_0000.json,3877.2287681233697,3321.243401827017,1609.4508836306356,1609.4508836306356,1,3.0919241920018976,55,1
CoverageTasks/AC300/AC12_0008.json,4091.135887044123,3264.008935953739,1997.2208256362958,1997.2208256362958,1,47.96255034299975,117,1
CoverageTasks/AC300/AC3_0003.json,3757.227378164652,3339.007532366156,1579.7171132480617,1579.7171132480617,1,3.8117653259978397,58,1
CoverageTasks/AC300/AC11_0000.json,3926.3360191397996,3274.189827495823,1858.0140143940955,1858.0140143940955,1,39.664185270001326,108,1
CoverageTasks/AC300/AC9_0007.json,3918.144316102261,3180.4375485737196,1904.2185271603173,1904.2185271603173,1,40.05613037399962,113,1
CoverageTasks/AC300/AC4_0006.json,3897.17608678591,3345.1821880635566,1633.559441962487,1633.559441962487,1,4.410652456997923,60,1
CoverageTasks/AC300/AC15_0001.json,4073.9777980911294,3313.2207819138666,2147.676987299084,2147.676987299084,1,132.3905799919994,156,1
CoverageTasks/AC300/AC9_0016.json,4148.870102434765,3363.969631118949,1912.5708106040106,1912.5708106040106,1,26.6640148890001,97,1
CoverageTasks/AC300/AC6_0004.json,4033.634318600117,3402.681659643567,1768.674263532095,1768.674263532095,1,12.19709209299981,83,1
CoverageTasks/AC300/AC9_0011.json,3991.090050491446,3396.632426348831,1795.3925801740352,1795.3925801740352,1,20.473212572997,93,1
CoverageTasks/AC300/AC2_0014.json,3884.6245369940925,3398.8068983862577,1571.9199260687226,1571.9199260687226,1,2.412250383000355,50,1
CoverageTasks/AC300/AC14_0013.json,4265.422587182402,3345.367716809262,2150.9237998229423,2150.9237998229423,1,89.92387929100005,142,1
CoverageTasks/AC300/AC9_0019.json,3865.453228218598,3338.2074745835876,1741.4404238914174,1741.4404238914174,1,23.15810108599908,89,1
CoverageTasks/AC300/AC11_0017.json,3854.9700784081224,3050.5680357441684,1975.3194691409124,1975.3194691409124,1,67.85784895899997,128,1
CoverageTasks/AC300/AC15_0008.json,4179.022935179295,3331.8978554610567,2008.983235532515,2008.983235532515,1,57.15172151799925,119,1
CoverageTasks/AC300/AC6_0009.json,3790.6410362215793,3378.7567068922313,1585.6963282633947,1585.6963282633947,1,5.1931002550009,60,1
CoverageTasks/AC300/AC14_0015.json,4216.4287356294035,3468.1895753291224,2119.415178119039,2119.415178119039,1,87.91312919700067,141,1
CoverageTasks/AC300/AC1_0005.json,3804.8620829046754,3384.1009000034137,1511.6047079521063,1511.6047079521063,1,1.0793991159989673,43,1
CoverageTasks/AC300/AC1_0006.json,3721.058923321379,3405.976306900842,1459.3874416038948,1459.3874416038948,1,0.8442495519993827,39,1
