dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC6_0019,3905.033202719464,3333.2444505438334,1725.1219824544314,1725.1219824544314,200,13.482894678018056,80,1
data/AreaCoverage-dataset/AC300/AC6_0000,3833.9143826509003,3102.2096637912646,1697.056131061914,1697.056131061914,200,11.713915660977364,75,1
data/AreaCoverage-dataset/AC300/AC1_0017,3770.344373509021,3419.7275816655583,1494.774501265751,1494.774501265751,200,1.486264182953164,43,1
data/AreaCoverage-dataset/AC300/AC2_0007,3886.6437118985723,3365.4168545990715,1547.2265605979383,1547.2265605979383,200,2.0723995019798167,44,1
data/AreaCoverage-dataset/AC300/AC8_0006,3745.649351655763,3340.7304023384286,1698.7112300845652,1698.7112300845652,200,19.390913961979095,86,1
data/AreaCoverage-dataset/AC300/AC2_0009,3944.612958064673,3391.1457064116003,1615.4933159018042,1615.4933159018042,200,2.760723518964369,53,1
data/AreaCoverage-dataset/AC300/AC3_0006,3931.1212166792,3295.2170736651865,1642.7839562602308,1642.7839562602308,200,4.172816601989325,60,1
data/AreaCoverage-dataset/AC300/AC11_0014,4133.075036813554,3257.8747427969206,2019.7602596617508,2019.7602596617508,200,88.16183654998895,127,1
data/AreaCoverage-dataset/AC300/AC1_0007,3889.7854603255564,3382.99320348748,1550.6371078468799,1550.6371078468799,200,2.133885470975656,48,1
data/AreaCoverage-dataset/AC300/AC1_0004,3837.316417297303,3402.4217254575997,1517.7194892333855,1517.7194892333855,200,1.1628012250293978,43,1
data/AreaCoverage-dataset/AC300/AC10_0001,3890.8956618059465,3293.2989315123486,1823.6002970040831,1823.6002970040831,200,37.11081397603266,104,1
data/AreaCoverage-dataset/AC300/AC5_0018,3773.0776617313004,3380.9463875833603,1611.2452224361261,1611.2452224361261,200,5.886449940968305,66,1
data/AreaCoverage-dataset/AC300/AC9_0002,4113.89674070357,3339.1409740052527,1855.0850554871924,1855.0850554871924,200,18.456127658020705,88,1
data/AreaCoverage-dataset/AC300/AC3_0003,3769.477055866627,3339.007530945598,1580.8364930491516,1580.8364930491516,200,4.09536366595421,58,1
data/AreaCoverage-dataset/AC300/AC4_0011,4122.606822488266,3356.336620754944,1748.264210076749,1748.264210076749,200,6.139489936991595,67,1
data/AreaCoverage-dataset/AC300/AC9_0003,3946.488775478879,3313.4080383425276,1856.0241938826732,1856.0241938826732,200,38.9506817740039,105,1
data/AreaCoverage-dataset/AC300/AC12_0007,4078.973789429472,3333.675074960625,1957.7461669823515,1957.7461669823515,200,49.26218474301277,113,1
data/AreaCoverage-dataset/AC300/AC8_0000,4034.4047617118126,3359.3927548392,1810.0459116367447,1810.0459116367447,200,21.31656495697098,91,1
data/AreaCoverage-dataset/AC300/AC8_0015,4105.653211753101,3418.2655617554537,1867.6644406614273,1867.6644406614273,200,28.713206236017868,97,1
data/AreaCoverage-dataset/AC300/AC15_0013,4175.000184893761,3336.4127607248884,2128.004709379421,2128.004709379421,200,147.4974422940286,148,1
data/AreaCoverage-dataset/AC300/AC2_0012,3889.4575582174375,3316.7786647667713,1597.5170349477012,1597.5170349477012,200,2.459540054027457,53,1
data/AreaCoverage-dataset/AC300/AC1_0015,3634.318436217488,3392.289261477926,1411.8499339808127,1411.8499339808127,200,0.7501823109923862,35,1
data/AreaCoverage-dataset/AC300/AC2_0010,3783.9533569154373,3387.2500297761135,1548.2564322070543,1548.2564322070543,200,2.56733734899899,52,1
data/AreaCoverage-dataset/AC300/AC9_0005,3951.4674472784254,3189.2586519802944,1873.8003592253938,1873.8003592253938,200,38.69744180701673,104,1
data/AreaCoverage-dataset/AC300/AC5_0005,3956.3574624977227,3423.7111746646724,1703.5652396759044,1703.5652396759044,200,10.445246121031232,74,1
data/AreaCoverage-dataset/AC300/AC8_0002,3987.5675009617808,3306.4156172767425,1830.7474682579007,1830.7474682579007,200,22.6491050440236,95,1
data/AreaCoverage-dataset/AC300/AC1_0001,3824.221006287919,3450.52310942633,1531.7721962390779,1531.7721962390779,200,2.0421763089834712,45,1
data/AreaCoverage-dataset/AC300/AC9_0008,3893.4634757605177,3330.393060362899,1812.1601783898282,1812.1601783898282,200,34.74736902100267,101,1
data/AreaCoverage-dataset/AC300/AC13_0003,4121.89255247436,3329.2547544198137,1988.2532117958754,1988.2532117958754,200,60.914722464978695,118,1
data/AreaCoverage-dataset/AC300/AC10_0017,4059.909773769623,3280.4329698307715,1907.229757028072,1907.229757028072,200,43.897654675995,103,1
data/AreaCoverage-dataset/AC300/AC9_0013,3900.557048003288,3305.5667802353514,1754.9197673199492,1754.9197673199492,200,19.81181419698987,86,1
data/AreaCoverage-dataset/AC300/AC7_0018,4003.779276487634,3296.521660254343,1850.0823814187968,1850.0823814187968,200,36.765293989970814,99,1
data/AreaCoverage-dataset/AC300/AC10_0011,4175.20639713173,3463.506288916917,1922.312916527627,1922.312916527627,200,31.43629746400984,101,1
data/AreaCoverage-dataset/AC300/AC9_0018,3858.356501443335,3272.5388387557537,1806.8059111569244,1806.8059111569244,200,38.66033510299167,103,1
data/AreaCoverage-dataset/AC300/AC15_0003,4220.4468510931665,3455.98581615215,2036.475049046887,2036.475049046887,200,63.020369349978864,121,1
data/AreaCoverage-dataset/AC300/AC10_0013,4168.924593412451,3417.868187425255,1942.6697315223314,1942.6697315223314,200,40.46692638105014,107,1
data/AreaCoverage-dataset/AC300/AC15_0006,4367.115079548556,3568.569611840468,2177.7104786541336,2177.7104786541336,200,141.42451272794278,148,1
data/AreaCoverage-dataset/AC300/AC14_0016,4135.294107410842,3301.901069761071,2002.5257370881998,2002.5257370881998,200,56.03118208498927,115,1
data/AreaCoverage-dataset/AC300/AC6_0001,3972.0522885026144,3280.6139583413556,1765.5052745895425,1765.5052745895425,200,15.794325163005851,84,1
data/AreaCoverage-dataset/AC300/AC8_0011,3975.6875434395597,3291.5339292946283,1772.625843030753,1772.625843030753,200,15.047105437028222,80,1
data/AreaCoverage-dataset/AC300/AC1_0018,3662.3656674150693,3380.0988087938636,1460.6700469737893,1460.6700469737893,200,1.4952008010004647,42,1
data/AreaCoverage-dataset/AC300/AC15_0019,4292.096537420171,3377.7664405201303,2147.8077630667603,2147.8077630667603,200,122.21819884004071,140,1
data/AreaCoverage-dataset/AC300/AC11_0006,4407.845095102403,3567.1016689109856,2063.411667991172,2063.411667991172,200,51.87587937701028,113,1
data/AreaCoverage-dataset/AC300/AC10_0003,4138.620613014271,3220.6693683794483,1955.3645095376862,1955.3645095376862,200,48.606230117962696,108,1
data/AreaCoverage-dataset/AC300/AC1_0016,3655.8145867705107,3412.1608132240744,1434.4901089945824,1434.4901089945824,200,1.2727682290133089,39,1
data/AreaCoverage-dataset/AC300/AC8_0018,4145.885851319848,3367.6533140753704,1864.8737989596002,1864.8737989596002,200,20.131248657009564,88,1
data/AreaCoverage-dataset/AC300/AC1_0008,3636.1638147707695,3397.830298153559,1431.858774229322,1431.858774229322,200,0.9508481230004691,38,1
data/AreaCoverage-dataset/AC300/AC4_0017,3800.1567753842746,3360.061001369098,1579.1889521523847,1579.1889521523847,200,4.744436564971693,58,1
data/AreaCoverage-dataset/AC300/AC12_0011,4220.312480206086,3409.852076991017,2082.2666658314856,2082.2666658314856,200,93.92625454399968,131,1
data/AreaCoverage-dataset/AC300/AC4_0006,3829.4148111765494,3345.182188591347,1606.509260494069,1606.509260494069,200,4.620871039980557,60,1
data/AreaCoverage-dataset/AC300/AC5_0003,3880.5512033985087,3291.8793707192463,1678.9572035644446,1678.9572035644446,200,8.082916515006218,70,1
data/AreaCoverage-dataset/AC300/AC13_0015,4356.393017450338,3292.311515391576,2189.845011896389,2189.845011896389,200,110.70847018505447,140,1
data/AreaCoverage-dataset/AC300/AC12_0005,4016.1567911034153,3331.2733985038303,1927.5943285456817,1927.5943285456817,200,53.58334243297577,115,1
data/AreaCoverage-dataset/AC300/AC6_0014,3751.1588308796686,3249.760911183026,1691.0271117802133,1691.0271117802133,200,16.963717853999697,84,1
data/AreaCoverage-dataset/AC300/AC15_0017,4254.024192965719,3501.9616325727216,2101.8297789771837,2101.8297789771837,200,103.42266490298789,136,1
data/AreaCoverage-dataset/AC300/AC3_0010,3823.8774394225447,3371.5695074880955,1569.3889937203794,1569.3889937203794,200,3.018893071974162,55,1
data/AreaCoverage-dataset/AC300/AC4_0001,3944.845847175172,3299.6443015721243,1672.18080126391,1672.18080126391,200,5.049529150011949,63,1
data/AreaCoverage-dataset/AC300/AC12_0008,3773.6490431452144,3264.008936022928,1853.4014515993294,1853.4014515993294,200,55.92101403302513,117,1
data/AreaCoverage-dataset/AC300/AC14_0010,4229.001239096656,3276.7784676223932,2087.4040210098296,2087.4040210098296,200,92.75479791895486,132,1
data/AreaCoverage-dataset/AC300/AC11_0007,4177.517265938142,3381.0064012271205,1931.4335242919722,1931.4335242919722,200,34.43523586500669,102,1
data/AreaCoverage-dataset/AC300/AC15_0016,4228.232441276796,3361.7189696865958,2066.9702924170683,2066.9702924170683,200,76.84168007405242,125,1
data/AreaCoverage-dataset/AC300/AC7_0011,3932.8164324430054,3344.408236179008,1752.6611790248255,1752.6611790248255,200,17.20127760595642,83,1
data/AreaCoverage-dataset/AC300/AC14_0008,4121.459998080313,3273.5771656954676,1948.9158968455586,1948.9158968455586,200,47.84744496404892,110,1
data/AreaCoverage-dataset/AC300/AC13_0011,4206.2403505835955,3371.224690354973,1967.6090646066268,1967.6090646066268,200,39.924003526975866,107,1
data/AreaCoverage-dataset/AC300/AC1_0000,3807.3175726344407,3383.9609995353558,1496.4951478795251,1496.4951478795251,200,1.0155442989780568,40,1
data/AreaCoverage-dataset/AC300/AC4_0012,3884.539264809606,3377.570734489904,1618.2824445029676,1618.2824445029676,200,5.8352824820321985,63,1
data/AreaCoverage-dataset/AC300/AC15_0007,4304.194706156651,3278.6519611526032,2082.0965018257625,2082.0965018257625,200,69.90537531499285,122,1
data/AreaCoverage-dataset/AC300/AC14_0018,4207.958738128455,3300.1411341300263,2111.520612911708,2111.520612911708,200,117.51385123701766,139,1
data/AreaCoverage-dataset/AC300/AC5_0001,3923.803122598505,3356.9388735233542,1669.5109154187471,1669.5109154187471,200,6.504150163964368,66,1
data/AreaCoverage-dataset/AC300/AC8_0005,3803.1549356897535,3136.123636019824,1758.6335829076195,1758.6335829076195,200,23.884294866991695,93,1
data/AreaCoverage-dataset/AC300/AC14_0015,4296.224252892244,3468.189577632301,2120.7699569729302,2120.7699569729302,200,121.29640198900597,141,1
data/AreaCoverage-dataset/AC300/AC6_0011,3904.176219794177,3305.5930100151286,1731.0140626530708,1731.0140626530708,200,14.557481513998937,81,1
data/AreaCoverage-dataset/AC300/AC13_0009,3876.281597351035,3307.9684744473343,1837.031912193496,1837.031912193496,200,39.6312575530028,104,1
data/AreaCoverage-dataset/AC300/AC5_0010,3775.277616619088,3284.6099810495252,1655.1535835452735,1655.1535835452735,200,7.965413509984501,71,1
data/AreaCoverage-dataset/AC300/AC14_0004,4177.257529475823,3356.9682114164434,2067.392573859523,2067.392573859523,200,123.8190790519584,140,1
data/AreaCoverage-dataset/AC300/AC2_0019,3714.46986924345,3389.8708289798283,1472.9229349237894,1472.9229349237894,200,1.1537576440023258,42,1
data/AreaCoverage-dataset/AC300/AC11_0019,4084.009482573891,3335.3605049768403,1943.350856192815,1943.350856192815,200,44.703101476014126,108,1
data/AreaCoverage-dataset/AC300/AC10_0015,3949.669422633262,3239.1427357908806,1869.1516930087287,1869.1516930087287,200,34.21181609202176,103,1
data/AreaCoverage-dataset/AC300/AC7_0010,3894.744643361649,3352.4011755623815,1713.4268295114866,1713.4268295114866,200,15.579759615997318,79,1
data/AreaCoverage-dataset/AC300/AC13_0012,4222.717719222017,3285.3963617985005,2045.701447639413,2045.701447639413,200,63.657353956019506,120,1
data/AreaCoverage-dataset/AC300/AC4_0014,3946.249887292609,3421.693631547317,1673.8631056548693,1673.8631056548693,200,6.046805011981633,66,1
data/AreaCoverage-dataset/AC300/AC2_0002,3946.223264472096,3415.5739978959386,1568.4181000557862,1568.4181000557862,200,1.5342352139996365,46,1
data/AreaCoverage-dataset/AC300/AC12_0004,3999.3452031716965,3421.988172816962,1885.142422522203,1885.142422522203,200,35.58978100097738,103,1
data/AreaCoverage-dataset/AC300/AC14_0000,4277.710567289525,3386.4513625820714,2068.446380741401,2068.446380741401,200,78.56533963099355,125,1
data/AreaCoverage-dataset/AC300/AC13_0005,4429.571711829033,3427.5579041524206,2180.11185115177,2180.11185115177,200,96.27913186699152,132,1
data/AreaCoverage-dataset/AC300/AC8_0017,3872.477362730178,3354.6158779155394,1742.812478217149,1742.812478217149,200,19.14901239401661,85,1
data/AreaCoverage-dataset/AC300/AC3_0000,3818.103873840683,3321.2434021180197,1582.5564712443604,1582.5564712443604,200,4.268060685950331,55,1
data/AreaCoverage-dataset/AC300/AC8_0007,4056.3475704450293,3337.9618556634846,1885.2545017181583,1885.2545017181583,200,31.525760419957805,99,1
data/AreaCoverage-dataset/AC300/AC2_0001,3610.01829168406,3245.9121768685845,1518.7148596017114,1518.7148596017114,200,4.631392051989678,57,1
data/AreaCoverage-dataset/AC300/AC10_0009,4119.44360783849,3353.513311407492,1932.859472478956,1932.859472478956,200,40.641206506988965,107,1
data/AreaCoverage-dataset/AC300/AC13_0010,4229.627417270091,3293.189145288226,2020.2987954612522,2020.2987954612522,200,52.7513047530083,113,1
data/AreaCoverage-dataset/AC300/AC4_0003,3948.5921490925493,3345.3065964466905,1659.1713704858262,1659.1713704858262,200,6.186123293009587,62,1
data/AreaCoverage-dataset/AC300/AC3_0001,3746.7837490790766,3350.581111765584,1605.5765544445783,1605.5765544445783,200,6.555056342971511,67,1
data/AreaCoverage-dataset/AC300/AC11_0008,3889.204884381973,3350.9400411825113,1836.400670087033,1836.400670087033,200,32.269412480993196,101,1
data/AreaCoverage-dataset/AC300/AC13_0013,4155.547751697647,3452.4663961723254,1976.2857106268775,1976.2857106268775,200,49.191267610003706,111,1
data/AreaCoverage-dataset/AC300/AC11_0001,3957.967681740689,3258.606659106452,1920.3294522990036,1920.3294522990036,200,67.0125229730038,118,1
data/AreaCoverage-dataset/AC300/AC12_0000,3934.286198284446,3280.2162864297165,1902.632781169193,1902.632781169193,200,53.46177621895913,113,1
data/AreaCoverage-dataset/AC300/AC11_0005,4148.201464432009,3399.796332547444,1969.3015570740572,1969.3015570740572,200,59.468445707985666,116,1
data/AreaCoverage-dataset/AC300/AC7_0006,3896.7634896165546,3288.523218432406,1714.8031111450894,1714.8031111450894,200,12.108357840043027,78,1
data/AreaCoverage-dataset/AC300/AC15_0001,4228.120727551523,3313.2207777364033,2191.5767361069147,2191.5767361069147,200,185.1239065300324,156,1
data/AreaCoverage-dataset/AC300/AC9_0004,3894.934127182117,3311.4065868888933,1785.8138848141266,1785.8138848141266,200,21.499895539949648,92,1
data/AreaCoverage-dataset/AC300/AC9_0001,3963.161420275508,3365.7735987749948,1797.8764438296082,1797.8764438296082,200,21.177643586997874,92,1
data/AreaCoverage-dataset/AC300/AC15_0002,4166.2529664164895,3103.097522311307,2138.8541132148616,2138.8541132148616,200,135.39589542197064,147,1
data/AreaCoverage-dataset/AC300/AC2_0006,3825.6887370562577,3398.2057835686132,1528.4808316377864,1528.4808316377864,200,1.6547221610089764,47,1
data/AreaCoverage-dataset/AC300/AC7_0004,3922.6754468961935,3328.574222215043,1768.3342848792313,1768.3342848792313,200,15.51574929105118,85,1
data/AreaCoverage-dataset/AC300/AC1_0013,3785.806678767594,3497.6503507514735,1497.893905342935,1497.893905342935,200,1.8952174859587103,45,1
data/AreaCoverage-dataset/AC300/AC5_0006,3809.4206688462937,3430.078960017562,1641.1154991886121,1641.1154991886121,200,7.876500603044406,68,1
data/AreaCoverage-dataset/AC300/AC10_0016,4032.3020940169263,3246.6198507949352,1936.205967519158,1936.205967519158,200,46.25279808603227,112,1
data/AreaCoverage-dataset/AC300/AC3_0007,3741.84440718192,3347.289732087357,1542.2094687073684,1542.2094687073684,200,2.9353198970202357,52,1
data/AreaCoverage-dataset/AC300/AC5_0017,3932.5898933967046,3402.5699928248932,1659.662255258705,1659.662255258705,200,6.105261098011397,65,1
data/AreaCoverage-dataset/AC300/AC2_0017,3830.656484170711,3380.45700091748,1568.5480008643822,1568.5480008643822,200,2.144391880952753,52,1
data/AreaCoverage-dataset/AC300/AC6_0018,3909.6405760158937,3367.9715803953923,1671.3074284760328,1671.3074284760328,200,5.920197737985291,67,1
