dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC8_0006,5463.015314195639,3340.730402338429,2331.5091813103545,222.74688478824524,72,62.63976638200256,86,14
data/AreaCoverage-dataset/AC300/AC2_0009,5136.260712008991,3391.145706411601,2056.2043127601974,262.2843371958736,34,12.814235179001116,53,14
data/AreaCoverage-dataset/AC300/AC3_0006,5535.593344049467,3295.217073665186,2224.5314481559003,218.44024034339427,28,12.733113605005201,60,14
data/AreaCoverage-dataset/AC300/AC11_0014,5026.738811438985,3257.8747427969206,2386.8581488629984,212.62069162517653,37,130.64826018900203,127,14
data/AreaCoverage-dataset/AC300/AC1_0007,5145.395761860293,3382.99320348748,2024.3952887455607,204.35743743153188,118,69.79383986100584,48,14
data/AreaCoverage-dataset/AC300/AC1_0004,5459.563273418895,3402.4217254575997,2104.3632221013368,253.8890604171894,26,3.85543821099418,43,14
data/AreaCoverage-dataset/AC300/AC10_0001,5638.505175544894,3293.298931512348,2467.2598577661633,239.78873910345865,162,217.32171402400127,104,14
data/AreaCoverage-dataset/AC300/AC5_0018,5319.608252387876,3380.946387583361,2177.531050130274,239.1999934390655,31,20.07917254500353,66,14
data/AreaCoverage-dataset/AC300/AC9_0002,5726.968937156821,3339.140974005253,2436.771299288499,219.9114279817154,37,49.77622356800566,88,14
data/AreaCoverage-dataset/AC300/AC3_0003,5469.128065475815,3339.007530945599,2195.8870923394334,202.49894012147445,75,28.215036151996173,58,14
data/AreaCoverage-dataset/AC300/AC4_0011,5518.026756477253,3356.336620754944,2248.1282885514647,207.96072876428855,51,33.43006882500049,67,14
data/AreaCoverage-dataset/AC300/AC9_0003,5837.342148896951,3313.408038342529,2558.2640989365364,221.79437683077623,127,395.31536751300155,105,14
data/AreaCoverage-dataset/AC300/AC12_0007,5452.824727608625,3333.6750749606244,2462.8726896393346,254.76315282596377,49,148.22714725600235,113,14
data/AreaCoverage-dataset/AC300/AC8_0000,5161.44620936886,3359.392754839199,2239.7763910839326,242.34944805537626,81,62.63614230100211,91,14
data/AreaCoverage-dataset/AC300/AC8_0015,5268.788490791568,3418.2655617554524,2300.951673551243,249.03026852520406,32,61.31129158200201,97,14
data/AreaCoverage-dataset/AC300/AC15_0013,5333.7729159659775,3336.412760724888,2560.150820303615,260.348188870347,43,251.62341482599732,148,14
data/AreaCoverage-dataset/AC300/AC2_0012,5660.9298085775235,3316.7786647667713,2229.431347557219,225.21778429836002,63,19.525310643999546,53,14
data/AreaCoverage-dataset/AC300/AC1_0015,4571.496450822548,3392.289261477926,1765.6244502062145,166.32898866573373,209,31.790713825997955,35,14
data/AreaCoverage-dataset/AC300/AC2_0010,5255.044569869745,3387.2500297761135,2077.884457573293,244.09650525384464,104,29.012170781999885,52,14
data/AreaCoverage-dataset/AC300/AC9_0005,4917.247318131264,3189.258651980294,2249.547028212005,272.2545884758359,29,60.38475947400002,104,14
data/AreaCoverage-dataset/AC300/AC5_0005,4878.392234261291,3423.7111746646724,2061.7813044693225,222.51249801489996,51,54.20016135500191,74,14
data/AreaCoverage-dataset/AC300/AC8_0002,5339.670067667986,3306.4156172767425,2329.0920688688684,243.0534913723977,47,102.71370996999758,95,14
data/AreaCoverage-dataset/AC300/AC1_0001,5401.818843164223,3450.5231094263295,2101.7797160350087,241.71147513247962,30,6.8342757130012615,45,14
data/AreaCoverage-dataset/AC300/AC9_0008,4930.091531094065,3330.3930603628987,2210.238121814788,238.78184242963943,44,155.48056627299957,101,14
data/AreaCoverage-dataset/AC300/AC13_0003,5558.608104033219,3329.2547544198137,2524.466348703039,242.06754671735877,49,163.4527534959998,118,14
data/AreaCoverage-dataset/AC300/AC10_0017,5023.23698309986,3280.4329698307715,2281.2450167473926,234.980415867107,33,79.33666615000402,103,14
data/AreaCoverage-dataset/AC300/AC9_0013,5072.493173883144,3305.5667802353514,2199.297509951036,231.09622239464468,33,52.56646992899914,86,14
data/AreaCoverage-dataset/AC300/AC7_0018,5263.524514604388,3296.5216602543437,2329.555249178785,259.3244542589512,33,77.33505139000044,99,14
data/AreaCoverage-dataset/AC300/AC10_0011,5247.34609710671,3463.506288916917,2324.675764279106,221.49364815945154,99,90.3602665369981,101,14
data/AreaCoverage-dataset/AC300/AC9_0018,5711.620393637915,3272.5388387557527,2485.4985916386186,239.04579484063453,118,184.4402282699957,103,14
data/AreaCoverage-dataset/AC300/AC15_0003,5688.957874404096,3455.98581615215,2583.7406989751844,238.05972756120497,74,176.7943259560052,121,14
data/AreaCoverage-dataset/AC300/AC10_0013,5550.6689245324715,3417.868187425256,2448.452708805169,209.5115468973811,87,88.23317263399804,107,14
data/AreaCoverage-dataset/AC300/AC15_0006,6143.720614042933,3568.569611840469,2844.4943605701824,220.7301933977751,62,283.1106419819989,148,14
data/AreaCoverage-dataset/AC300/AC14_0016,5475.386660253551,3301.9010697610715,2495.286064059456,219.81432127013997,91,144.57639126499998,115,14
data/AreaCoverage-dataset/AC300/AC6_0001,4952.744352286529,3280.6139583413565,2144.13985267263,240.35012822025936,56,44.83845132699935,84,14
data/AreaCoverage-dataset/AC300/AC8_0011,5757.015753988884,3291.5339292946283,2415.75929204323,251.66420599483678,35,35.32162169199728,80,14
data/AreaCoverage-dataset/AC300/AC1_0018,4813.230067210638,3380.098808793863,1883.6197141624957,175.58547882130785,205,41.020573198999045,42,14
data/AreaCoverage-dataset/AC300/AC15_0019,5167.317979168203,3377.766440520129,2478.592823000862,216.57584136803445,35,187.30659405999904,140,14
data/AreaCoverage-dataset/AC300/AC11_0006,6096.697853760234,3567.1016689109865,2682.325399937296,240.90559941440878,93,155.92338487300003,113,14
data/AreaCoverage-dataset/AC300/AC10_0003,5695.389792724393,3220.6693683794483,2524.4113593717457,224.55385902386186,44,98.66292306100513,108,14
data/AreaCoverage-dataset/AC300/AC1_0016,4839.851499280803,3412.160813224074,1875.3800731522836,195.72431397023152,52,9.629688342000009,39,14
data/AreaCoverage-dataset/AC300/AC8_0018,5004.120410116793,3367.653314075371,2201.785177072594,251.57180262296987,31,42.7749677200045,88,14
data/AreaCoverage-dataset/AC300/AC1_0008,4798.603619965867,3397.830298153559,1862.5215422665806,200.05323798236947,59,9.487559472996509,38,14
data/AreaCoverage-dataset/AC300/AC4_0017,4753.175519462604,3360.0610013690984,1942.7872535570523,260.57007413536684,33,17.771132341003977,58,14
data/AreaCoverage-dataset/AC300/AC12_0011,6548.088470100027,3409.852076991017,2931.771118650562,235.628889104111,87,141.92110390799644,131,14
data/AreaCoverage-dataset/AC300/AC4_0006,5028.191540509017,3345.182188591347,2049.134096908055,188.66054690581365,25,11.688555831002304,60,14
data/AreaCoverage-dataset/AC300/AC5_0003,5007.484142176258,3291.8793707192467,2100.7465612918345,270.52060869227734,33,36.421220722993894,70,14
data/AreaCoverage-dataset/AC300/AC13_0015,5890.147110854684,3292.311515391575,2741.7736686645135,221.95991520468868,37,155.7121030069975,140,14
data/AreaCoverage-dataset/AC300/AC12_0005,5733.760102608605,3331.2733985038294,2566.360992003815,227.97555441755802,126,246.91422403500474,115,14
data/AreaCoverage-dataset/AC300/AC6_0014,5078.626758103948,3249.760911183027,2185.037195104321,233.04944745034337,40,57.316318668999884,84,14
data/AreaCoverage-dataset/AC300/AC15_0017,6213.650911604376,3501.9616325727225,2828.9300198140268,254.99738364528113,75,361.50391378000495,136,14
data/AreaCoverage-dataset/AC300/AC3_0010,4931.047752456776,3371.569507488095,1986.9110873789944,254.7827889662289,34,15.293284603001666,55,14
data/AreaCoverage-dataset/AC300/AC4_0001,5560.474684075823,3299.644301572125,2260.6445236794743,239.2699887463434,39,26.35520876699593,63,14
data/AreaCoverage-dataset/AC300/AC12_0008,5081.023916996418,3264.0089360229276,2354.6695852902826,225.5138821872226,85,367.61289785400004,117,14
data/AreaCoverage-dataset/AC300/AC14_0010,5193.81244330224,3276.778467622393,2450.0498209291427,220.02286408416523,88,460.9088401170011,132,14
data/AreaCoverage-dataset/AC300/AC11_0007,5264.409060044421,3381.00640122712,2353.816718104148,237.8353934855398,33,59.40995120500156,102,14
data/AreaCoverage-dataset/AC300/AC15_0016,5442.449632911073,3361.7189696865967,2520.7558302510192,253.3957809732517,26,57.42252631100564,125,14
data/AreaCoverage-dataset/AC300/AC7_0011,5879.987300321724,3344.408236179008,2451.985785521709,233.03770027617878,76,63.935881978002726,83,14
data/AreaCoverage-dataset/AC300/AC14_0008,5118.763062295939,3273.5771656954676,2326.0735919979916,233.3115818463275,75,392.1448957350003,110,14
data/AreaCoverage-dataset/AC300/AC13_0011,5641.374824832937,3371.224690354973,2499.4000361235367,217.53573938042564,45,102.67510008599493,107,14
data/AreaCoverage-dataset/AC300/AC1_0000,5425.271657211885,3383.9609995353558,2085.675600950482,218.58337578196858,43,6.743931200995576,40,14
data/AreaCoverage-dataset/AC300/AC4_0012,5614.6768630827955,3377.570734489903,2247.43873718696,237.66871923010504,58,37.971976974004065,63,14
data/AreaCoverage-dataset/AC300/AC15_0007,5215.643678612749,3278.651961152603,2422.905204799348,255.70064764806196,31,112.28028901100333,122,14
data/AreaCoverage-dataset/AC300/AC14_0018,5902.3446719709555,3300.1411341300245,2737.745361189598,247.27587391881062,129,315.048661367,139,14
data/AreaCoverage-dataset/AC300/AC5_0001,5446.223654450641,3356.938873523353,2228.9441556910115,225.68251631167487,74,45.17986112599465,66,14
data/AreaCoverage-dataset/AC300/AC8_0005,4890.549348998021,3136.1236360198236,2180.8573630248766,189.92876346812506,127,108.95372509600566,93,14
data/AreaCoverage-dataset/AC300/AC14_0015,5441.561563058773,3468.189577632303,2566.1422333433416,245.2537608805181,56,195.85365072599961,141,14
data/AreaCoverage-dataset/AC300/AC6_0011,5945.283046574351,3305.593010015129,2449.29432993137,218.05720350049305,93,35.24958899700141,81,14
data/AreaCoverage-dataset/AC300/AC13_0009,5502.893926946537,3307.968474447336,2435.8079968044885,242.87140212104657,169,246.39858924600412,104,14
data/AreaCoverage-dataset/AC300/AC5_0010,5326.014604753116,3284.609981049525,2218.587192294843,208.31497084446855,33,19.551719144001254,71,14
data/AreaCoverage-dataset/AC300/AC14_0004,5623.119345960536,3356.968211416444,2614.260475704646,235.76221939353155,49,304.2721148260025,140,14
data/AreaCoverage-dataset/AC300/AC2_0019,4642.765591012176,3389.870828979828,1826.138771517641,188.02468965327608,151,26.134757995001564,42,14
data/AreaCoverage-dataset/AC300/AC11_0019,5858.493796103994,3335.3605049768394,2595.836690296182,246.4358892439738,47,82.18896744299855,108,14
data/AreaCoverage-dataset/AC300/AC10_0015,4849.241639631275,3239.142735790881,2207.217255520006,235.9639781154205,33,75.91558371000428,103,14
data/AreaCoverage-dataset/AC300/AC7_0010,5261.813331873815,3352.401175562382,2223.2337792835106,227.89082647889467,113,87.19383643999754,79,14
data/AreaCoverage-dataset/AC300/AC13_0012,5541.049605507172,3285.3963617985005,2533.192991870979,235.78075959102023,123,180.4170796430044,120,14
data/AreaCoverage-dataset/AC300/AC4_0014,5076.741543751772,3421.6936315473167,2099.1563975908184,226.07627995435914,46,28.160692083001777,66,14
data/AreaCoverage-dataset/AC300/AC2_0002,5062.893541394561,3415.5739978959377,1982.9770813004573,207.02660428687085,42,7.477675547997933,46,14
data/AreaCoverage-dataset/AC300/AC12_0004,5515.232149892894,3421.988172816962,2442.148595544297,212.42301910474092,35,40.809366486995714,103,14
data/AreaCoverage-dataset/AC300/AC14_0000,5243.721419854975,3386.451362582071,2440.7614398626897,228.71159508322506,37,119.73834207500477,125,14
data/AreaCoverage-dataset/AC300/AC13_0005,6168.267082283876,3427.5579041524215,2817.66277398878,235.31648748649155,58,144.79685407200304,132,14
data/AreaCoverage-dataset/AC300/AC8_0017,5567.841595429296,3354.6158779155394,2358.0037867924534,216.97875457805884,35,35.59841667600267,85,14
data/AreaCoverage-dataset/AC300/AC3_0000,5400.50270997915,3321.2434021180197,2163.068274939824,246.16604768552952,56,21.774856921998435,55,14
data/AreaCoverage-dataset/AC300/AC8_0007,4944.424910404374,3337.961855663486,2229.5513701589234,246.05493609587467,32,65.02828123600193,99,14
data/AreaCoverage-dataset/AC300/AC2_0001,4965.717998742384,3245.9121768685845,2019.2091578062145,220.17810931629094,32,13.413886312002433,57,14
data/AreaCoverage-dataset/AC300/AC10_0009,5076.1024040294005,3353.5133114074915,2304.8924084405735,245.58978836568838,33,89.1680713120004,107,14
data/AreaCoverage-dataset/AC300/AC13_0010,5276.467732990833,3293.1891452882255,2417.7098031456594,245.79954561337019,45,104.02260033399943,113,14
data/AreaCoverage-dataset/AC300/AC4_0003,5411.388660240549,3345.306596446691,2195.164592886295,197.68152294493038,86,39.90227721100382,62,14
data/AreaCoverage-dataset/AC300/AC3_0001,5100.0457533321805,3350.5811117655835,2105.014182633935,225.7842166855812,35,13.850596954005596,67,14
data/AreaCoverage-dataset/AC300/AC11_0008,5817.368676447892,3350.940041182512,2525.8126017797667,236.72817743117037,34,67.92186239299917,101,14
data/AreaCoverage-dataset/AC300/AC13_0013,5909.947722632041,3452.4663961723268,2617.8110063470867,219.4074373381711,74,82.21369392600172,111,14
data/AreaCoverage-dataset/AC300/AC11_0001,4992.444339060227,3258.6066591064523,2312.6560520947382,266.38694960134626,40,204.714845014998,118,14
data/AreaCoverage-dataset/AC300/AC12_0000,5216.7425694866215,3280.216286429716,2393.9050222032783,217.99424674934858,32,84.94302817499556,113,14
data/AreaCoverage-dataset/AC300/AC11_0005,5882.5091429966105,3399.796332547443,2610.5962062960925,249.0016590644577,44,85.4354968569969,116,14
data/AreaCoverage-dataset/AC300/AC7_0006,5037.174261153838,3288.523218432406,2157.7399982275283,213.828245376225,75,32.28591318200051,78,14
data/AreaCoverage-dataset/AC300/AC15_0001,5072.582974250705,3313.2207777364047,2528.3133799583184,228.06690554952982,34,226.94409226399875,156,14
data/AreaCoverage-dataset/AC300/AC9_0004,5768.931263661496,3311.406586888893,2470.294735773826,222.18346279968478,115,79.67933949099825,92,14
data/AreaCoverage-dataset/AC300/AC9_0001,5554.972499207293,3365.7735987749957,2389.2317577416443,235.79776114748154,75,69.20800728299946,92,14
data/AreaCoverage-dataset/AC300/AC15_0002,5209.072546203827,3103.0975223113064,2535.4351883075346,237.64939748829897,131,398.17761228499876,147,14
data/AreaCoverage-dataset/AC300/AC2_0006,4930.299577806099,3398.2057835686132,1938.1959478579085,202.8113375516231,76,16.246220379005536,47,14
data/AreaCoverage-dataset/AC300/AC7_0004,5070.557189208599,3328.574222215043,2196.395353382876,241.30750327275683,86,62.09973442200135,85,14
data/AreaCoverage-dataset/AC300/AC1_0013,5258.141603756467,3497.650350751473,2042.8784308274871,210.11415551044348,26,4.1902459020056995,45,14
data/AreaCoverage-dataset/AC300/AC5_0006,4861.844539959838,3430.078960017564,2039.8794972112794,217.9271531304654,26,20.295356483999058,68,14
data/AreaCoverage-dataset/AC300/AC10_0016,5419.457112471051,3246.619850794937,2438.6324404844104,236.7540334042302,38,108.04655191000347,112,14
data/AreaCoverage-dataset/AC300/AC3_0007,5289.647509255853,3347.2897320873562,2107.9837908747163,219.45940267454128,35,11.508309933000419,52,14
data/AreaCoverage-dataset/AC300/AC5_0017,5697.10234352066,3402.5699928248937,2295.1995710769356,239.33293561936148,90,26.87742879799771,65,14
data/AreaCoverage-dataset/AC300/AC2_0017,4949.6785292568775,3380.4570009174795,1986.2638597736013,209.35016396640077,112,47.243089701005374,52,14
data/AreaCoverage-dataset/AC300/AC6_0018,4771.962395166292,3367.9715803953923,1998.873293959898,257.01499526702474,22,14.738240207996569,67,14
