dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC8_0006,5018.487287563657,3340.730402338429,2164.1966589040644,222.7128345267913,30,35.05323544100247,86,12
data/AreaCoverage-dataset/AC300/AC2_0009,5153.230155868813,3391.1457064116007,2056.491145499213,250.7470998242477,58,20.524650450999616,53,12
data/AreaCoverage-dataset/AC300/AC3_0006,4682.694787004272,3295.217073665186,1931.2777153015825,221.09470027098348,141,30.28349404400069,60,12
data/AreaCoverage-dataset/AC300/AC11_0014,5300.694168630674,3257.8747427969206,2443.9187329738706,259.07060204550334,38,111.14020208299917,127,12
data/AreaCoverage-dataset/AC300/AC1_0007,5478.5135089835385,3382.9932034874805,2121.7549159595364,225.56472725388917,31,8.52251781400264,48,12
data/AreaCoverage-dataset/AC300/AC1_0004,5083.943142147186,3402.4217254575997,1969.2522936408304,214.5465460506192,104,27.47849251000298,43,12
data/AreaCoverage-dataset/AC300/AC10_0001,5085.085213174023,3293.298931512348,2268.8744023127038,248.7162866789593,33,78.56591678300174,104,12
data/AreaCoverage-dataset/AC300/AC5_0018,5384.487309652241,3380.9463875833603,2196.1469428057303,250.71114066033337,27,10.357582959004503,66,12
data/AreaCoverage-dataset/AC300/AC9_0002,5418.77452821146,3339.1409740052527,2330.3614289479547,245.34152840221725,43,53.134466045004956,88,12
data/AreaCoverage-dataset/AC300/AC3_0003,4719.473195532445,3339.007530945598,1941.0051800427357,210.97145922237794,31,15.149297964999278,58,12
data/AreaCoverage-dataset/AC300/AC4_0011,5078.860882902401,3356.336620754944,2096.2408413091375,247.69075308518129,23,23.818141302996082,67,12
data/AreaCoverage-dataset/AC300/AC9_0003,4810.765428724602,3313.408038342528,2200.9201243668763,271.93846850349024,90,102.31910320600582,105,12
data/AreaCoverage-dataset/AC300/AC12_0007,5690.5907767623985,3333.675074960625,2537.7948952386023,241.9305922843966,105,96.14587927500543,113,12
data/AreaCoverage-dataset/AC300/AC8_0000,5138.743702758786,3359.3927548391985,2221.353553091616,236.69174381837252,23,20.164917486996274,91,12
data/AreaCoverage-dataset/AC300/AC8_0015,5254.99838940518,3418.265561755452,2292.5380586808046,233.12812038699627,44,69.81001009300235,97,12
data/AreaCoverage-dataset/AC300/AC15_0013,5571.441262717102,3140.3424811976324,2599.328111102281,254.05523024512297,58,267.1105867349979,148,12
data/AreaCoverage-dataset/AC300/AC2_0012,5475.524262050842,3316.778664766771,2160.2007598156897,231.70967761511338,40,9.893568750994746,53,12
data/AreaCoverage-dataset/AC300/AC1_0015,4481.432953304868,3392.2892614779257,1731.5538647757555,190.74453822513945,54,5.6295998389978195,35,12
data/AreaCoverage-dataset/AC300/AC2_0010,5723.843166243331,3387.2500297761135,2232.306199097592,242.97259585480978,202,39.966196937006316,52,12
data/AreaCoverage-dataset/AC300/AC9_0005,5154.074076745963,3189.2586519802935,2319.1981060353837,242.05917652720203,74,67.05822133099718,104,12
data/AreaCoverage-dataset/AC300/AC5_0005,5137.740878822385,3423.711174664671,2140.907859814224,212.41332809703158,74,71.71326470500208,74,12
data/AreaCoverage-dataset/AC300/AC8_0002,5033.768196699937,3306.4156172767425,2211.622722211461,250.30304767648533,24,37.77603741100029,95,12
data/AreaCoverage-dataset/AC300/AC1_0001,5519.358725490033,3450.5231094263295,2134.7116633248393,255.34676203954874,26,4.20989228200051,45,12
data/AreaCoverage-dataset/AC300/AC9_0008,5269.11698047985,3330.3930603628987,2320.3529445262075,212.29208194186697,101,115.43459008199716,101,12
data/AreaCoverage-dataset/AC300/AC13_0003,5094.7451295589035,3329.254754419814,2359.069934450753,247.84988189722299,32,74.93299255599413,118,12
data/AreaCoverage-dataset/AC300/AC10_0017,5034.41678596316,3280.4329698307715,2273.027369663641,241.0985681355321,35,78.79416962300456,103,12
data/AreaCoverage-dataset/AC300/AC9_0013,5132.179516701057,3305.5667802353514,2211.9162775309114,241.67453118683272,31,42.55942445999972,86,12
data/AreaCoverage-dataset/AC300/AC7_0018,5424.934713717864,3296.521660254344,2375.090755158628,257.10826534729273,87,81.84027211600187,99,12
data/AreaCoverage-dataset/AC300/AC10_0011,5481.01098778807,3463.506288916918,2393.3735169479637,269.17062225589933,35,123.9590382910028,101,12
data/AreaCoverage-dataset/AC300/AC9_0018,5225.7255192810235,3272.5388387557527,2309.225855598786,248.26261961182112,146,260.00867012899835,103,12
data/AreaCoverage-dataset/AC300/AC15_0003,5797.957205270977,3455.9858161521506,2607.3881042574667,248.9554441708541,46,128.73134399399714,121,12
data/AreaCoverage-dataset/AC300/AC10_0013,5751.608419940946,3417.868187425256,2511.0198773150487,251.73306021047318,62,76.31416382000316,107,12
data/AreaCoverage-dataset/AC300/AC15_0006,5471.270918032035,3290.5077220673043,2583.6443542258894,238.68476145289273,40,208.0693517260006,148,12
data/AreaCoverage-dataset/AC300/AC14_0016,6004.602763549915,3273.667728783049,2654.2351763679076,269.819736624703,39,78.47353107199888,115,12
data/AreaCoverage-dataset/AC300/AC6_0001,5247.414693905822,3280.613958341356,2243.062519716165,223.7598175144498,43,36.82570103100443,84,12
data/AreaCoverage-dataset/AC300/AC8_0011,5400.7492502218065,3291.5339292946273,2289.0993590466487,242.54059709647066,36,37.231363399005204,80,12
data/AreaCoverage-dataset/AC300/AC1_0018,4966.753883434105,3380.0988087938636,1934.097117878764,263.01735458698084,27,5.32484827600274,42,12
data/AreaCoverage-dataset/AC300/AC15_0019,5363.48362268725,3377.76644052013,2556.6221093133704,252.36680057474112,92,273.3281801550038,140,12
data/AreaCoverage-dataset/AC300/AC11_0006,5624.551239612311,3567.1016689109865,2509.523802717743,217.1200972963335,44,68.63418695000291,113,12
data/AreaCoverage-dataset/AC300/AC10_0003,5606.442468864549,3220.6693683794488,2495.7487733426274,261.88475173081537,46,109.80643144600617,108,12
data/AreaCoverage-dataset/AC300/AC1_0016,5115.816528784539,3412.160813224074,1963.55287311013,208.50983698578574,25,3.2060179890031577,39,12
data/AreaCoverage-dataset/AC300/AC8_0018,5530.170364892715,3367.6533140753713,2365.721906197906,228.73154483769065,50,71.76075519400183,88,12
data/AreaCoverage-dataset/AC300/AC1_0008,5023.12719177753,3397.830298153559,1929.3623151554489,232.32520243646246,17,1.957979566999711,38,12
data/AreaCoverage-dataset/AC300/AC4_0017,4954.294413316481,3360.0610013690984,1994.6284678158495,228.98874050071691,34,18.293093021995446,58,12
data/AreaCoverage-dataset/AC300/AC12_0011,5671.850024690673,3395.4565677723926,2615.4575088124675,245.69998371514166,33,81.53152327000134,131,12
data/AreaCoverage-dataset/AC300/AC4_0006,5218.503383962474,3345.182188591347,2112.2074645002276,245.12866129647273,26,11.071824083002866,60,12
data/AreaCoverage-dataset/AC300/AC5_0003,4851.850045620158,3291.8793707192463,2044.8373524303581,221.2397190073034,28,20.451569681994442,70,12
data/AreaCoverage-dataset/AC300/AC13_0015,5044.506898851454,3292.311515391576,2437.433007066262,286.6745853560405,49,224.54844883499754,140,12
data/AreaCoverage-dataset/AC300/AC12_0005,5619.714531118662,3331.273398503829,2516.4027090094396,260.63952653103183,49,96.12890538400097,115,12
data/AreaCoverage-dataset/AC300/AC6_0014,5238.367724694263,3249.7609111830266,2228.476100831943,218.88683351965713,48,48.999764592001156,84,12
data/AreaCoverage-dataset/AC300/AC15_0017,5842.891770416955,3501.9616325727216,2692.352658724382,271.8049480876874,40,99.10727256999962,136,12
data/AreaCoverage-dataset/AC300/AC3_0010,4946.118840830745,3371.569507488095,1990.1989959142322,250.22900097646658,67,19.722382473002654,55,12
data/AreaCoverage-dataset/AC300/AC4_0001,5026.5800882007425,3299.644301572125,2067.900231627897,259.5465000859275,33,21.034991432003153,63,12
data/AreaCoverage-dataset/AC300/AC12_0008,5807.526372468977,3218.360897166295,2592.2398319048143,256.2889520859941,41,71.1714965430001,117,12
data/AreaCoverage-dataset/AC300/AC14_0010,5613.487789285014,3255.433564416318,2586.477426790985,252.65971893219898,134,318.02453320200584,132,12
data/AreaCoverage-dataset/AC300/AC11_0007,5560.548440568498,3381.00640122712,2439.5924673479335,240.37467325099556,34,42.27725777299929,102,12
data/AreaCoverage-dataset/AC300/AC15_0016,5774.113757202843,3278.530898698139,2609.7049283249626,276.44491741794855,79,135.10774131999642,125,12
data/AreaCoverage-dataset/AC300/AC7_0011,5163.811450161144,3344.408236179008,2201.997697675827,220.91343174589264,26,27.473110405000625,83,12
data/AreaCoverage-dataset/AC300/AC14_0008,5394.92668685109,3273.577165695468,2417.5593350526533,266.40847250007425,40,96.02070909499889,110,12
data/AreaCoverage-dataset/AC300/AC13_0011,5043.466143270248,3371.224690354973,2284.1307774524175,247.7263551904712,24,45.20820910799375,107,12
data/AreaCoverage-dataset/AC300/AC1_0000,5142.409700634549,3383.9609995353553,1979.143820556255,210.26197487777642,108,16.088764754000294,40,12
data/AreaCoverage-dataset/AC300/AC4_0012,5130.652052411472,3377.5707344899033,2069.4529297742274,219.88375307039007,143,38.95673427699512,63,12
data/AreaCoverage-dataset/AC300/AC15_0007,5401.809360750929,3278.651961152603,2489.4334284520983,264.43295100013574,40,119.13685374900524,122,12
data/AreaCoverage-dataset/AC300/AC14_0018,5624.338269363592,3300.1411341300245,2626.2896054648268,259.5754437468232,91,218.4358149000036,139,12
data/AreaCoverage-dataset/AC300/AC5_0001,4950.111998744793,3356.938873523353,2051.210545199103,242.6726974160651,37,25.28016333699634,66,12
data/AreaCoverage-dataset/AC300/AC8_0005,4889.397470429591,3136.123636019824,2169.251875424563,216.01377311529325,90,90.7028457990018,93,12
data/AreaCoverage-dataset/AC300/AC14_0015,5503.823419520304,3468.189577632303,2574.9773140329276,256.18709572603393,73,242.23021735300426,141,12
data/AreaCoverage-dataset/AC300/AC6_0011,4785.673419247734,3305.593010015129,2065.482169402098,230.46978095395176,34,40.014158936995955,81,12
data/AreaCoverage-dataset/AC300/AC13_0009,4858.94670489122,3307.9684744473357,2230.3449597280724,243.891773029813,73,204.35959236100462,104,12
data/AreaCoverage-dataset/AC300/AC5_0010,4988.529869264806,3284.6099810495252,2103.1967044668345,219.34588902797762,28,19.357993959005398,71,12
data/AreaCoverage-dataset/AC300/AC14_0004,5734.1718523566215,3356.9682114164443,2644.788817940789,289.5013387512464,104,587.5330128060014,140,12
data/AreaCoverage-dataset/AC300/AC2_0019,4898.640921346296,3389.870828979828,1909.6509023999126,198.50938981373798,20,3.5343383150029695,42,12
data/AreaCoverage-dataset/AC300/AC11_0019,4955.75191436466,3335.3605049768394,2281.356493268455,235.0526909352121,77,115.64648450200184,108,12
data/AreaCoverage-dataset/AC300/AC10_0015,5057.71532671292,3239.1427357908815,2278.6543890717953,244.39543357002663,29,64.95356620300299,103,12
data/AreaCoverage-dataset/AC300/AC7_0010,4780.607611436649,3352.4011755623815,2045.73225357546,235.85501329557854,27,30.8064523580033,79,12
data/AreaCoverage-dataset/AC300/AC13_0012,5465.997300160849,3285.3963617985005,2500.2615264689753,257.5364689079889,61,150.37491804300225,120,12
data/AreaCoverage-dataset/AC300/AC4_0014,5667.391576873483,3421.6936315473167,2296.0220433359673,244.32237455824918,79,38.64501729299809,66,12
data/AreaCoverage-dataset/AC300/AC2_0002,5014.473742936291,3415.573997895938,1963.8637722604908,211.8308498795863,49,11.85556146199815,46,12
data/AreaCoverage-dataset/AC300/AC12_0004,5670.450234507121,3421.9881728169626,2483.238463483954,223.9210934682391,38,46.60725850900053,103,12
data/AreaCoverage-dataset/AC300/AC14_0000,5414.947256086547,3386.4513625820714,2481.6268667424974,258.11249914645913,31,90.14314336799725,125,12
data/AreaCoverage-dataset/AC300/AC13_0005,5831.412595443623,3290.0586539188876,2657.2624137373996,298.6430339813937,37,82.06230710900127,132,12
data/AreaCoverage-dataset/AC300/AC8_0017,5358.939305519699,3354.615877915539,2287.2492419414125,230.47144798540555,35,31.828373610995186,85,12
data/AreaCoverage-dataset/AC300/AC3_0000,5515.533103034376,3321.2434021180197,2195.050004867539,249.72176541339022,29,11.07302852999419,55,12
data/AreaCoverage-dataset/AC300/AC8_0007,5422.528573128535,3337.9618556634855,2402.2642319273295,242.76170202446255,76,186.67894357500336,99,12
data/AreaCoverage-dataset/AC300/AC2_0001,4930.22340044832,3245.912176868585,1998.7536218582197,250.7554792243457,37,14.22025579000183,57,12
data/AreaCoverage-dataset/AC300/AC10_0009,5438.135969449911,3353.5133114074915,2412.0301623373693,221.69309405333843,51,76.44322095999814,107,12
data/AreaCoverage-dataset/AC300/AC13_0010,5230.5463323074355,3293.189145288225,2395.1832096784783,254.09705726265182,80,89.84825596000155,113,12
data/AreaCoverage-dataset/AC300/AC4_0003,5004.549624603874,3345.3065964466905,2049.331198161618,231.6894569942069,33,13.864918940002099,62,12
data/AreaCoverage-dataset/AC300/AC3_0001,4976.153673320722,3350.5811117655835,2050.4298219999655,259.73606205066596,25,18.37072056499892,67,12
data/AreaCoverage-dataset/AC300/AC11_0008,4962.090655753755,3350.9400411825113,2237.474247871978,252.4749270804739,30,53.810648997998214,101,12
data/AreaCoverage-dataset/AC300/AC13_0013,5195.990227057538,3452.4663961723268,2375.935294586849,238.27648640061614,41,52.44875989600405,111,12
data/AreaCoverage-dataset/AC300/AC11_0001,5302.473543209647,3258.6066591064523,2420.526074607754,300.15169835530844,33,101.22633272099483,118,12
data/AreaCoverage-dataset/AC300/AC12_0000,5521.796409468137,3280.2162864297165,2474.939116962889,227.46106294617437,42,86.57244005199755,113,12
data/AreaCoverage-dataset/AC300/AC11_0005,5070.6881919488,3399.796332547443,2332.4191224570627,252.91631797959414,35,91.17871804099559,116,12
data/AreaCoverage-dataset/AC300/AC7_0006,5189.653600428558,3288.523218432405,2191.3901335111295,233.03370194650196,44,43.03752768000413,78,12
data/AreaCoverage-dataset/AC300/AC15_0001,5266.0917983512545,3013.7158664434396,2547.0079558602006,233.31045987167806,196,512.1590621949945,156,12
data/AreaCoverage-dataset/AC300/AC9_0004,5498.723601575062,3311.406586888893,2367.3601844576237,222.08823460836908,32,34.82104032600182,92,12
data/AreaCoverage-dataset/AC300/AC9_0001,5374.275729505779,3365.7735987749957,2324.2771018671747,251.4710359361641,106,221.07709585099656,92,12
data/AreaCoverage-dataset/AC300/AC15_0002,4954.375729697816,3103.097522311307,2444.43936746471,232.18986934202317,36,137.27082471900212,147,12
data/AreaCoverage-dataset/AC300/AC2_0006,4879.892201211542,3398.205783568613,1921.4623082215126,218.0142930097194,32,5.225698009999178,47,12
data/AreaCoverage-dataset/AC300/AC7_0004,5064.614930451695,3328.574222215043,2187.765502797759,247.55426126032773,48,39.83372099400003,85,12
data/AreaCoverage-dataset/AC300/AC1_0013,5095.226693161603,3497.650350751473,1980.575889212663,202.7838673599435,21,3.0228517159994226,45,12
data/AreaCoverage-dataset/AC300/AC5_0006,5489.004539343564,3430.078960017564,2245.090376352307,258.32923527521353,68,31.87222353600373,68,12
data/AreaCoverage-dataset/AC300/AC10_0016,5460.475481775834,3246.619850794937,2456.3188340289216,244.3728739732921,121,162.534858772,112,12
data/AreaCoverage-dataset/AC300/AC3_0007,5368.622802330331,3347.2897320873567,2120.726710127376,234.0366056934686,31,8.19948264300183,52,12
data/AreaCoverage-dataset/AC300/AC5_0017,5542.305217576248,3402.5699928248932,2242.688331035108,232.51220827971795,33,15.067203853999672,65,12
data/AreaCoverage-dataset/AC300/AC2_0017,4701.20916322033,3380.45700091748,1897.7675057510162,208.33337640714947,19,6.425296890003665,52,12
data/AreaCoverage-dataset/AC300/AC6_0018,5319.055109874147,3367.971580395393,2194.136316791099,251.42987228323105,38,25.8381165039973,67,12
