dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
CoverageTasks/AC300/AC3_0000.json,4947.429277588857,3321.2434018270174,2014.0743357532117,225.65517121069482,75,57.31557352602249,55,14
CoverageTasks/AC300/AC8_0007.json,5487.557042629999,3337.9618583563524,2438.2449128895655,237.20801774126986,102,519.5155047420121,99,14
CoverageTasks/AC300/AC6_0018.json,4949.632852101538,3367.971580186745,2078.0241672158395,400.25753918222705,58,144.2128702540067,67,14
CoverageTasks/AC300/AC12_0013.json,5193.487571855003,3315.4679313605334,2328.407488599759,290.83974871886454,110,614.4024123609997,97,14
CoverageTasks/AC300/AC3_0007.json,5193.360628918712,3347.2897337826143,2085.9885798611563,207.4994494014857,124,81.08744428100181,52,14
CoverageTasks/AC300/AC8_0009.json,5397.997751359715,3266.097404808802,2371.6248551942863,245.2058258453206,66,384.5633568929916,90,14
CoverageTasks/AC300/AC8_0018.json,5363.61498628045,3367.653315079026,2350.139987980284,334.15366772692227,161,430.5687386500067,88,14
CoverageTasks/AC300/AC4_0019.json,5295.992649808711,3364.2292233366684,2159.9319917722273,209.3438168160464,159,186.5402815109992,63,14
CoverageTasks/AC300/AC12_0011.json,5457.85689817327,3409.8520743055706,2597.500044733956,358.60333363965344,53,1019.0450701919908,131,14
CoverageTasks/AC300/AC3_0008.json,4722.364820103181,3300.751826294453,1923.2371395622376,262.6992473553728,64,50.069937639986165,53,14
CoverageTasks/AC300/AC14_0019.json,5086.378304722276,3201.9872646895146,2476.3135799123966,296.9564415521061,78,1389.5528048179985,134,14
CoverageTasks/AC300/AC13_0009.json,5816.262499795548,3307.9684731667794,2566.9279617284465,241.51673814323544,108,937.0233642359963,104,14
CoverageTasks/AC300/AC10_0002.json,5495.532948926729,3242.1105099176243,2502.6650422039274,269.66907838323635,82,633.1029569019738,107,14
CoverageTasks/AC300/AC6_0016.json,5826.319898623774,3305.1812271126073,2441.9587391389073,307.72209859866246,117,302.79816022500745,82,14
CoverageTasks/AC300/AC5_0008.json,4945.46379884081,3370.9453913134284,2024.6733546369617,231.31251539662742,51,84.82779962199857,57,14
CoverageTasks/AC300/AC8_0003.json,5324.614349902795,3349.470633251026,2289.1152118279733,198.41873737687737,114,341.4470760070253,87,14
CoverageTasks/AC300/AC6_0015.json,5787.269161871937,3347.227843689795,2370.36379158852,235.8248991080099,77,181.46997450100025,68,14
CoverageTasks/AC300/AC4_0007.json,5106.39362821282,3351.738205788434,2118.218006511175,239.98989451935606,55,134.14997856598347,65,14
CoverageTasks/AC300/AC9_0018.json,5228.508238815282,3272.5388405036656,2336.1987348209796,232.68646760834,138,852.3565956570092,103,14
CoverageTasks/AC300/AC13_0018.json,5383.68499128735,3289.860129754845,2549.042017796014,231.62931432860861,116,1396.4297333370196,127,14
CoverageTasks/AC300/AC10_0000.json,5319.052193849931,3206.417343790627,2428.238659676157,227.51413899640545,81,722.3510604540061,107,14
CoverageTasks/AC300/AC15_0000.json,5261.344904585895,3258.226147072993,2589.9979293795477,279.1942632674175,180,2698.644464086974,147,14
CoverageTasks/AC300/AC6_0000.json,5137.540887678788,3102.2096629577686,2203.5114341343105,363.56970527615556,84,243.737917749997,75,14
CoverageTasks/AC300/AC6_0014.json,4583.154938993451,3249.7609097130044,2071.78521754649,257.8319287500024,52,232.8963344770018,84,14
CoverageTasks/AC300/AC4_0015.json,5427.044623255227,3336.961233596384,2227.8916631738252,236.2647944318182,226,273.81905625999207,65,14
CoverageTasks/AC300/AC1_0001.json,5143.526874348623,3450.5231102491957,2038.0501806840705,258.616817232228,64,27.824345217988594,45,14
CoverageTasks/AC300/AC15_0006.json,5811.765800809721,3568.5696128440695,2754.554037882598,262.1315033762702,163,2566.0898049669922,148,14
CoverageTasks/AC300/AC13_0013.json,6093.110922549403,3452.4663952385945,2702.4179664771823,267.7434530312423,71,895.9637223999889,111,14
CoverageTasks/AC300/AC11_0018.json,5676.9192376394685,3424.6410275267162,2531.092435807556,280.74669799789274,86,884.1710873510165,111,14
CoverageTasks/AC300/AC11_0008.json,5680.616096376743,3350.9400324973444,2501.0612237727364,211.6418804160891,78,703.5047655199887,101,14
CoverageTasks/AC300/AC11_0009.json,5568.907666986102,3388.6565360287923,2414.4913303122216,217.23379312130743,144,730.6138618959812,94,14
CoverageTasks/AC300/AC12_0016.json,5397.080317998338,3248.8377147765545,2428.815352075278,254.34760708938114,125,1108.7375938610057,110,14
CoverageTasks/AC300/AC7_0003.json,5135.359356473085,3441.189873408024,2147.0615333452633,281.2330011490787,48,140.8850701689953,72,14
CoverageTasks/AC300/AC13_0015.json,5504.459263958375,3292.3115158000282,2659.7836644660647,260.2962660608025,132,1606.2221134779975,140,14
CoverageTasks/AC300/AC14_0009.json,5480.070281962494,3208.003921675389,2639.460986326099,265.53942164783825,164,1914.5879929919902,146,14
CoverageTasks/AC300/AC13_0019.json,5623.815111447842,3327.502112696834,2587.958847313238,293.019216261251,176,1613.9483851810219,124,14
CoverageTasks/AC300/AC6_0008.json,4914.021394001163,3267.3379279447763,2128.3017079995093,211.06031712611542,88,235.71969373500906,77,14
CoverageTasks/AC300/AC2_0011.json,5286.475717951063,3419.613187095997,2068.6246113650895,313.30714946051404,118,69.02037415400264,46,14
CoverageTasks/AC300/AC9_0017.json,5326.388790975676,3231.4100340440314,2393.496401012628,222.6403185973255,67,556.0795028609864,102,14
CoverageTasks/AC300/AC12_0009.json,5132.189575763385,3388.6567409411964,2320.239582032021,243.74970209161157,61,694.1970030280063,104,14
CoverageTasks/AC300/AC3_0003.json,4782.53426303797,3339.0075323661563,1974.426950863546,214.4179336209773,46,76.1267287999799,58,14
CoverageTasks/AC300/AC4_0000.json,5768.731307041153,3345.349177714647,2322.8584636778355,251.2498064940162,43,85.80976691801334,61,14
CoverageTasks/AC300/AC10_0004.json,5045.8170299841795,3261.000636695626,2262.484075020672,253.63215813244565,76,564.6129401840153,98,14
CoverageTasks/AC300/AC15_0018.json,5087.440043441355,3327.9738258858556,2506.5521379124484,242.63390428726734,81,1912.3990916559997,146,14
CoverageTasks/AC300/AC12_0000.json,5489.5234767272,3280.216286170277,2501.4265495715317,226.21935259806145,104,936.7140594819793,113,14
CoverageTasks/AC300/AC13_0005.json,5770.697637135151,3427.55790743265,2708.4577699338324,289.1056594015943,98,1256.9325341759832,132,14
CoverageTasks/AC300/AC7_0009.json,5563.104681685211,3295.469043873799,2371.8922440614374,294.3521844480474,124,390.5497652910126,86,14
CoverageTasks/AC300/AC1_0002.json,4685.580036469134,3299.887926142216,1885.3566185513741,234.50395486470035,56,32.965391699020984,46,14
CoverageTasks/AC300/AC15_0002.json,5334.4413109741845,3103.0975229778924,2739.7382406954516,302.69865572933793,219,3180.194835164002,147,14
CoverageTasks/AC300/AC2_0002.json,5884.979371869769,3415.573997848925,2266.48675321953,208.01598089063978,79,39.742929286992876,46,14
CoverageTasks/AC300/AC5_0005.json,4964.260979048468,3423.711170085736,2122.1498437898044,276.36000169018496,64,184.53263523898204,74,14
CoverageTasks/AC300/AC9_0019.json,5440.116383353611,3338.2074745835866,2327.4308824149152,250.11066104590142,79,484.89329295099014,89,14
CoverageTasks/AC300/AC15_0010.json,5104.396708421521,3342.7871359640803,2511.902566463883,328.28596005275926,54,1367.2347600130015,140,14
CoverageTasks/AC300/AC9_0015.json,5078.120862326563,3190.4446191513566,2400.612427703398,252.87310587391983,111,700.3786926409812,112,14
CoverageTasks/AC300/AC7_0019.json,4936.462312886839,3265.8770460411442,2228.567139747838,338.2884338935481,56,329.2990515959973,92,14
CoverageTasks/AC300/AC7_0013.json,5466.319739318515,3328.5683863614972,2301.0519967678315,306.13058910048767,47,224.49870200100122,77,14
CoverageTasks/AC300/AC12_0005.json,5828.295546178451,3331.2733976131867,2607.7235751474605,235.11993231498943,91,938.1679438950086,115,14
CoverageTasks/AC300/AC8_0016.json,4826.886655039674,3334.2877889896426,2103.1433715383146,304.5030970949719,69,277.3978966130235,81,14
CoverageTasks/AC300/AC6_0009.json,6032.158665041854,3378.756706892231,2393.658624874738,259.81457449933606,81,103.91222418501275,60,14
CoverageTasks/AC300/AC9_0005.json,5239.077493050304,3189.258648363018,2366.833168054808,324.8129628720229,195,929.7370377840125,104,14
CoverageTasks/AC300/AC9_0001.json,6029.468441151961,3365.7735972130486,2568.6358970830647,252.74538561274304,110,455.3838875470101,92,14
CoverageTasks/AC300/AC8_0008.json,4995.935154590986,3380.3792403355674,2208.234316532175,230.3749859612317,40,281.3462917699944,89,14
CoverageTasks/AC300/AC3_0001.json,4880.024866966124,3350.5811152545534,2083.488717953157,231.42817006604386,55,100.41526829500799,67,14
CoverageTasks/AC300/AC3_0018.json,5263.925336918966,3278.1780696045,2204.7938063388933,271.518508126235,48,106.0838127490133,64,14
CoverageTasks/AC300/AC3_0006.json,5372.400210365125,3295.2170747151213,2181.0884854553283,352.8453829328198,60,73.60998603000189,60,14
CoverageTasks/AC300/AC10_0019.json,5327.222208013243,3326.163064511014,2382.672604884691,242.92102456942067,92,660.9238746709889,100,14
CoverageTasks/AC300/AC5_0019.json,5647.714222428024,3345.0864850246976,2290.1879889997754,215.5060960724387,87,131.53703134300304,64,14
CoverageTasks/AC300/AC9_0002.json,5628.1536987485,3339.140973691388,2420.3972651305417,233.46454563475245,70,411.48114266298944,88,14
CoverageTasks/AC300/AC10_0006.json,5375.0013034790545,3315.6141244752293,2478.820876949881,262.0585986882706,137,876.5113534569973,114,14
CoverageTasks/AC300/AC8_0002.json,4787.672589910668,3306.4156149836385,2153.164395416427,425.8109933002479,111,542.1886796489998,95,14
CoverageTasks/AC300/AC11_0004.json,5615.233554550397,3218.477231786462,2636.1636986185017,319.1302312106427,267,2389.9835702599958,134,14
CoverageTasks/AC300/AC3_0013.json,4784.321361106364,3341.752422909951,1932.1905931318345,246.3748861995018,45,58.56909984102822,53,14
CoverageTasks/AC300/AC11_0014.json,4990.981025255665,3257.8747388020774,2414.372324653308,252.95049350321113,128,1473.3330416659883,127,14
CoverageTasks/AC300/AC4_0014.json,4945.272574002275,3421.6936326520995,2065.0935643997022,244.23751450137175,88,144.98477002998698,66,14
CoverageTasks/AC300/AC9_0013.json,5823.91198792992,3305.5667835555446,2486.947335445688,266.23450893782126,97,400.7988619869866,86,14
CoverageTasks/AC300/AC8_0010.json,5534.695428921312,3454.764401002234,2446.8840043605,262.389179376466,85,506.7367647039937,101,14
CoverageTasks/AC300/AC3_0019.json,4989.298614993824,3382.848828308093,2037.5937375595768,240.37204612018115,70,86.89217101500253,55,14
CoverageTasks/AC300/AC12_0017.json,5882.925616572256,3407.695908247472,2585.9557205656906,309.5223812529071,357,1429.2746746269986,103,14
CoverageTasks/AC300/AC8_0017.json,4992.371133236869,3354.615876608854,2178.995913691023,218.11036489459354,118,446.37844187999144,85,14
CoverageTasks/AC300/AC8_0004.json,5426.936462348298,3323.7077953271696,2321.630560750388,241.55482357787025,71,348.8114604569855,82,14
CoverageTasks/AC300/AC1_0012.json,5160.383397683056,3377.7765733785773,2023.0921282897566,259.60913558764366,44,27.599907227995573,44,14
CoverageTasks/AC300/AC9_0004.json,4954.134721800848,3311.4065890110705,2195.4935625357057,205.217176031424,94,357.2926895779965,92,14
CoverageTasks/AC300/AC7_0010.json,5456.644453805799,3352.4011779161447,2287.0592565665024,206.070461128691,99,371.92317493099836,79,14
CoverageTasks/AC300/AC14_0003.json,5403.569055167321,3040.880050225792,2662.104213703773,391.8768020342046,157,2785.0518671580066,153,14
CoverageTasks/AC300/AC1_0019.json,4644.30474776727,3409.2530468473824,1814.0208845814304,179.45018639626466,55,16.065768909989856,39,14
CoverageTasks/AC300/AC4_0006.json,5630.620595713433,3345.182188063556,2259.231817699378,207.21434180177474,98,107.91997745499248,60,14
CoverageTasks/AC300/AC5_0000.json,5097.934150196561,3316.0314327597916,2227.426437542963,228.93099311055738,66,213.71480447100475,80,14
CoverageTasks/AC300/AC9_0012.json,5257.082790359709,3343.8194058347963,2297.7710612677442,215.3967462363739,123,536.9148092310061,92,14
CoverageTasks/AC300/AC3_0005.json,5037.071110017504,3382.925276091362,2061.4431074153663,269.3427978834436,66,116.41648484798498,62,14
CoverageTasks/AC300/AC5_0011.json,4851.523030663232,3348.3849393191035,2050.3430283934013,262.5073134227382,40,154.66203755498282,71,14
CoverageTasks/AC300/AC6_0002.json,4994.32532846106,3346.186036433173,2133.6606232845484,223.42880697237993,54,153.69193887501024,74,14
CoverageTasks/AC300/AC6_0010.json,5353.240686725579,3395.69942932533,2229.9874095034643,248.83765978392597,142,266.49295136501314,74,14
CoverageTasks/AC300/AC15_0008.json,4991.188799009066,3331.8978554610553,2339.7064122392135,243.9016417712677,70,934.2167382960033,119,14
CoverageTasks/AC300/AC12_0002.json,4909.21141457014,3129.595336122773,2381.109717923942,238.78361798933145,129,1127.5875789419806,132,14
CoverageTasks/AC300/AC2_0007.json,5229.852663326446,3365.41685546822,2043.2633659095425,218.2683041606615,46,30.119116468005814,44,14
CoverageTasks/AC300/AC7_0011.json,4861.290175780943,3344.408239913517,2116.074898513686,304.03270394224506,105,330.6657034159871,83,14
CoverageTasks/AC300/AC2_0010.json,4955.6911152453085,3387.2500310051737,1979.8000485088667,181.4948837464818,67,60.92551844500122,52,14
CoverageTasks/AC300/AC15_0014.json,5345.785185478402,3270.835594544733,2592.342771647085,292.0858361146828,175,1605.9692367740208,141,14
