dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC8_0006,5230.836307990609,3340.7304023384295,2237.3703600116405,249.07015830861516,102,95.9980975360013,86,10
data/AreaCoverage-dataset/AC300/AC2_0009,5132.74726265272,3391.1457064116003,2039.1034419509251,280.11876919142367,93,35.06812350399923,53,10
data/AreaCoverage-dataset/AC300/AC3_0006,5002.889841458436,3295.2170736651865,2039.7637639277746,249.53544699077813,22,6.8357495259988355,60,10
data/AreaCoverage-dataset/AC300/AC11_0014,4471.149708998315,2716.639488493396,2088.8625287301893,216.77864730008693,44,82.43447276599909,127,10
data/AreaCoverage-dataset/AC300/AC1_0007,5281.664779809594,3382.9932034874796,2054.4615221266577,269.48985889994196,32,11.149448823001876,48,10
data/AreaCoverage-dataset/AC300/AC1_0004,4451.858642738752,3402.421725457599,1754.4789860407284,248.49907509735746,154,25.23426317600024,43,10
data/AreaCoverage-dataset/AC300/AC10_0001,4840.422171052664,3101.7369358742812,2137.5722072371386,238.46901538148123,65,69.95928781400289,104,10
data/AreaCoverage-dataset/AC300/AC5_0018,4701.859542261852,3380.946387583361,1963.446976532432,270.77519428101635,77,39.767623395000555,66,10
data/AreaCoverage-dataset/AC300/AC9_0002,4885.680550849824,3239.140974005253,2142.784769323828,233.56206472254308,29,33.1175348129982,88,10
data/AreaCoverage-dataset/AC300/AC3_0003,5028.361273533901,3339.0075309455983,2035.489326021559,240.8143014361148,69,19.40458876699995,58,10
data/AreaCoverage-dataset/AC300/AC4_0011,5265.681422102155,3356.3366207549434,2151.1294692722518,252.95407388987456,32,15.043654693003191,67,10
data/AreaCoverage-dataset/AC300/AC9_0003,4752.999985263991,2913.408038342528,2159.485020184124,240.75334245036098,35,98.63103885500095,105,10
data/AreaCoverage-dataset/AC300/AC12_0007,4629.85480913478,2825.5993201901247,2134.834071940617,229.78927983035157,105,182.18290036599865,113,10
data/AreaCoverage-dataset/AC300/AC8_0000,5294.186521756495,3351.637147960946,2265.2938247974594,266.9988245849412,76,67.64268114999868,91,10
data/AreaCoverage-dataset/AC300/AC8_0015,4900.70368499279,3066.110869399719,2136.3116035113276,241.60287512419933,130,195.32327830600116,97,10
data/AreaCoverage-dataset/AC300/AC15_0013,4306.80334563815,2782.13602355645,2133.3752439280706,243.07794565572783,43,227.3083937929987,148,10
data/AreaCoverage-dataset/AC300/AC2_0012,4790.765974765009,3316.7786647667717,1934.9670572728555,228.8547481486662,57,20.05221844600237,53,10
data/AreaCoverage-dataset/AC300/AC1_0015,4749.040279783429,3392.289261477926,1814.7387730188068,218.95531805898923,154,14.868963318996975,35,10
data/AreaCoverage-dataset/AC300/AC2_0010,5420.686817976227,3387.250029776114,2130.3896477103754,241.20068938520947,31,3.723417278000852,52,10
data/AreaCoverage-dataset/AC300/AC9_0005,4676.856261563771,2985.9158756177476,2135.570839605336,230.13387872310727,96,101.32584953300102,104,10
data/AreaCoverage-dataset/AC300/AC5_0005,5305.838259941449,3423.7111746646715,2185.0227758935466,256.62884998467314,32,25.778638605002925,74,10
data/AreaCoverage-dataset/AC300/AC8_0002,4744.9688752017,3002.6539586663002,2071.9388997939195,219.67052063434107,90,84.80283438900005,95,10
data/AreaCoverage-dataset/AC300/AC1_0001,5254.412408463132,3450.5231094263295,2038.1159426174377,279.7787679965726,100,14.411286329999712,45,10
data/AreaCoverage-dataset/AC300/AC9_0008,4844.523487358036,2982.8544878742814,2149.702235268492,257.9453390730769,27,32.2428917119978,101,10
data/AreaCoverage-dataset/AC300/AC13_0003,4649.182497845873,2968.200968247585,2142.1952828182616,220.46604610203667,35,84.56183812200106,118,10
data/AreaCoverage-dataset/AC300/AC10_0017,4626.570427970521,3080.4329698307715,2113.26388334807,268.8163955408354,34,100.78142702100013,103,10
data/AreaCoverage-dataset/AC300/AC9_0013,5219.21803018371,3305.566780235352,2239.385299678838,287.6565713818277,32,29.290574290000222,86,10
data/AreaCoverage-dataset/AC300/AC7_0018,5002.989491805426,3048.0628246368574,2155.3064998431346,243.88903568961572,30,30.507405899999867,99,10
data/AreaCoverage-dataset/AC300/AC10_0011,4830.688777821485,3263.506288916918,2155.053212228613,244.24167814729083,25,68.4447981609992,101,10
data/AreaCoverage-dataset/AC300/AC9_0018,4901.797749623805,3069.1596864765374,2181.1541626675403,240.66588278519703,150,381.9679562240017,103,10
data/AreaCoverage-dataset/AC300/AC15_0003,4698.911810789635,3018.115247054126,2139.0678329142174,283.53760064371306,26,41.132445480998285,121,10
data/AreaCoverage-dataset/AC300/AC10_0013,5307.760641199242,3325.511221657053,2354.2095476905874,271.0320480438711,31,59.957271778002905,107,10
data/AreaCoverage-dataset/AC300/AC15_0006,4493.080497975906,2807.172602379242,2147.894858156366,233.17976640827524,45,216.66064415800065,148,10
data/AreaCoverage-dataset/AC300/AC14_0016,4591.3079692577885,2836.708233287239,2137.7944201501045,257.46762462597985,36,73.47469233400261,115,10
data/AreaCoverage-dataset/AC300/AC6_0001,4742.476276160602,3280.6139583413556,2060.4584381161044,246.5182619129094,37,38.67901429700214,84,10
data/AreaCoverage-dataset/AC300/AC8_0011,5224.272702230709,3191.533929294628,2216.3083064809784,260.7291660404015,33,30.4554843060032,80,10
data/AreaCoverage-dataset/AC300/AC1_0018,4845.172392107657,3380.098808793863,1883.4578169934343,252.0486467251672,21,3.7005692120001186,42,10
data/AreaCoverage-dataset/AC300/AC15_0019,4484.026253086968,2798.220428039846,2153.926436417493,230.12351709883094,44,169.2026943000019,140,10
data/AreaCoverage-dataset/AC300/AC11_0006,4637.79497951949,3022.424623842585,2120.369554849448,240.6404008473275,30,60.17063466599939,113,10
data/AreaCoverage-dataset/AC300/AC10_0003,4806.57034887698,2863.60239600468,2161.895991461498,243.8330793090421,79,59.64802447400143,108,10
data/AreaCoverage-dataset/AC300/AC1_0016,4742.3082804783335,3412.1608132240744,1830.7826608841751,222.4608477749703,23,3.217763480999565,39,10
data/AreaCoverage-dataset/AC300/AC8_0018,4851.111338786843,3038.116763884757,2104.237333603992,225.5815045003662,112,49.185481053998956,88,10
data/AreaCoverage-dataset/AC300/AC1_0008,5053.819443582389,3397.830298153559,1932.9609086850394,223.21120161211996,69,7.760647869999957,38,10
data/AreaCoverage-dataset/AC300/AC4_0017,4970.959546309123,3360.061001369098,2005.5443657314534,230.51210482480872,32,8.13171813900044,58,10
data/AreaCoverage-dataset/AC300/AC12_0011,4654.720987286326,2814.7133302709753,2189.9367722535635,255.98385806312763,33,104.78024173399899,131,10
data/AreaCoverage-dataset/AC300/AC4_0006,5141.404495432235,3345.182188591347,2082.7674946274046,242.371048518863,31,16.47384755099847,60,10
data/AreaCoverage-dataset/AC300/AC5_0003,4749.594734378709,3291.8793707192463,1995.035423689972,264.93705567293784,25,25.707744153998647,70,10
data/AreaCoverage-dataset/AC300/AC13_0015,4365.704290237493,2557.5892245339173,2101.760729320172,222.88945409905955,30,112.32738975599932,140,10
data/AreaCoverage-dataset/AC300/AC12_0005,4574.063930971827,2854.8301870270348,2112.0418624638505,231.69345248693708,34,107.95983522199822,115,10
data/AreaCoverage-dataset/AC300/AC6_0014,4988.430894899309,3249.7609111830266,2136.9953229710127,270.592093282106,30,21.23484266199739,84,10
data/AreaCoverage-dataset/AC300/AC15_0017,4291.9099700848155,2686.6215850416042,2081.8033322953056,221.39222160637098,130,350.76241527399907,136,10
data/AreaCoverage-dataset/AC300/AC3_0010,4703.956709964229,3371.5695074880946,1897.6427854020963,228.72388452353508,25,6.520626925001125,55,10
data/AreaCoverage-dataset/AC300/AC4_0001,4994.116086273591,3299.6443015721247,2054.158675559271,272.54150906831694,27,12.132483602999855,63,10
data/AreaCoverage-dataset/AC300/AC12_0008,4860.857630856306,2928.6058416733035,2232.788417079115,269.89214184212204,60,102.70593848299904,117,10
data/AreaCoverage-dataset/AC300/AC14_0010,4796.555855654653,3076.778467622393,2304.2915097340797,255.2135992765065,48,246.3703536810026,132,10
data/AreaCoverage-dataset/AC300/AC11_0007,4832.395543906256,3181.0064012271196,2178.899762292358,258.9822352825081,34,82.98030882700186,102,10
data/AreaCoverage-dataset/AC300/AC15_0016,4562.840986493576,2839.217872691836,2141.814637889169,234.68166891532934,74,143.6644611970005,125,10
data/AreaCoverage-dataset/AC300/AC7_0011,5195.266546920895,3244.4082361790074,2206.9132714772777,270.9893322277874,31,24.742245292000007,83,10
data/AreaCoverage-dataset/AC300/AC14_0008,5114.078528445267,2973.5771656954685,2290.9013268367967,258.59649698005796,33,74.87025934600024,110,10
data/AreaCoverage-dataset/AC300/AC13_0011,4748.995561641269,3047.7075038755434,2116.304126753204,225.85135414479873,34,49.030194667000615,107,10
data/AreaCoverage-dataset/AC300/AC1_0000,4921.925742542245,3383.9609995353553,1902.7994350019346,265.7591173366365,189,23.877907922000304,40,10
data/AreaCoverage-dataset/AC300/AC4_0012,4743.500177457547,3377.570734489903,1939.8371683671753,266.3284495446831,36,22.25524425599724,63,10
data/AreaCoverage-dataset/AC300/AC15_0007,4841.323842328258,3178.651961152603,2272.508694556202,267.07543049566567,27,73.88780860300176,122,10
data/AreaCoverage-dataset/AC300/AC14_0018,4312.5065897651275,2958.688732539744,2131.0069715842146,235.85235721706488,24,122.58575680300055,139,10
data/AreaCoverage-dataset/AC300/AC5_0001,5076.9061587086035,3356.938873523353,2090.925280659929,241.50471057125398,34,21.026902052999503,66,10
data/AreaCoverage-dataset/AC300/AC8_0005,4792.734463038885,3136.1236360198245,2131.229300040319,236.27412740466713,32,56.27810348999992,93,10
data/AreaCoverage-dataset/AC300/AC14_0015,4453.776550257266,2901.7513156080304,2155.7519678627896,260.88406718605376,83,272.17512286799683,141,10
data/AreaCoverage-dataset/AC300/AC6_0011,5253.130102199651,3305.5930100151286,2216.541613754013,266.7655921936875,31,28.015394779002236,81,10
data/AreaCoverage-dataset/AC300/AC13_0009,4903.693047550379,3207.968474447336,2221.4480965577222,277.66908788446165,41,102.9614926969989,104,10
data/AreaCoverage-dataset/AC300/AC5_0010,4978.715399045236,3284.6099810495243,2097.9371634335366,244.74235519970236,22,10.730236367002362,71,10
data/AreaCoverage-dataset/AC300/AC14_0004,4529.185210456233,2912.968716383167,2148.47416762801,262.82290413692084,36,92.63675383000009,140,10
data/AreaCoverage-dataset/AC300/AC2_0019,5005.498027391794,3389.870828979828,1938.7659262119548,235.33035375949584,30,3.468389105000824,42,10
data/AreaCoverage-dataset/AC300/AC11_0019,4819.7614478819505,2929.0515758131664,2175.1590014963176,270.81965556921074,32,49.39259538499755,108,10
data/AreaCoverage-dataset/AC300/AC10_0015,4963.664306654008,3080.4048339783885,2215.270850155451,243.4474482113149,28,48.61147046299811,103,10
data/AreaCoverage-dataset/AC300/AC7_0010,5056.909857584218,3352.4011755623815,2136.688234727794,244.54546044388195,25,26.867804562996753,79,10
data/AreaCoverage-dataset/AC300/AC13_0012,4461.836856495787,2844.9342364766458,2110.0896322645362,238.5382327157919,29,74.61182387700319,120,10
data/AreaCoverage-dataset/AC300/AC4_0014,4515.095816989309,3421.693631547316,1897.197540290496,237.3760822355951,27,13.528539961000206,66,10
data/AreaCoverage-dataset/AC300/AC2_0002,5118.134122759,3415.573997895938,2000.2649665458307,253.57976124683148,27,3.6558151270000963,46,10
data/AreaCoverage-dataset/AC300/AC12_0004,4719.2544501617585,3083.4645103941175,2093.3621551238048,220.7373228152395,27,25.290148739997676,103,10
data/AreaCoverage-dataset/AC300/AC14_0000,4616.853427695541,3186.451362582071,2199.370759612348,248.33616569879635,36,120.0795958560011,125,10
data/AreaCoverage-dataset/AC300/AC13_0005,4328.485137345624,2751.056396147793,2074.678797715535,219.36284367786882,25,94.83193257999665,132,10
data/AreaCoverage-dataset/AC300/AC8_0017,5031.520172848982,3354.6158779155394,2165.609017106336,253.68408972926758,31,30.479828841998824,85,10
data/AreaCoverage-dataset/AC300/AC3_0000,5164.040726504475,3321.2434021180197,2072.144009727572,249.5721144558941,30,8.228149707996636,55,10
data/AreaCoverage-dataset/AC300/AC8_0007,4906.057621975239,3337.9618556634855,2198.759289721417,255.01582805781447,25,42.757432550002704,99,10
data/AreaCoverage-dataset/AC300/AC2_0001,4568.738998857593,3245.9121768685854,1872.08388541914,270.60108073501937,30,14.669427142005588,57,10
data/AreaCoverage-dataset/AC300/AC10_0009,4841.28510666145,3053.5133114074915,2186.5033591405218,238.73477588701556,24,49.036125024002104,107,10
data/AreaCoverage-dataset/AC300/AC13_0010,4768.128119610356,3070.529939477882,2210.382909230543,248.75088118671044,24,46.891847228995175,113,10
data/AreaCoverage-dataset/AC300/AC4_0003,5028.194077943103,3345.3065964466905,2046.620956049383,264.57599241302637,23,10.070311859999492,62,10
data/AreaCoverage-dataset/AC300/AC3_0001,5025.074718500261,3350.5811117655835,2069.9737912705687,253.619596227722,34,11.886410423998313,67,10
data/AreaCoverage-dataset/AC300/AC11_0008,5266.656111023201,3050.9400411825113,2318.2264111572067,269.2978285299037,31,58.874379116001364,101,10
data/AreaCoverage-dataset/AC300/AC13_0013,4991.937992749291,3094.3506665716045,2228.3469745422153,288.84600243351997,29,59.84906378100277,111,10
data/AreaCoverage-dataset/AC300/AC11_0001,5007.713461560843,3258.6066591064523,2305.1954445453885,278.05649597009847,39,194.5389043699979,118,10
data/AreaCoverage-dataset/AC300/AC12_0000,4615.410451378235,2777.1779376332634,2124.0208012061926,236.9857203445405,34,80.10260265100078,113,10
data/AreaCoverage-dataset/AC300/AC11_0005,4555.187885979877,3027.963416338882,2126.3421218108847,243.2287663391171,25,94.4103732230069,116,10
data/AreaCoverage-dataset/AC300/AC7_0006,5040.832320960939,3288.523218432406,2131.364970608801,285.6572214222039,26,20.237961277001887,78,10
data/AreaCoverage-dataset/AC300/AC15_0001,4089.9161139213484,2617.6195104011367,2043.8431931650318,215.42325285393318,30,154.68101210299938,156,10
data/AreaCoverage-dataset/AC300/AC9_0004,5195.1899207046135,3311.406586888893,2255.911444106575,259.5671923300456,33,57.404715706994466,92,10
data/AreaCoverage-dataset/AC300/AC9_0001,5026.945276761822,3265.773598774995,2188.1744974645653,241.79868650621106,30,41.359084187002736,92,10
data/AreaCoverage-dataset/AC300/AC15_0002,4494.979004488193,2984.5173260366173,2238.6076971142493,252.84610936319945,33,113.60168158400484,147,10
data/AreaCoverage-dataset/AC300/AC2_0006,4783.783568500451,3398.205783568613,1886.3334526241574,270.9122077480332,17,3.6016471839975566,47,10
data/AreaCoverage-dataset/AC300/AC7_0004,5270.303844171696,3328.574222215043,2247.7271953643394,259.58612227233607,119,62.55285980600456,85,10
data/AreaCoverage-dataset/AC300/AC1_0013,5478.397489951238,3497.6503507514735,2107.504365796045,231.08708539564157,37,3.3315697090001777,45,10
data/AreaCoverage-dataset/AC300/AC5_0006,4616.247077281709,3430.078960017564,1940.8063416534485,230.76894710922647,26,21.35121075600182,68,10
data/AreaCoverage-dataset/AC300/AC10_0016,4806.609965622677,2981.5592142830105,2198.0501491609743,249.29971854070448,36,80.90896239499853,112,10
data/AreaCoverage-dataset/AC300/AC3_0007,4742.660368873486,3347.289732087357,1910.82908175072,231.91090372902318,29,7.049835887999507,52,10
data/AreaCoverage-dataset/AC300/AC5_0017,4967.1908362566965,3402.5699928248937,2042.362656638396,219.36695601929253,21,8.562077149006655,65,10
data/AreaCoverage-dataset/AC300/AC2_0017,4676.767258312968,3380.4570009174795,1887.25583088842,222.8773434030918,40,21.694089554999664,52,10
data/AreaCoverage-dataset/AC300/AC6_0018,5110.881233183539,3367.9715803953927,2104.114303398209,229.8373889596349,28,15.505065782999736,67,10
