dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC1_0001,4051.3921798911647,3450.523109426329,1611.0588871399418,26,16.758235699002398,45,2
data/AreaCoverage-dataset/AC300/AC9_0008,4084.332778365478,3330.3930603628987,1878.7326780393983,36,450.28362172200286,101,2
data/AreaCoverage-dataset/AC300/AC13_0003,4222.491227763102,3329.254754419814,2031.9070244919026,34,838.9029679680098,118,2
data/AreaCoverage-dataset/AC300/AC10_0017,4031.573091324411,3280.432969830772,1907.7634009438643,38,635.4887577720074,103,2
data/AreaCoverage-dataset/AC300/AC9_0013,3981.1557301978783,3305.566780235351,1789.9098686900982,32,207.36459718900733,86,2
data/AreaCoverage-dataset/AC300/AC7_0018,3987.6254420675396,3296.5216602543433,1843.0714040697892,68,889.8683597810013,99,2
data/AreaCoverage-dataset/AC300/AC10_0011,4093.0928658997627,3463.5062889169176,1895.327943968959,60,900.7145245659922,101,2
data/AreaCoverage-dataset/AC300/AC9_0018,3995.66864812078,3272.5388387557523,1859.4810296353648,48,725.3321530480025,103,2
data/AreaCoverage-dataset/AC300/AC15_0003,4221.017266383005,3455.9858161521497,2036.483747987802,42,829.4823386220087,121,2
data/AreaCoverage-dataset/AC300/AC10_0013,4221.653930454688,3417.868187425256,1956.649979261689,58,1068.4157145900099,107,2
data/AreaCoverage-dataset/AC300/AC15_0006,4423.505824238182,3568.5696118404694,2204.956622126012,46,2235.5436329660006,148,2
data/AreaCoverage-dataset/AC300/AC14_0016,4120.954847187142,3301.9010697610706,1986.6274795018098,45,807.3189149770042,115,2
data/AreaCoverage-dataset/AC300/AC6_0001,4174.744953298108,3280.6139583413556,1849.8310985898088,45,303.22536403099366,84,2
data/AreaCoverage-dataset/AC300/AC8_0011,3971.436417579005,3291.5339292946273,1768.6663640825063,41,212.87500675200135,80,2
data/AreaCoverage-dataset/AC300/AC1_0018,3866.5020724270366,3380.098808793863,1529.5605472176353,41,24.184476633003214,42,2
data/AreaCoverage-dataset/AC300/AC15_0019,4245.24506758487,3377.7664405201303,2135.9197730249793,42,1256.708714377004,140,2
data/AreaCoverage-dataset/AC300/AC11_0006,4447.244465148557,3567.1016689109865,2078.287546307703,59,1128.4605257920048,113,2
data/AreaCoverage-dataset/AC300/AC10_0003,4019.720524246963,3220.6693683794483,1920.054301439553,33,503.14301807300944,108,2
data/AreaCoverage-dataset/AC300/AC1_0016,3871.328028245226,3412.1608132240744,1512.6362084466657,44,26.15415903100802,39,2
data/AreaCoverage-dataset/AC300/AC8_0018,4093.410251975001,3367.653314075371,1847.0229444806387,44,356.53454364799836,88,2
data/AreaCoverage-dataset/AC300/AC1_0008,3694.5958201461217,3397.830298153559,1452.8189337774227,20,5.969646903002285,38,2
data/AreaCoverage-dataset/AC300/AC4_0017,3898.164209973938,3360.061001369098,1615.7130681329936,25,37.70427275401016,58,2
data/AreaCoverage-dataset/AC300/AC12_0011,4354.411991812332,3409.8520769910165,2148.335556298019,51,1377.8057175049908,131,2
data/AreaCoverage-dataset/AC300/AC4_0006,3934.2362974220596,3345.182188591347,1648.596215507062,28,46.87775808099832,60,2
data/AreaCoverage-dataset/AC300/AC5_0003,4039.937766833409,3291.8793707192463,1731.9082856652226,49,185.7387832109962,70,2
data/AreaCoverage-dataset/AC300/AC13_0015,4373.1873116688375,3292.311515391576,2201.8981716670705,30,902.5129358370032,140,2
data/AreaCoverage-dataset/AC300/AC12_0005,4303.985173127788,3331.2733985038285,2030.148801091869,73,1073.388930355999,115,2
data/AreaCoverage-dataset/AC300/AC6_0014,3967.099584458545,3249.760911183027,1767.1564428091351,41,248.60271675599506,84,2
data/AreaCoverage-dataset/AC300/AC15_0017,4284.441335887181,3501.9616325727225,2125.3292091085996,19,417.3810648469953,136,2
data/AreaCoverage-dataset/AC300/AC3_0010,3873.0837475409044,3371.569507488095,1596.9987008001413,39,77.79398629401112,55,2
data/AreaCoverage-dataset/AC300/AC4_0001,4014.924189315663,3299.6443015721247,1698.4465879564332,62,228.09534378499666,63,2
data/AreaCoverage-dataset/AC300/AC12_0008,4130.342546280369,3264.0089360229276,1998.8947295582857,34,668.2672134479944,117,2
data/AreaCoverage-dataset/AC300/AC14_0010,4253.847674268631,3276.778467622393,2089.3915721141943,35,925.9095676540019,132,2
data/AreaCoverage-dataset/AC300/AC11_0007,4141.681520932547,3381.00640122712,1927.0315688810606,34,480.5086579850031,102,2
data/AreaCoverage-dataset/AC300/AC15_0016,4165.818598109678,3361.718969686598,2032.9034994526112,25,298.39893662699615,125,2
data/AreaCoverage-dataset/AC300/AC7_0011,3937.3668904389197,3344.408236179008,1758.9765503907233,46,341.5447534050036,83,2
data/AreaCoverage-dataset/AC300/AC14_0008,4002.3844094157153,3273.5771656954676,1898.7580962738439,74,1389.7264351880003,110,2
data/AreaCoverage-dataset/AC300/AC13_0011,4178.623031100413,3371.224690354973,1958.8891702612873,44,556.918178811,107,2
data/AreaCoverage-dataset/AC300/AC1_0000,4050.8259792382314,3383.9609995353558,1586.9109589928703,37,25.091340546990978,40,2
data/AreaCoverage-dataset/AC300/AC4_0012,3882.248490988957,3377.5707344899033,1616.8679285211063,35,91.58172564199776,63,2
data/AreaCoverage-dataset/AC300/AC15_0007,4097.358938661113,3278.651961152602,2004.9967488239022,39,916.8485411330184,122,2
data/AreaCoverage-dataset/AC300/AC14_0018,4111.113457684856,3300.1411341300254,2079.934344485097,48,1710.6029353609774,139,2
data/AreaCoverage-dataset/AC300/AC5_0001,4017.5190921801695,3356.9388735233533,1706.732479546809,51,154.83821763598826,66,2
data/AreaCoverage-dataset/AC300/AC8_0005,3961.7040113963285,3136.123636019824,1816.7834419546593,27,216.90549793897662,93,2
data/AreaCoverage-dataset/AC300/AC14_0015,4550.731775044254,3468.189577632302,2220.3898950150738,44,1917.7385588579928,141,2
data/AreaCoverage-dataset/AC300/AC6_0011,3985.646866030407,3305.593010015128,1764.5291948895817,49,328.17769743799,81,2
data/AreaCoverage-dataset/AC300/AC13_0009,4094.994232815529,3307.9684744473357,1919.9885599448025,52,802.5816163480049,104,2
data/AreaCoverage-dataset/AC300/AC5_0010,4113.863061715994,3284.6099810495252,1773.3496871780308,44,205.79553191599553,71,2
data/AreaCoverage-dataset/AC300/AC14_0004,4241.144262690585,3356.9682114164443,2090.9087008548986,46,1660.0675194350188,140,2
data/AreaCoverage-dataset/AC300/AC2_0019,3984.5077011911453,3389.870828979828,1570.4014279070802,30,19.620521559991175,42,2
data/AreaCoverage-dataset/AC300/AC11_0019,4147.397093490508,3335.3605049768403,1974.2083770697623,38,479.3094551819959,108,2
data/AreaCoverage-dataset/AC300/AC10_0015,4030.3694436857486,3239.1427357908815,1893.858857387675,39,422.09535301700816,103,2
data/AreaCoverage-dataset/AC300/AC7_0010,3870.31460128016,3352.401175562382,1703.9815324836666,38,209.7370093219797,79,2
data/AreaCoverage-dataset/AC300/AC13_0012,4143.820327546787,3285.396361798501,2021.5059702935307,45,846.9886872660136,120,2
data/AreaCoverage-dataset/AC300/AC4_0014,4065.628775426062,3421.6936315473167,1721.9239464788966,24,65.98886963099358,66,2
data/AreaCoverage-dataset/AC300/AC2_0002,3913.1413952309954,3415.573997895938,1563.2256076041617,26,18.545168890996138,46,2
data/AreaCoverage-dataset/AC300/AC12_0004,4117.773248107313,3421.988172816962,1919.3884004288166,55,640.2693768309837,103,2
data/AreaCoverage-dataset/AC300/AC14_0000,4180.8001346752035,3386.451362582071,2025.2761906276578,27,689.6340392830025,125,2
data/AreaCoverage-dataset/AC300/AC13_0005,4518.429470065583,3427.5579041524215,2200.4602488928354,24,567.0647666619916,132,2
data/AreaCoverage-dataset/AC300/AC8_0017,4009.8589317178275,3354.6158779155394,1788.6066885617538,49,302.78402831900166,85,2
data/AreaCoverage-dataset/AC300/AC3_0000,4108.009403222644,3321.24340211802,1687.5036840642617,32,48.641474135016324,55,2
data/AreaCoverage-dataset/AC300/AC8_0007,3978.1376629894057,3337.961855663486,1865.6664436388855,32,342.9571819130215,99,2
data/AreaCoverage-dataset/AC300/AC2_0001,3829.7706682560693,3245.9121768685845,1599.9725894924486,35,69.44394331501098,57,2
data/AreaCoverage-dataset/AC300/AC10_0009,4250.169717634656,3353.513311407493,1975.4662176021077,45,661.5556437750056,107,2
data/AreaCoverage-dataset/AC300/AC13_0010,4112.0812167971835,3293.1891452882246,1975.9488471654558,41,813.1205910349963,113,2
data/AreaCoverage-dataset/AC300/AC4_0003,3914.7038712778312,3345.3065964466905,1655.2884858306625,26,52.38970920199063,62,2
data/AreaCoverage-dataset/AC300/AC3_0001,3774.151475081524,3350.5811117655844,1613.2963102143221,32,106.9639002349868,67,2
data/AreaCoverage-dataset/AC300/AC11_0008,4254.252870269087,3350.940041182512,1963.054145099783,42,497.19627743199817,101,2
data/AreaCoverage-dataset/AC300/AC13_0013,4474.299586532466,3452.466396172327,2097.528517059464,52,1007.3871370490233,111,2
data/AreaCoverage-dataset/AC300/AC11_0001,4014.783766666845,3258.606659106452,1945.1635876058294,30,454.90617107599974,118,2
data/AreaCoverage-dataset/AC300/AC12_0000,4115.542968224749,3280.216286429716,1970.9215422384686,27,286.167529533006,113,2
data/AreaCoverage-dataset/AC300/AC11_0005,4268.3999713353305,3399.796332547444,2029.8535526495157,41,969.5277261309966,116,2
data/AreaCoverage-dataset/AC300/AC7_0006,4080.1883906798403,3288.5232184324063,1784.358901217214,44,180.52115020999918,78,2
data/AreaCoverage-dataset/AC300/AC15_0001,4335.8294541339465,3313.2207777364047,2233.8028502311818,53,2827.6218294859864,156,2
data/AreaCoverage-dataset/AC300/AC9_0004,4119.500362394492,3311.406586888893,1866.6022457372696,55,595.1335522330191,92,2
data/AreaCoverage-dataset/AC300/AC9_0001,3884.9269430839213,3365.7735987749957,1773.247652881061,22,118.80905830900883,92,2
data/AreaCoverage-dataset/AC300/AC15_0002,4133.16613840381,3103.0975223113055,2141.199748822013,38,1851.539354233013,147,2
data/AreaCoverage-dataset/AC300/AC2_0006,3919.8041057596492,3398.205783568613,1564.7608959113359,51,46.04127228600555,47,2
data/AreaCoverage-dataset/AC300/AC7_0004,4131.7231122795565,3328.574222215043,1834.1241486010458,45,356.01689722799347,85,2
data/AreaCoverage-dataset/AC300/AC1_0013,3971.9234443896876,3497.6503507514726,1570.8657150583715,32,18.840675113984616,45,2
data/AreaCoverage-dataset/AC300/AC5_0006,4040.799234933602,3430.078960017564,1720.0803321190585,44,179.28925105801318,68,2
