dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC8_0002,3987.5675009617808,3306.4156172767425,1830.7474682579007,200,20.21523899499971,95,1
data/AreaCoverage-dataset/AC300/AC1_0001,3824.221006287919,3450.52310942633,1531.7721962390779,200,1.23538232699957,45,1
data/AreaCoverage-dataset/AC300/AC9_0008,3893.4634757605177,3330.393060362899,1812.1601783898282,200,23.71275710000009,101,1
data/AreaCoverage-dataset/AC300/AC13_0003,4121.89255247436,3329.2547544198137,1988.2532117958754,200,41.14364209299947,118,1
data/AreaCoverage-dataset/AC300/AC10_0017,4059.909773769623,3280.4329698307715,1907.229757028072,200,25.396913747000326,103,1
data/AreaCoverage-dataset/AC300/AC9_0013,3900.557048003288,3305.5667802353514,1754.9197673199492,200,12.597927428999355,86,1
data/AreaCoverage-dataset/AC300/AC7_0018,4003.779276487634,3296.521660254343,1850.0823814187968,200,20.905982655000116,99,1
data/AreaCoverage-dataset/AC300/AC10_0011,4175.20639713173,3463.506288916917,1922.312916527627,200,23.338186198001495,101,1
data/AreaCoverage-dataset/AC300/AC9_0018,3858.356501443335,3272.5388387557537,1806.8059111569244,200,24.725188722000894,103,1
data/AreaCoverage-dataset/AC300/AC15_0003,4220.4468510931665,3455.98581615215,2036.475049046887,200,46.453770035999696,121,1
data/AreaCoverage-dataset/AC300/AC10_0013,4168.924593412451,3417.868187425255,1942.6697315223314,200,28.366131059998224,107,1
data/AreaCoverage-dataset/AC300/AC15_0006,4367.115079548556,3568.569611840468,2177.7104786541336,200,102.88996713799861,148,1
data/AreaCoverage-dataset/AC300/AC14_0016,4135.294107410842,3301.901069761071,2002.5257370881998,200,37.52035152099961,115,1
data/AreaCoverage-dataset/AC300/AC6_0001,3972.0522885026144,3280.6139583413556,1765.5052745895425,200,11.347961815999952,84,1
data/AreaCoverage-dataset/AC300/AC8_0011,3975.6875434395597,3291.5339292946283,1772.625843030753,200,9.43864860299982,80,1
data/AreaCoverage-dataset/AC300/AC1_0018,3662.3656674150693,3380.0988087938636,1460.6700469737893,200,0.965422920000492,42,1
data/AreaCoverage-dataset/AC300/AC15_0019,4292.096537420171,3377.7664405201303,2147.8077630667603,200,81.99973897400014,140,1
data/AreaCoverage-dataset/AC300/AC11_0006,4407.845095102403,3567.1016689109856,2063.411667991172,200,35.52797980899959,113,1
data/AreaCoverage-dataset/AC300/AC10_0003,4138.620613014271,3220.6693683794483,1955.3645095376862,200,30.711130172001504,108,1
data/AreaCoverage-dataset/AC300/AC1_0016,3655.8145867705107,3412.1608132240744,1434.4901089945824,200,0.6771162419991015,39,1
data/AreaCoverage-dataset/AC300/AC8_0018,4145.885851319848,3367.6533140753704,1864.8737989596002,200,13.456696970999474,88,1
data/AreaCoverage-dataset/AC300/AC1_0008,3636.1638147707695,3397.830298153559,1431.858774229322,200,0.6686289160006709,38,1
data/AreaCoverage-dataset/AC300/AC4_0017,3800.1567753842746,3360.061001369098,1579.1889521523847,200,2.8635748340002465,58,1
data/AreaCoverage-dataset/AC300/AC12_0011,4220.312480206086,3409.852076991017,2082.2666658314856,200,62.584936811999796,131,1
data/AreaCoverage-dataset/AC300/AC4_0006,3829.4148111765494,3345.182188591347,1606.509260494069,200,3.1674615829997492,60,1
data/AreaCoverage-dataset/AC300/AC5_0003,3880.5512033985087,3291.8793707192463,1678.9572035644446,200,6.138838158998624,70,1
data/AreaCoverage-dataset/AC300/AC13_0015,4356.393017450338,3292.311515391576,2189.845011896389,200,86.4146516919991,140,1
data/AreaCoverage-dataset/AC300/AC12_0005,4016.1567911034153,3331.2733985038303,1927.5943285456817,200,38.733715668000514,115,1
data/AreaCoverage-dataset/AC300/AC6_0014,3751.1588308796686,3249.760911183026,1691.0271117802133,200,11.310890546999872,84,1
data/AreaCoverage-dataset/AC300/AC15_0017,4254.024192965719,3501.9616325727216,2101.8297789771837,200,73.43181814899981,136,1
data/AreaCoverage-dataset/AC300/AC3_0010,3823.8774394225447,3371.5695074880955,1569.3889937203794,200,2.487610019001295,55,1
data/AreaCoverage-dataset/AC300/AC4_0001,3944.845847175172,3299.6443015721243,1672.18080126391,200,4.116015917999903,63,1
data/AreaCoverage-dataset/AC300/AC12_0008,3773.6490431452144,3264.008936022928,1853.4014515993294,200,41.61114589300087,117,1
data/AreaCoverage-dataset/AC300/AC14_0010,4229.001239096656,3276.7784676223932,2087.4040210098296,200,64.70260113299992,132,1
data/AreaCoverage-dataset/AC300/AC11_0007,4177.517265938142,3381.0064012271205,1931.4335242919722,200,25.454908441999578,102,1
data/AreaCoverage-dataset/AC300/AC15_0016,4228.232441276796,3361.7189696865958,2066.9702924170683,200,57.48603314899992,125,1
data/AreaCoverage-dataset/AC300/AC7_0011,3932.8164324430054,3344.408236179008,1752.6611790248255,200,10.94686804199955,83,1
data/AreaCoverage-dataset/AC300/AC14_0008,4121.459998080313,3273.5771656954676,1948.9158968455586,200,36.42303693800022,110,1
data/AreaCoverage-dataset/AC300/AC13_0011,4206.2403505835955,3371.224690354973,1967.6090646066268,200,31.062534477001464,107,1
data/AreaCoverage-dataset/AC300/AC1_0000,3807.3175726344407,3383.9609995353558,1496.4951478795251,200,0.7960511509991193,40,1
data/AreaCoverage-dataset/AC300/AC4_0012,3884.539264809606,3377.570734489904,1618.2824445029676,200,4.370123971999419,63,1
data/AreaCoverage-dataset/AC300/AC15_0007,4304.194706156651,3278.6519611526032,2082.0965018257625,200,48.00109800000064,122,1
data/AreaCoverage-dataset/AC300/AC14_0018,4207.958738128455,3300.1411341300263,2111.520612911708,200,77.31704774100035,139,1
data/AreaCoverage-dataset/AC300/AC5_0001,3923.803122598505,3356.9388735233542,1669.5109154187471,200,4.647503854999741,66,1
data/AreaCoverage-dataset/AC300/AC8_0005,3803.1549356897535,3136.123636019824,1758.6335829076195,200,17.410455560999253,93,1
data/AreaCoverage-dataset/AC300/AC14_0015,4296.224252892244,3468.189577632301,2120.7699569729302,200,91.66030884400061,141,1
data/AreaCoverage-dataset/AC300/AC6_0011,3904.176219794177,3305.5930100151286,1731.0140626530708,200,11.04449857200052,81,1
data/AreaCoverage-dataset/AC300/AC13_0009,3876.281597351035,3307.9684744473343,1837.031912193496,200,28.14123821800058,104,1
data/AreaCoverage-dataset/AC300/AC5_0010,3775.277616619088,3284.6099810495252,1655.1535835452735,200,6.983803830000397,71,1
data/AreaCoverage-dataset/AC300/AC14_0004,4177.257529475823,3356.9682114164434,2067.392573859523,200,90.96766033600034,140,1
data/AreaCoverage-dataset/AC300/AC2_0019,3714.46986924345,3389.8708289798283,1472.9229349237894,200,0.9182394800009206,42,1
data/AreaCoverage-dataset/AC300/AC11_0019,4084.009482573891,3335.3605049768403,1943.350856192815,200,31.8447474780005,108,1
data/AreaCoverage-dataset/AC300/AC10_0015,3949.669422633262,3239.1427357908806,1869.1516930087287,200,26.107319337001172,103,1
data/AreaCoverage-dataset/AC300/AC7_0010,3894.744643361649,3352.4011755623815,1713.4268295114866,200,9.426699706000363,79,1
data/AreaCoverage-dataset/AC300/AC13_0012,4222.717719222017,3285.3963617985005,2045.701447639413,200,46.11759146299846,120,1
data/AreaCoverage-dataset/AC300/AC4_0014,3946.249887292609,3421.693631547317,1673.8631056548693,200,4.613822683999388,66,1
data/AreaCoverage-dataset/AC300/AC2_0002,3946.223264472096,3415.5739978959386,1568.4181000557862,200,1.204654508999738,46,1
data/AreaCoverage-dataset/AC300/AC12_0004,3999.3452031716965,3421.988172816962,1885.142422522203,200,24.83506861600108,103,1
data/AreaCoverage-dataset/AC300/AC14_0000,4277.710567289525,3386.4513625820714,2068.446380741401,200,53.074468570001045,125,1
data/AreaCoverage-dataset/AC300/AC13_0005,4429.571711829033,3427.5579041524206,2180.11185115177,200,64.09714527300093,132,1
data/AreaCoverage-dataset/AC300/AC8_0017,3872.477362730178,3354.6158779155394,1742.812478217149,200,11.799911424999664,85,1
data/AreaCoverage-dataset/AC300/AC3_0000,3818.103873840683,3321.2434021180197,1582.5564712443604,200,2.4407637139993312,55,1
data/AreaCoverage-dataset/AC300/AC8_0007,4056.3475704450293,3337.9618556634846,1885.2545017181583,200,21.84197491299892,99,1
data/AreaCoverage-dataset/AC300/AC2_0001,3610.01829168406,3245.9121768685845,1518.7148596017114,200,2.6603972029988654,57,1
data/AreaCoverage-dataset/AC300/AC10_0009,4119.44360783849,3353.513311407492,1932.859472478956,200,28.55804482699932,107,1
data/AreaCoverage-dataset/AC300/AC13_0010,4229.627417270091,3293.189145288226,2020.2987954612522,200,35.709802249999484,113,1
data/AreaCoverage-dataset/AC300/AC4_0003,3948.5921490925493,3345.3065964466905,1659.1713704858262,200,4.023117591999835,62,1
data/AreaCoverage-dataset/AC300/AC3_0001,3746.7837490790766,3350.581111765584,1605.5765544445783,200,5.837961306999205,67,1
data/AreaCoverage-dataset/AC300/AC11_0008,3889.204884381973,3350.9400411825113,1836.400670087033,200,25.662148248999074,101,1
data/AreaCoverage-dataset/AC300/AC13_0013,4155.547751697647,3452.4663961723254,1976.2857106268775,200,36.912059398000565,111,1
data/AreaCoverage-dataset/AC300/AC11_0001,3957.967681740689,3258.606659106452,1920.3294522990036,200,43.60470114799864,118,1
data/AreaCoverage-dataset/AC300/AC12_0000,3934.286198284446,3280.2162864297165,1902.632781169193,200,35.905981730998974,113,1
data/AreaCoverage-dataset/AC300/AC11_0005,4148.201464432009,3399.796332547444,1969.3015570740572,200,39.361146643999746,116,1
data/AreaCoverage-dataset/AC300/AC7_0006,3896.7634896165546,3288.523218432406,1714.8031111450894,200,10.41034261599998,78,1
data/AreaCoverage-dataset/AC300/AC15_0001,4228.120727551523,3313.2207777364033,2191.5767361069147,200,127.10573144000045,156,1
data/AreaCoverage-dataset/AC300/AC9_0004,3894.934127182117,3311.4065868888933,1785.8138848141266,200,15.916323628998725,92,1
data/AreaCoverage-dataset/AC300/AC9_0001,3963.161420275508,3365.7735987749948,1797.8764438296082,200,16.83120288200007,92,1
data/AreaCoverage-dataset/AC300/AC15_0002,4166.2529664164895,3103.097522311307,2138.8541132148616,200,106.89061094099998,147,1
data/AreaCoverage-dataset/AC300/AC2_0006,3825.6887370562577,3398.2057835686132,1528.4808316377864,200,1.620202120999238,47,1
data/AreaCoverage-dataset/AC300/AC7_0004,3922.6754468961935,3328.574222215043,1768.3342848792313,200,13.342160079999303,85,1
data/AreaCoverage-dataset/AC300/AC1_0013,3785.806678767594,3497.6503507514735,1497.893905342935,200,1.1719975940013683,45,1
data/AreaCoverage-dataset/AC300/AC5_0006,3809.4206688462937,3430.078960017562,1641.1154991886121,200,5.809301597999365,68,1
data/AreaCoverage-dataset/AC300/AC10_0016,4032.3020940169263,3246.6198507949352,1936.205967519158,200,35.59551929900044,112,1
data/AreaCoverage-dataset/AC300/AC3_0007,3741.84440718192,3347.289732087357,1542.2094687073684,200,1.8787583900011668,52,1
data/AreaCoverage-dataset/AC300/AC5_0017,3932.5898933967046,3402.5699928248932,1659.662255258705,200,4.285214108998844,65,1
data/AreaCoverage-dataset/AC300/AC2_0017,3830.656484170711,3380.45700091748,1568.5480008643822,200,1.980590432000099,52,1
data/AreaCoverage-dataset/AC300/AC6_0018,3909.6405760158937,3367.9715803953923,1671.3074284760328,200,4.789473007000197,67,1
