dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC9_0008,4055.342390870583,3330.3930603628987,1873.365062636817,35,352.52691556299396,101,4
data/AreaCoverage-dataset/AC300/AC13_0003,4460.311399054757,3329.254754419814,2118.0989380555197,63,871.0248170650011,118,4
data/AreaCoverage-dataset/AC300/AC10_0017,4210.671698776578,3280.432969830772,1970.6965980385794,45,299.9179333529901,103,4
data/AreaCoverage-dataset/AC300/AC9_0013,4359.554542500991,3305.5667802353514,1919.2210550086338,24,89.45888681300858,86,4
data/AreaCoverage-dataset/AC300/AC7_0018,4278.128423122826,3296.521660254343,1958.2940403521463,71,457.3528217169951,99,4
data/AreaCoverage-dataset/AC300/AC10_0011,4548.320937395472,3463.5062889169176,2059.035605220524,58,452.5035437549959,101,4
data/AreaCoverage-dataset/AC300/AC9_0018,4351.069780908183,3272.5388387557523,1986.8456863893957,56,481.8788686489861,103,4
data/AreaCoverage-dataset/AC300/AC15_0003,4563.384298464545,3455.9858161521506,2165.138341332464,45,424.3814540119929,121,4
data/AreaCoverage-dataset/AC300/AC10_0013,4476.916369035314,3417.8681874252566,2056.7481982842237,50,329.56479928099725,107,4
data/AreaCoverage-dataset/AC300/AC15_0006,4656.378092165249,3568.5696118404694,2295.2072384560065,57,1273.76776685199,148,4
data/AreaCoverage-dataset/AC300/AC14_0016,4351.94109804615,3301.9010697610715,2073.9683661737126,32,235.5577056720067,115,4
data/AreaCoverage-dataset/AC300/AC6_0001,2291.0150338398757,1740.5437619710444,1075.8030632819016,200,747.0727644860017,84,4
data/AreaCoverage-dataset/AC300/AC8_0011,4294.737526100181,3291.5339292946283,1892.9116328794107,48,129.4777471730049,80,4
data/AreaCoverage-dataset/AC300/AC1_0018,4151.417797859149,3380.098808793863,1634.3416678873687,27,10.016812104993733,42,4
data/AreaCoverage-dataset/AC300/AC15_0019,4606.736338213873,3377.7664405201294,2260.595785194908,39,595.1022650039959,140,4
data/AreaCoverage-dataset/AC300/AC11_0006,4782.008247325521,3567.1016689109865,2201.6723061884336,61,577.1605215119926,113,4
data/AreaCoverage-dataset/AC300/AC10_0003,4273.854664979284,3220.669368379449,2012.1589320218768,35,248.8588159489882,108,4
data/AreaCoverage-dataset/AC300/AC1_0016,4252.968590806249,3412.160813224074,1650.6455013673597,47,19.87226436799392,39,4
data/AreaCoverage-dataset/AC300/AC8_0018,4363.857958673241,3367.653314075371,1955.239701244017,42,149.38160946100834,88,4
data/AreaCoverage-dataset/AC300/AC1_0008,3819.7978296472857,3397.830298153559,1502.2278913899338,24,7.596157668987871,38,4
data/AreaCoverage-dataset/AC300/AC4_0017,4227.524100453627,3360.061001369098,1732.7694146573704,42,55.638883171995985,58,4
data/AreaCoverage-dataset/AC300/AC12_0011,4804.670710591851,3409.852076991017,2306.9746227276837,54,557.4460092749941,131,4
data/AreaCoverage-dataset/AC300/AC4_0006,4015.7473845446025,3345.182188591347,1684.4326931420992,29,37.04223723200266,60,4
data/AreaCoverage-dataset/AC300/AC5_0003,4226.607820226972,3291.879370719247,1804.9266287665068,37,95.43018326199672,70,4
data/AreaCoverage-dataset/AC300/AC13_0015,4568.761567419464,3292.311515391576,2257.866043859832,59,992.5421300739981,140,4
data/AreaCoverage-dataset/AC300/AC12_0005,4562.232638546893,3331.27339850383,2124.5324151919294,45,522.0463828049978,115,4
data/AreaCoverage-dataset/AC300/AC6_0014,4048.317045279842,3249.760911183027,1804.0836191149524,29,120.13126960000955,84,4
data/AreaCoverage-dataset/AC300/AC15_0017,4563.482138925359,3501.9616325727225,2229.6299894823137,32,424.6151910369954,136,4
data/AreaCoverage-dataset/AC300/AC3_0010,4232.887441706051,3371.5695074880946,1721.7804928233832,33,36.749631262006005,55,4
data/AreaCoverage-dataset/AC300/AC4_0001,4243.936641453728,3299.644301572125,1781.262822399,44,65.05963842000347,63,4
data/AreaCoverage-dataset/AC300/AC12_0008,4364.685202011844,3264.008936022927,2078.2674903740453,200,851.0402056549938,117,4
data/AreaCoverage-dataset/AC300/AC14_0010,4480.559181794792,3276.778467622393,2169.5359624050398,50,905.7780358910095,132,4
data/AreaCoverage-dataset/AC300/AC11_0007,4404.815876492134,3381.0064012271196,2019.2439702734773,40,259.701352589007,102,4
data/AreaCoverage-dataset/AC300/AC15_0016,4263.989649897201,3361.718969686597,2071.1257614255765,38,347.08981778299494,125,4
data/AreaCoverage-dataset/AC300/AC7_0011,4269.023352803444,3344.408236179008,1875.3061320410648,49,196.21525576600106,83,4
data/AreaCoverage-dataset/AC300/AC14_0008,4117.011915202493,3273.577165695468,1953.298458271948,58,517.052360104004,110,4
data/AreaCoverage-dataset/AC300/AC13_0011,4241.883188519939,3371.2246903549726,1981.6047809431516,36,257.0681574199989,107,4
data/AreaCoverage-dataset/AC300/AC1_0000,4272.843197090127,3383.9609995353558,1670.0703031525559,44,18.606189362006262,40,4
data/AreaCoverage-dataset/AC300/AC4_0012,3219.125194393155,2677.5707344899033,1365.4504763889577,200,122.96056146999763,63,4
data/AreaCoverage-dataset/AC300/AC15_0007,4431.45731317398,3278.651961152602,2128.656554295238,70,909.5045191669924,122,4
data/AreaCoverage-dataset/AC300/AC14_0018,4510.241232287586,3300.1411341300245,2212.5871858560863,56,1219.9427332109917,139,4
data/AreaCoverage-dataset/AC300/AC5_0001,4334.739961715121,3356.9388735233524,1816.873328642343,41,68.65539557499869,66,4
data/AreaCoverage-dataset/AC300/AC8_0005,4010.355169314101,3136.123636019824,1844.3062991057582,36,202.7486047630082,93,4
data/AreaCoverage-dataset/AC300/AC14_0015,4626.7866073116875,3468.1895776323026,2256.3025715443746,30,654.8059142550046,141,4
